0.13095811,0
0.13167587,0
0.9173586,1
0.13168073,0
0.9170753,1
0.9099463,1
0.916279,1
0.916886,1
0.9167405,1
0.91711104,1
0.9154343,1
0.91322786,1
0.7415541,0
0.91455454,1
0.8361222,0
0.9167118,1
0.9168743,1
0.8703745,0
0.90951,0
0.91745263,1
0.75208694,0
0.91784793,1
0.91671515,1
0.1316736,0
0.1316828,0
0.1338221,0
0.17888913,0
0.13480651,0
0.21015161,0
0.13192248,0
0.9167476,1
0.13421793,0
0.91689956,1
0.91729057,1
0.91092265,1
0.13167433,0
0.91687167,1
0.14464486,0
0.91749656,1
0.22199753,0
0.9171178,1
0.89869595,0
0.19106053,0
0.88471144,0
0.1369048,0
0.15258552,0
0.9171263,1
0.9172749,1
0.8700349,0
0.9129678,1
0.31201896,0
0.13222337,0
0.9160489,1
0.14429858,0
0.14734967,0
0.9167057,1
0.917421,1
0.9167668,1
0.91512185,1
0.9099087,1
0.16021092,0
0.1382835,0
0.15005043,0
0.15822975,0
0.9174439,1
0.8594447,0
0.13394162,0
0.20638672,0
0.91719425,1
0.9165015,1
0.13167928,0
0.9173243,1
0.3482882,0
0.91724426,1
0.9178286,1
0.91744775,1
0.9089746,1
0.16375189,0
0.695474,0
0.9175878,1
0.13167742,0
0.91598237,1
0.3340466,0
0.916938,1
0.9098061,1
0.9171124,1
0.9168817,1
0.91680926,1
0.91750354,1
0.9176244,1
0.9169581,1
0.13493219,0
0.9168846,1
0.8616681,0
0.9108657,1
0.13361013,0
0.91499686,1
0.9168494,1
0.9149943,1
0.91747695,0
0.13093846,0
0.8354811,1
0.13382155,0
0.13849963,0
0.91725695,1
0.9168427,1
0.13449053,0
0.88621825,0
0.30494922,0
0.15729442,0
0.13885948,0
0.9072857,1
0.13192154,0
0.13847803,0
0.89271355,0
0.13509585,0
0.13548298,0
0.16760962,0
0.13168132,0
0.91491395,1
0.7407592,0
0.9168146,1
0.9175088,1
0.24818194,0
0.9173106,1
0.91768694,1
0.91765684,1
0.91692513,1
0.8944748,0
0.19990069,0
0.1358701,0
0.13355766,0
0.91561216,1
0.13402528,0
0.16733189,0
0.9174345,1
0.9168825,1
0.13541558,0
0.6708469,0
0.9162024,1
0.13167156,0
0.1879513,0
0.9125697,1
0.9171209,1
0.9171449,1
0.13873225,0
0.91538256,1
0.15447329,0
0.13443162,0
0.9144658,1
0.9148863,1
0.9176093,1
0.9085859,1
0.9158513,1
0.23557787,0
0.91709673,1
0.13663308,0
0.91685295,1
0.917079,1
0.9171081,1
0.1563107,0
0.80614233,0
0.9155924,1
0.13362727,0
0.87823904,0
0.9059551,0
0.9171411,1
0.16111147,0
0.16504331,0
0.16534145,0
0.9090081,1
0.23821725,0
0.91378176,1
0.9149801,1
0.13095999,0
0.90991795,1
0.9136093,1
0.15541776,0
0.13916117,0
0.28991833,0
0.90594715,1
0.13167389,0
0.1469455,0
0.89746153,0
0.91708386,1
0.275862,0
0.91516525,1
0.17699775,0
0.13365811,0
0.15833122,0
0.9175088,1
0.9139927,1
0.91508776,1
0.91012514,1
0.9169076,1
0.9171131,1
0.91683227,1
0.13389285,0
0.9084407,1
0.91527003,1
0.1319295,0
0.91683966,1
0.91702175,1
0.9150719,1
0.90314853,1
0.91684496,1
0.9072797,0
0.8693278,0
0.13316913,0
0.9156267,1
0.13394412,0
0.9171144,1
0.91212827,0
0.91533834,1
0.9168091,1
0.91591907,1
0.91680723,1
0.91620225,1
0.91571766,1
0.9164699,1
0.13167101,0
0.19560096,0
0.9071322,1
0.14432585,0
0.9067926,1
0.18420076,0
0.1309012,0
0.9167399,1
0.916817,1
0.13314296,0
0.6267852,0
0.13525349,0
0.916624,1
0.13367896,0
0.9175139,1
0.91649777,1
0.13339595,0
0.91679394,1
0.9173308,1
0.15088622,0
0.14946055,0
0.91653544,1
0.13533187,0
0.91534114,1
0.9170866,1
0.13168165,0
0.26444975,0
0.29995367,0
0.13820958,0
0.916614,1
0.13440798,0
0.91108567,0
0.9167703,1
0.16328594,0
0.91748345,1
0.1342401,0
0.9169674,1
0.23517005,0
0.16928403,0
0.9168282,1
0.9171102,1
0.9149626,1
0.91721153,1
0.91588885,1
0.9084185,1
0.9156463,1
0.15464689,0
0.91396207,1
0.91428924,1
0.13355966,0
0.13843116,0
0.9156315,1
0.9168611,1
0.9030865,1
0.17203708,0
0.9163444,1
0.26423964,0
0.1335864,0
0.13161942,0
0.15041673,0
0.1336493,0
0.13374716,0
0.36152595,0
0.9175248,1
0.14243235,0
0.13168083,0
0.9136215,1
0.2456136,0
0.1382326,0
0.91686827,1
0.85648143,0
0.9168124,1
0.14883065,0
0.13521889,0
0.91560924,1
0.914971,1
0.18491328,1
0.17155862,0
0.13167462,0
0.91457254,1
0.13373007,0
0.9168816,1
0.9174336,1
0.91738254,1
0.916813,1
0.91671455,1
0.88624763,1
0.2117477,0
0.20919937,0
0.13089342,0
0.13167638,0
0.8081154,0
0.9151552,1
0.1463628,0
0.9168979,1
0.91300493,1
0.20897138,0
0.13166648,0
0.91680354,1
0.16963692,0
0.9168447,1
0.13856931,0
0.9168376,1
0.9113941,1
0.14414242,0
0.91707486,1
0.1316759,0
0.1316686,0
0.13589191,0
0.9172651,1
0.39272928,0
0.9045343,1
0.13646916,0
0.158649,0
0.1846153,0
0.13836992,0
0.13384873,0
0.13358088,0
0.9167706,1
0.1316733,0
0.91375697,1
0.13357854,0
0.9162574,1
0.39286488,0
0.9168563,1
0.91739154,1
0.16009343,0
0.13510863,0
0.13703734,0
0.13372733,0
0.22258072,0
0.1381123,0
0.9170962,1
0.13860247,0
0.78576624,0
0.91670334,1
0.9169128,1
0.36621478,0
0.9041944,1
0.15691552,0
0.89709496,0
0.9168317,1
0.8753853,1
0.850893,0
0.13831687,0
0.1582159,0
0.916184,1
0.91471803,1
0.9167841,1
0.13831125,0
0.9174413,1
0.9155615,1
0.14810048,0
0.2483831,0
0.1339849,0
0.20981212,0
0.16239353,0
0.9147892,1
0.13502976,0
0.9129538,1
0.917495,1
0.911448,1
0.9175114,1
0.9120589,1
0.14837603,0
0.14920984,0
0.9135688,0
0.9167117,1
0.9168969,1
0.916291,0
0.1357695,0
0.13403718,0
0.38253984,0
0.9167775,1
0.91000664,1
0.9175236,0
0.83817333,0
0.15189411,0
0.91281253,1
0.17639302,0
0.8686033,0
0.91055524,1
0.25751203,0
0.9162492,1
0.1366087,0
0.13396238,0
0.91527665,1
0.13565311,0
0.17232093,0
0.8370223,1
0.9168872,1
0.16990876,0
0.8261045,0
0.90633166,1
0.19163178,0
0.13432384,0
0.9153478,1
0.139736,0
0.9155822,1
0.91675293,1
0.16223209,0
0.13796146,0
0.9176716,0
0.13681558,0
0.9102608,1
0.917502,1
0.13843253,0
0.14166887,0
0.13350749,0
0.90810794,0
0.9170154,1
0.91524243,1
0.9167295,1
0.9168043,1
0.8248006,0
0.15028769,0
0.91679555,1
0.18807365,0
0.13299112,0
0.91749084,1
0.9174501,1
0.9172655,1
0.9172324,1
0.91535866,1
0.8471236,0
0.15215603,0
0.9162316,1
0.9144623,1
0.91557527,1
0.13373077,0
0.915372,1
0.910532,1
0.16709422,0
0.91590637,1
0.7866205,0
0.91687465,1
0.91684455,1
0.91562796,1
0.208775,0
0.917127,1
0.21194534,0
0.2691238,0
0.91398394,1
0.9167257,1
0.13094713,0
0.90657043,1
0.91737735,1
0.19727479,0
0.9094938,1
0.15771346,0
0.12488511,0
0.20501983,0
0.91679174,1
0.91710955,1
0.90615493,1
0.1403865,0
0.91695017,1
0.916675,1
0.7630914,0
0.15073773,0
0.26013592,0
0.55978477,0
0.9175139,1
0.917495,1
0.13167694,0
0.19919309,0
0.91155714,1
0.13388123,0
0.891652,0
0.91675436,1
0.5708944,0
0.915086,1
0.14679293,0
0.15042259,0
0.9110295,1
0.32305285,0
0.9168547,1
0.15693708,0
0.14193706,0
0.91412735,1
0.9152665,1
0.9170013,1
0.9159258,1
0.91704583,0
0.13684194,0
0.85783917,0
0.2232778,0
0.9174845,1
0.91632205,1
0.1971847,0
0.3463378,0
0.9144829,1
0.9175023,1
0.9133214,0
0.14119752,0
0.91697985,1
0.91581833,1
0.13849516,0
0.8935089,0
0.91434985,1
0.13374287,0
0.91243,0
0.9156758,1
0.91062754,1
0.91623694,1
0.13388327,0
0.13388059,0
0.15468583,0
0.14511725,0
0.3764445,0
0.91601145,1
0.915604,1
0.9095285,1
0.91716665,1
0.91575104,1
0.8899356,0
0.1335181,0
0.91326815,0
0.1335948,0
0.5458991,1
0.16129397,0
0.25248244,0
0.91779214,1
0.91138095,1
0.9122248,1
0.9125105,1
0.63918555,0
0.16560887,0
0.21242267,0
0.91563237,1
0.9168517,1
0.9167115,1
0.91511077,1
0.91671544,1
0.88128823,1
0.24175769,0
0.13095824,0
0.14962322,0
0.13093352,0
0.91728663,1
0.19215049,0
0.1518256,0
0.13177,0
0.13088429,0
0.80985975,0
0.91713345,1
0.91564393,1
0.91680574,1
0.13167895,0
0.15617484,0
0.13256598,0
0.9174959,1
0.91368145,1
0.9152653,1
0.91750675,1
0.9155924,1
0.917472,1
0.4167778,0
0.90468585,0
0.9153164,1
0.914881,1
0.91558284,1
0.9156325,1
0.9111364,1
0.7573746,0
0.9154781,1
0.9150743,1
0.1520042,0
0.13414507,0
0.9168794,1
0.9100134,1
0.13167082,0
0.13815671,0
0.91711926,1
0.16039741,0
0.9172932,1
0.13589604,0
0.13621072,0
0.91480625,1
0.13865349,0
0.91772044,1
0.9157303,1
0.13391012,0
0.9171113,1
0.9142159,1
0.14311856,0
0.13195534,0
0.9140903,1
0.13828956,0
0.91693974,1
0.13096014,0
0.27431566,0
0.14615779,0
0.9170526,1
0.915086,1
0.91750896,1
0.22281983,0
0.21304585,0
0.21432139,0
0.91722316,1
0.91702306,1
0.13167825,0
0.9175265,1
0.247789,0
0.13365136,0
0.91672957,1
0.13192908,0
0.91689426,1
0.91750044,1
0.9168138,1
0.13389991,0
0.13439079,0
0.9149108,1
0.917446,1
0.13920428,0
0.91690725,1
0.91678697,1
0.13161348,0
0.9095662,1
0.90870357,1
0.91537195,1
0.91478163,1
0.9170214,1
0.8658343,0
0.9171471,1
0.9175228,1
0.90857226,1
0.13265687,0
0.9027778,1
0.85163033,0
0.9147365,1
0.9170693,1
0.9169198,0
0.1316731,0
0.9167692,1
0.16404416,0
0.24269843,0
0.15859938,0
0.2904989,0
0.9170994,1
0.91439044,1
0.18507212,0
0.9167668,1
0.9171184,1
0.9169252,1
0.14367624,0
0.91500545,1
0.91200036,1
0.90934575,1
0.13545872,0
0.9155724,1
0.1467967,0
0.9044567,1
0.13741395,0
0.13379124,0
0.9170428,1
0.9098678,1
0.17181431,0
0.91409487,0
0.15483344,0
0.91688174,1
0.9070361,0
0.9173109,1
0.9169009,1
0.9140566,1
0.5862766,0
0.81413734,0
0.15076286,0
0.13404557,0
0.8172984,0
0.9178024,1
0.12591918,0
0.18222436,0
0.90925467,1
0.13849339,0
0.9168009,1
0.9145833,1
0.91294855,1
0.9170764,1
0.1367687,0
0.91684353,1
0.13167167,0
0.17213103,0
0.91746855,1
0.9151476,1
0.91556895,1
0.91751134,1
0.13651055,0
0.13268569,0
0.9077259,0
0.37368646,0
0.90184253,0
0.1316155,0
0.91748667,1
0.91688967,1
0.910734,1
0.917744,1
0.9115782,1
0.9168076,1
0.13398653,0
0.9171528,1
0.9141052,1
0.90652555,1
0.9151878,1
0.4720713,0
0.18310967,0
0.91677177,1
0.8611343,0
0.21473701,0
0.5981467,0
0.13530125,0
0.9156215,1
0.91701674,1
0.9103534,1
0.9103287,1
0.90912646,1
0.915268,1
0.14705312,0
0.1597563,0
0.13711505,0
0.9150708,1
0.14362814,0
0.9167553,1
0.16321103,0
0.9169283,1
0.13282616,0
0.9144588,1
0.9167335,1
0.9160501,1
0.18045132,0
0.88678676,1
0.9130034,1
0.91419786,1
0.9171896,1
0.14762469,0
0.9110128,1
0.29847753,0
0.91752243,1
0.9144178,1
0.13167985,0
0.16403393,0
0.13090177,0
0.9157821,1
0.9156099,1
0.24616288,0
0.13968442,0
0.9097004,1
0.91742396,0
0.9174495,1
0.9168642,1
0.15057795,0
0.9157436,1
0.13643238,0
0.9172185,1
0.91687185,1
0.8815788,0
0.14343639,0
0.8983421,0
0.16960002,0
0.91281086,1
0.9169136,1
0.13166228,0
0.90878916,1
0.9175388,1
0.91620845,1
0.16560547,0
0.15288445,0
0.13400806,0
0.910506,1
0.9167432,1
0.90107745,0
0.9167297,1
0.91736156,1
0.7227868,0
0.16645238,0
0.13478167,0
0.9174802,1
0.9148697,1
0.91540426,1
0.85594726,1
0.8989328,0
0.9165803,1
0.18380016,0
0.13210583,0
0.13354513,0
0.91694105,1
0.91516006,1
0.9168352,1
0.9168305,1
0.85675627,0
0.14361404,0
0.91750085,1
0.9107953,1
0.13733587,0
0.91708857,1
0.9153112,1
0.9168231,1
0.1339217,0
0.9151266,1
0.9176314,0
0.195168,0
0.8961934,0
0.9159268,1
0.15572658,0
0.9090616,1
0.9167892,1
0.13356042,0
0.22686434,0
0.91697127,0
0.9136469,1
0.13534448,0
0.91729283,1
0.9168506,1
0.91528106,1
0.9169096,1
0.13351269,0
0.13811973,0
0.91412807,1
0.15159793,0
0.91675895,1
0.15999241,0
0.13528606,0
0.14215243,0
0.91733783,0
0.13400304,0
0.91460866,1
0.9169401,1
0.13350399,0
0.1316828,0
0.13091874,0
0.90330666,1
0.8887454,0
0.18533623,0
0.9171132,1
0.1326407,0
0.9152076,1
0.13828617,0
0.9131794,0
0.9158012,1
0.13167083,0
0.91566837,1
0.91757375,1
0.13284127,0
0.15346372,0
0.87001175,0
0.13353424,0
0.9151085,1
0.17014639,0
0.13812634,0
0.91732,1
0.15260838,0
0.5326566,1
0.13839597,0
0.9168963,1
0.9169219,1
0.18129598,0
0.90744764,1
0.13362047,0
0.13443531,0
0.9162495,1
0.21932979,0
0.9143133,1
0.16352001,0
0.3721935,0
0.9174802,1
0.15174763,0
0.33798307,0
0.906049,1
0.14869875,0
0.13362384,0
0.13378918,0
0.91413975,1
0.91456497,1
0.21505648,0
0.19020183,0
0.16829734,0
0.91749865,1
0.91685575,1
0.9159469,1
0.4473889,0
0.9168563,1
0.9097484,0
0.91563696,1
0.91214633,0
0.9135746,1
0.91609514,1
0.91468066,1
0.13167356,0
0.91698664,1
0.9169245,1
0.9168082,1
0.916901,1
0.9103066,0
0.13168368,0
0.917098,0
0.15255927,0
0.9172002,1
0.9132353,1
0.13167334,0
0.9088678,1
0.22502315,0
0.9033923,1
0.1316753,0
0.13568024,0
0.13712879,0
0.91681117,1
0.16077581,0
0.13880001,0
0.9170226,1
0.9169228,0
0.15304872,0
0.9161482,1
0.91747063,1
0.8643568,0
0.91382444,1
0.18475659,0
0.14680928,0
0.9178369,1
0.13368236,0
0.14950873,0
0.91716135,1
0.91566616,1
0.9167802,1
0.915314,1
0.91541976,1
0.91580194,0
0.13308418,0
0.9169357,1
0.37095436,0
0.8474272,0
0.91551495,1
0.9138284,1
0.13167256,0
0.91676086,1
0.9170195,1
0.36265007,0
0.9169216,1
0.9173765,1
0.83571297,0
0.13812661,0
0.15478703,0
0.916963,1
0.9153916,1
0.8693071,0
0.16507402,0
0.9174893,1
0.91760576,1
0.90871686,1
0.9169109,1
0.1415263,0
0.2011048,0
0.5331523,0
0.26801586,0
