session_time;%tcp_protocol;%udp_protocol;ul_data_volume;max_ul_volume;min_ul_volume;avg_ul_volume;std_ul_volume;%ul_volume;dl_data_volume;max_dl_volume;min_dl_volume;avg_dl_volume;std_dl_volume;%dl_volume;nb_uplink_packet;nb_downlink_packet;ul_packet;dl_packet;kB/s;nb_packet/s;output
0.2371611595153808;88.57142857142857;11.428571428571429;3446;465;54;95.72222222222224;100.21537125072498;4.426290573259862;74407;11190;60.0;2188.4411764705883;3195.3791845098094;95.57370942674014;36;34;51.42857142857143;48.57142857142857;328.2704476529215;295.1579429913363;1
4.999096870422363;99.88247392390188;0.1175260760981342;133370;471;54;54.65983606557377;13.41230707644758;1.8764186221428651;6974319;8814;60.0;1597.0503778337531;628.8044675309047;98.12358137785714;2440;4367;35.84545320993095;64.15454679006905;1421.7946129536565;1361.6459485460805;1
0.403447151184082;100.0;0.0;2091;465;54;90.91304347826087;96.52550913123162;1.7315766373791996;118666;16758;60.0;5393.909090909091;6011.1449896488175;98.2684233626208;23;22;51.11111111111112;48.888888888888886;299.3130566062712;111.53877247101371;1
0.3503029346466064;95.83333333333331;4.166666666666667;2893;464;54;78.1891891891892;76.24188038292552;4.177315717276731;66362;5675;60.0;1124.7796610169491;845.2214169773057;95.82268428272327;37;59;38.54166666666666;61.458333333333336;197.70031350113013;274.048517740358;1
2.788969039916992;99.65095986038396;0.3490401396160558;41689;462;54;55.07133421400264;16.941002042430828;3.559575436376506;1129490;6390;60.0;1174.1060291060292;546.6484327586547;96.4404245636235;757;962;44.03723094822571;55.96276905177429;419.9325927385905;616.356788260067;1
0.5770969390869141;96.03960396039604;3.96039603960396;3216;464;54;74.79069767441861;71.04611451442577;4.6092988591412025;66556;4230;60.0;1147.5172413793102;812.8046147769973;95.3907011408588;43;58;42.57425742574257;57.42574257425743;120.9016982664882;175.01392428073308;1
1.673464059829712;0.8913649025069638;98.99721448467966;17318;239;60;95.67955801104972;13.975258766167386;0.8321136879290181;2063888;1292;54.0;1278.741016109046;112.23058736124683;99.16788631207098;181;1614;10.083565459610028;89.91643454038997;1243.6514472929755;1072.6253662015636;3
0.7903800010681152;100.0;0.0;2652;459;54;73.66666666666667;75.23487033474382;3.135159417891215;81937;23155;60.0;1862.2045454545453;3492.631143711768;96.86484058210878;36;44;45.0;55.0;107.02320388381143;101.21713592435086;1
0.5796701908111572;100.0;0.0;24496;463;54;55.54648526077097;21.47701186745716;2.94481477696899;807339;8634;60.0;1570.6984435797665;731.9131972984495;97.055185223031;441;514;46.17801047120419;53.82198952879581;1435.0142774048425;1647.488546312219;1
4.981305122375488;5.813953488372093;94.18604651162792;25004;260;85;181.18840579710144;62.0454919899269;35.12291052114061;46186;275;54.0;224.2038834951456;55.679283571102445;64.87708947885939;138;206;40.11627906976744;59.88372093023256;14.291435326903017;69.0582069455631;2
4.995437860488892;3.2719836400818;96.7280163599182;26146;350;58;207.5079365079365;62.49118287012926;25.11309826822779;77967;309;54.0;214.7851239669421;62.65068552599289;74.88690173177221;126;363;25.76687116564417;74.23312883435582;20.84161647239682;97.88931694410924;2
1.1782450675964355;0.0;99.88102320047592;18345;1164;86;111.85975609756098;110.07676558389848;0.9347861202223104;1944136;1292;86.0;1281.5662491760054;108.83444797459686;99.06521387977767;164;1517;9.75609756097561;90.2439024390244;1665.5966182004638;1426.6981006159956;3
0.7227468490600586;94.9367088607595;5.063291139240507;2785;459;54;75.27027027027027;75.7791559763005;5.270528566832573;50056;2974;60.0;1191.809523809524;684.5242334998434;94.72947143316745;37;42;46.83544303797469;53.16455696202532;73.11135298440995;109.30521537761182;1
4.9185121059417725;99.92306508693645;0.0769349130635482;129613;471;54;54.66596372838465;13.576000219935166;1.9204981651895427;6619313;8814;60.0;1603.127391620247;648.660381069319;98.07950183481046;2371;4129;36.47692307692308;63.52307692307692;1372.1478883516438;1321.537867548953;1
3.637565851211548;100.0;0.0;83376;54;54;54.0;0.0;1.6938822278890835;4838808;7354;60.0;1605.4439283344393;587.1054480899178;98.30611777211092;1544;3014;33.87450636243967;66.12549363756034;1353.153235249498;1253.0357350044635;1
0.0094718933105468;100.0;0.0;432;54;54;54.0;0.0;2.102189781021898;20118;1514;60.0;1341.2;459.9116685377126;97.89781021897812;8;15;34.78260869565217;65.21739130434783;2169.576802255336;2428.236810310109;1
1.1945600509643557;95.50561797752808;4.49438202247191;2839;461;54;74.71052631578948;73.09782704454643;4.125973723985583;65969;2974;60.0;1293.5098039215686;618.670489761683;95.87402627601442;38;51;42.69662921348315;57.30337078651685;57.60112264297809;74.50441685886888;1
4.4895570278167725;19.130434782608692;77.3913043478261;16797;1292;74;342.7959183673469;438.1996300960631;26.02612373913448;47742;1466;74.0;723.3636363636364;586.7502321814922;73.97387626086552;49;66;42.60869565217392;57.391304347826086;14.375360330679367;25.61499927219398;1
0.7167520523071289;100.0;0.0;2708;459;54;73.1891891891892;74.39117250417918;5.03111936832327;51117;5618;60.0;1246.7560975609756;895.1511263604543;94.96888063167673;37;41;47.43589743589744;52.56410256410256;75.09570405378615;108.8242436822168;1
1.4331398010253906;100.0;0.0;57348;54;54;54.0;0.0;1.6748611656680914;3366697;8814;60.0;1599.380997624703;647.3263917324975;98.32513883433192;1062;2105;33.533312282917585;66.46668771708241;2389.191199316456;2209.8332610217494;1
4.9990599155426025;54.74576271186441;45.25423728813559;72889;1514;54;296.2967479674797;390.595533467667;19.214030204057963;306464;1514;54.0;890.8837209302326;668.465492542167;80.78596979594204;246;344;41.69491525423729;58.30508474576271;75.88486763692343;118.02219016532048;2
3.356820106506348;99.846484494934;0.1535155050660116;75145;471;54;55.29433406916851;19.612300143437988;2.414266937699415;3037394;8814;60.0;1599.4702474986834;684.9544057607145;97.5857330623006;1359;1899;41.71270718232044;58.28729281767956;927.228418933481;970.5613934107432;1
4.996338129043579;100.0;0.0;48006;54;54;54.0;0.0;0.3037485094455878;15756516;43854;1514.0;9086.80276816609;5386.116611390658;99.69625149055442;889;1734;33.89248951582158;66.10751048417842;3163.2210614667447;524.9844850877029;1
4.890120029449463;0.5059523809523809;99.4345238095238;111462;1466;74;191.84509466437177;240.5123842912209;3.1107456948230707;3471666;1294;74.0;1249.2500899604174;223.8356555945336;96.88925430517692;581;2779;17.291666666666668;82.70833333333333;732.7280268012959;687.0996989368938;1
4.999758958816528;99.88045427375972;0.1195457262402869;129039;471;54;54.70072064434082;13.915056568724982;1.8293712479984008;6924696;8814;60.0;1598.1297022847912;629.1230972128975;98.1706287520016;2359;4333;35.2510460251046;64.7489539748954;1410.815012904074;1338.4645250146289;1
0.289072036743164;95.78947368421052;4.2105263157894735;2999;464;54;76.8974358974359;74.3058384303098;4.3256263431942426;66332;7072;60.0;1184.5;1022.4461932942086;95.67437365680576;39;56;41.05263157894737;58.94736842105263;239.83987099243188;328.63780623791706;1
4.999515056610107;99.85704074338814;0.1429592566118656;120569;471;54;54.729459827507945;14.095057431100106;2.0587657241094446;5735804;59914;60.0;1690.481579722959;1729.4845948337656;97.94123427589057;2203;3393;39.367405289492496;60.632594710507504;1171.3882113940226;1119.3085602575095;1
2.7198989391326904;100.0;0.0;89532;54;54;54.0;0.0;1.666255369659234;5283714;8814;60.0;1598.219600725953;620.0246402233353;98.33374463034076;1658;3306;33.40048348106366;66.59951651893634;1975.5314885756004;1825.067809902856;1
4.996803998947144;99.92306508693645;0.0769349130635482;134863;471;54;54.64465153970826;13.379366277759814;2.0582502697902254;6417450;10274;60.0;1591.6294642857142;620.7955220788117;97.94174973020978;2468;4032;37.96923076923077;62.03076923076923;1311.300783737087;1300.831491763453;1
0.4985218048095703;0.0;100.0;7663;234;95;97.0;15.644282973137177;0.7914531733006686;960556;1292;88.0;1280.7413333333334;102.42874248930067;99.20854682669932;79;750;9.529553679131483;90.47044632086852;1942.179841802203;1662.9162295452024;3
0.1403989791870117;100.0;0.0;2099;464;54;91.2608695652174;96.94619753962144;2.884747533052967;70663;14654;60.0;3211.954545454545;4136.206445493293;97.11525246694704;23;22;51.11111111111112;48.888888888888886;518.2516313247611;320.5151508976423;1
0.0495100021362304;100.0;0.0;335;186;74;111.66666666666669;64.37649674635405;48.13218390804597;361;201;74.0;120.33333333333331;70.1165696061447;51.867816091954026;3;3;50.0;50.0;14.057765501300205;121.1876336318983;3
0.2775249481201172;95.45454545454544;4.545454545454546;2622;464;54;81.9375;81.44023635018623;3.850107192152947;65480;1446;60.0;1169.2857142857142;535.9992779603588;96.14989280784704;32;56;36.36363636363637;63.63636363636363;245.39055123262065;317.08860985684146;1
0.7879841327667236;100.0;0.0;4756;459;54;63.41333333333333;52.57943625712545;2.313060817547358;200859;43854;60.0;2207.2417582417584;4982.1204551669;97.68693918245263;75;91;45.18072289156626;54.81927710843374;260.937995385842;210.66414042774;1
1.0165560245513916;100.0;0.0;44118;54;54;54.0;0.0;1.3618154576148134;3195528;56994;60.0;2482.927738927739;3711.0850224379647;98.6381845423852;817;1287;38.830798479087456;61.169201520912544;3186.883872366664;2069.7334423142097;1
0.4215590953826904;94.91525423728814;5.084745762711864;3657;467;54;69.0;62.36092218196116;4.125676895306859;84983;4434;60.0;1307.430769230769;696.9390434524827;95.87432310469316;53;65;44.91525423728814;55.08474576271186;210.26707992039124;279.9133058507013;1
1.1745738983154297;96.07843137254902;3.92156862745098;3163;461;54;71.88636363636364;68.18654846170547;3.98724283985478;76165;2974;60.0;1313.1896551724135;614.7013097773457;96.0127571601452;44;58;43.13725490196079;56.86274509803921;67.53768333671638;86.84000227341004;1
4.861131906509399;0.2258695979521156;99.74401445565428;76472;1292;74;113.79761904761904;134.01986460068673;0.9888297615103784;7657114;1294;74.0;1282.8135366057966;99.87616953168607;99.01117023848964;672;5969;10.11895798825478;89.88104201174522;1590.9023142622773;1366.142727192247;3
0.3228530883789062;98.41269841269842;1.5873015873015872;2433;462;54;76.03125;77.03810719168416;0.9990637626884794;241095;22334;60.0;7534.21875;7359.673681117956;99.00093623731152;32;32;50.0;50.0;754.2997380721696;198.23257792376583;1
1.7441821098327637;100.0;0.0;67986;54;54;54.0;0.0;1.6470298663160032;4059808;8814;60.0;1604.6671936758894;649.8402126735022;98.352970133684;1259;2530;33.22776458168382;66.77223541831619;2366.607234835004;2172.364903091053;1
2.206106185913086;100.0;0.0;81108;54;54;54.0;0.0;1.6610382615498354;4801862;10274;60.0;1607.5868764646802;639.0000446018696;98.33896173845017;1502;2987;33.459567832479394;66.5404321675206;2213.388472041742;2034.806859553792;1
4.996267080307007;99.88503104161876;0.114968958381237;88709;471;54;55.03039702233251;17.110578230017623;2.0316474279021555;4277649;7354;60.0;1562.326150474799;418.6642519310065;97.96835257209784;1612;2738;37.05747126436781;62.94252873563219;873.9240576650077;870.6500133160824;1
0.4792399406433105;96.66666666666669;3.333333333333333;3977;462;54;66.28333333333333;56.82387051131776;0.7055621788867127;559687;23414;60.0;9328.116666666669;7670.297899528683;99.29443782111328;60;60;50.0;50.0;1176.1624025813924;250.39649207642688;1
3.317563056945801;98.46153846153848;1.5384615384615383;2431;461;54;78.41935483870968;80.54306268224815;3.1448086724793667;74871;14654;60.0;2139.1714285714284;3539.752512832054;96.85519132752064;31;35;46.96969696969697;53.03030303030303;23.300838197530872;19.89412073474215;1
4.985014915466309;0.6153846153846154;99.3846153846154;13295;257;85;207.734375;62.13100398952227;19.3694546831976;55344;274;60.0;212.04597701149424;54.55249582797297;80.6305453168024;64;261;19.692307692307693;80.3076923076923;13.769066123963515;65.19539169113978;2
0.1116070747375488;99.1150442477876;0.8849557522123894;3369;467;54;68.75510204081633;64.69271295009614;3.86043313853558;83901;2908;60.0;1290.784615384615;548.9674823107607;96.13956686146442;49;65;42.98245614035088;57.01754385964912;781.9396772581038;1021.4406234378804;1
0.4109930992126465;98.50746268656717;1.492537313432836;2944;467;54;86.58823529411765;100.14145076055073;1.2019024679009571;242001;23414;60.0;7117.676470588235;8357.09427072189;98.79809753209904;34;34;50.0;50.0;595.9832427095479;165.4528996478771;1
4.991077899932861;4.23572744014733;95.39594843462248;41586;1386;54;228.4945054945055;128.11112869540435;25.71608785989908;120126;1242;54.0;332.7590027700831;171.444354701468;74.28391214010092;182;361;33.51749539594844;66.48250460405157;32.40021559314378;108.79413443082191;2
1.3063809871673584;0.0;100.0;595;85;85;85.0;0.0;13.195830561100022;3914;259;85.0;156.56;72.38961711921584;86.80416943889998;7;25;21.875;78.125;3.451519919757037;24.495151348907783;2
4.975400924682617;3.716216216216216;96.2837837837838;15626;280;54;186.02380952380952;79.0653193725375;10.175694507755823;137936;576;54.0;271.5275590551181;90.21071775556833;89.82430549224418;84;508;14.18918918918919;85.8108108108108;30.86424638428425;118.98538609484298;2
3.9985859394073486;54.54545454545455;9.090909090909092;709;312;75;118.16666666666669;95.11133826556464;62.68788682581786;422;86;78.0;84.4;3.5777087639996634;37.31211317418214;6;5;54.54545454545455;45.45454545454545;0.2828499917567437;2.750972510454625;3
0.8125569820404053;99.70414201183432;0.2958579881656805;32444;463;54;55.27086882453152;18.70873989773929;2.616171007464522;1207689;8634;60.0;1578.678431372549;781.4308570925417;97.38382899253548;587;765;43.417159763313606;56.5828402366864;1526.2105026602712;1663.8833089649956;1
2.923686981201172;100.0;0.0;112698;54;54;54.0;0.0;1.6720602818843964;6627370;8814;60.0;1593.5008415484492;605.3991185757205;98.3279397181156;2087;4159;33.41338456612232;66.58661543387768;2305.3316046955547;2136.343610024177;1
4.404236078262329;99.63898916967509;0.3610108303249097;29011;471;54;57.10826771653543;29.22243623718381;0.3718630027524092;7772518;49694;60.0;8852.526195899773;7625.423933624936;99.6281369972476;508;878;36.65223665223665;63.34776334776335;1771.3693955929032;314.69702699198626;1
4.996180057525635;99.8791394730481;0.1208605269518975;84577;471;54;55.02732595966168;16.852586432724713;2.0486271918520944;4043895;5894;60.0;1554.7462514417532;359.5679964185396;97.95137280814792;1537;2601;37.14354760753987;62.85645239246013;826.3257033303623;828.2327602999461;1
4.990560054779053;100.0;0.0;1429;308;54;129.9090909090909;82.98488361798736;13.419100385012678;9220;1514;54.0;576.25;616.8523864480599;86.58089961498732;12;16;42.85714285714285;57.142857142857146;2.1338286451041344;5.610592737620036;1
4.909096002578735;99.69897652016856;0.3010234798314268;31004;471;54;56.88807339449541;28.159086288138663;0.3982495721296204;7754064;42394;60.0;6941.865711727843;5472.214599058705;99.6017504278704;545;1117;32.79181708784597;67.20818291215403;1585.845539771584;338.55520428342726;1
4.996905088424683;99.9267828378972;0.0732171621027969;134813;471;54;54.73528217620788;15.005893832328116;1.892345205157182;6989310;8814;60.0;1600.4831692237233;649.8925025654108;98.10765479484282;2463;4367;36.0614934114202;63.9385065885798;1425.7070874736069;1366.846053534552;1
4.998135089874268;99.88556715777428;0.1144328422257187;139914;471;54;54.63256540413901;13.151598703396989;1.9425280270832677;7062762;10274;60.0;1594.302934537246;637.5492599072445;98.05747197291672;2561;4430;36.63281361750823;63.367186382491774;1441.0726942118704;1398.7216980515557;1
0.941148042678833;100.0;0.0;35856;54;54;54.0;0.0;1.683245147924744;2094315;8814;60.0;1596.2766768292684;595.1276850646143;98.31675485207523;664;1312;33.60323886639676;66.39676113360323;2263.375051959728;2099.563416586003;1
1.0656919479370115;99.71098265895954;0.2890173410404624;33254;463;54;55.23920265780731;18.474858340754377;2.7704186536301867;1167070;5774;60.0;1492.4168797953964;301.1854727321259;97.2295813463698;602;782;43.49710982658959;56.50289017341041;1126.3329917464534;1298.6867383948763;1
0.377194881439209;93.10344827586206;6.896551724137931;2330;456;54;77.66666666666667;78.30415206031581;1.3707414358075314;167651;21954;60.0;5987.535714285715;5533.4142998235775;98.62925856419248;30;28;51.72413793103448;48.27586206896552;450.6450335471882;153.7666677201388;1
0.3574850559234619;98.94736842105264;1.0526315789473684;3049;464;54;76.225;74.49229438725138;4.413531549006268;66034;2838;60.0;1179.178571428571;584.5491225067202;95.58646845099372;40;56;41.66666666666666;58.333333333333336;193.2472388853949;268.542694049157;1
0.1920349597930908;100.0;0.0;702;54;54;54.0;0.0;0.261750822166044;267492;29254;60.0;8359.125;7485.280039797679;99.73824917783396;13;32;28.88888888888889;71.11111111111111;1396.5894558416196;234.3323322403666;1
3.47383713722229;0.0;99.88525530694206;25151;1292;86;120.33971291866028;160.7921328978513;1.261585180198866;1968452;1292;78.0;1283.2151238591916;96.09831685840246;98.73841481980114;209;1534;11.990820424555364;88.00917957544463;573.8907499832021;501.75063802608713;3
3.6304850578308105;99.6832101372756;0.3167898627243928;45679;462;54;54.96871239470517;16.081838387772603;3.573015321750503;1232765;6390;60.0;1159.7036688617122;398.08071754301136;96.4269846782495;831;1063;43.8753959873284;56.1246040126716;352.14137495000773;521.6933742544176;1
0.1895420551300048;96.58119658119658;3.418803418803418;3584;462;54;68.92307692307692;63.56125535657528;3.818900574326844;90265;5894;60.0;1388.6923076923076;774.1887876003849;96.18109942567315;52;65;44.44444444444444;55.55555555555556;495.1354987452783;617.2772576500289;1
4.998367071151733;1.8975332068311197;98.10246679316889;23438;718;85;339.6811594202899;244.93381415452427;13.46183668663523;150669;710;54.0;328.971615720524;128.77662568906192;86.53816331336478;69;458;13.092979127134726;86.90702087286527;34.832775888922846;105.4344333855752;2
0.1611599922180175;91.48936170212764;8.51063829787234;2194;464;54;91.41666666666669;92.85421798228364;3.0321457198927555;70164;16114;60.0;3050.608695652174;4458.524121267143;96.96785428010725;24;23;51.06382978723404;48.93617021276596;448.9823994413821;291.635655680712;1
0.931061029434204;99.54389965792474;0.4561003420752565;23886;458;54;55.67832167832168;21.42742632809209;4.560128751186042;499915;5334;60.0;1115.881696428571;293.2807434423085;95.43987124881396;429;448;48.91676168757127;51.08323831242873;562.5850330330207;941.9361054483652;1
4.404946804046631;100.0;0.0;32670;54;54;54.0;0.0;1.1621462603933297;2778508;56994;1514.0;2330.963087248322;3807.9124620368502;98.83785373960669;605;1192;33.66722314969393;66.33277685030606;638.1865945390066;407.9504429767858;1
0.6354830265045166;100.0;0.0;6352;463;54;60.49523809523809;43.80685839558509;0.6819797166863859;925054;39474;60.0;8565.314814814816;8013.768570635398;99.3180202833136;105;108;49.29577464788732;50.70422535211268;1465.666211611051;335.1781103763062;1
4.544948101043701;100.0;0.0;1726;227;54;115.06666666666666;65.42221844806751;9.023892926229935;17401;1514;54.0;870.05;619.109587697483;90.97610707377008;15;20;42.85714285714285;57.142857142857146;4.208408891535567;7.700858012429802;1
0.1792521476745605;100.0;0.0;1980;464;54;94.28571428571428;100.12898823874276;2.7573145427453385;69829;16758;60.0;3491.45;4694.721699895925;97.24268545725468;21;20;51.21951219512195;48.78048780487805;400.6032894533131;228.72808237944875;1
0.5828249454498291;97.91666666666669;2.083333333333333;6793;1095;54;73.04301075268818;116.59731091485762;0.7987921106197136;843616;29254;60.0;8521.373737373737;7722.505731112041;99.20120788938029;93;99;48.4375;51.5625;1459.1156515163354;329.4299626310827;1
4.995921850204468;99.6474217717056;0.3525782282944028;50476;471;54;55.77458563535912;21.94603234519796;2.322698445859076;2122686;4434;60.0;1556.2214076246337;367.4090532699527;97.67730155414093;905;1364;39.88541207580432;60.11458792419568;434.9871885828357;454.1704350133373;1
4.121746063232422;100.0;0.0;142128;54;54;54.0;0.0;1.499521587538086;9336095;61374;60.0;1751.6125703564728;1693.4115340227338;98.50047841246192;2632;5330;33.05702084903291;66.94297915096709;2299.565003421593;1931.70561161546;1
4.996174812316895;100.0;0.0;15714;54;54;54.0;0.0;1.3050866320393204;1188344;36554;1514.0;2099.547703180212;3170.2421057743845;98.69491336796068;291;566;33.95565927654609;66.04434072345391;240.99597096396187;171.53122782799113;1
0.4789729118347168;100.0;0.0;3831;777;54;127.7;192.3076109814151;7.297420854127776;48667;1514;60.0;1131.7906976744189;560.5134363174167;92.70257914587222;30;43;41.0958904109589;58.9041095890411;109.60536327389622;152.40945405528635;1
0.4458210468292236;100.0;0.0;3456;54;54;54.0;0.0;0.2485840920566737;1386818;45314;60.0;6798.1274509803925;5389.085126980619;99.75141590794333;64;204;23.88059701492537;76.11940298507463;3118.4575288401734;601.1380617987293;1
0.7421400547027588;100.0;0.0;2814;459;54;72.15384615384616;72.39894534763191;3.305532714671678;82316;13409;60.0;1614.0392156862745;1944.842985547001;96.69446728532832;39;51;43.333333333333336;56.66666666666666;114.70880659324632;121.2709102947512;1
