ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
439,0,5.0,604.1911227703094,100.0,241.0,87.9,10.226726531982422,2.0453453063964844,9.041070938110352,0.04410743713378906,3.914207821370109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00827552708334116,129,0.00827552708334116,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
568,0,5.0,668.8156468868256,100.0,241.0,87.9,11.278152465820312,2.2556304931640625,10.067939758300781,0.025987625122070312,4.371508613865787,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007475901652830322,129,0.007475901652830322,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
151,1,5.0,302.3708930015564,100.0,438.0,87.9,2004.2450428009033,400.84900856018066,2003.6978721618652,0.011920928955078125,896.0197749108058,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016535983177369734,326,0.016535983177369734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50745.0,0.0,50745,50745,0.0,65.2,145.79163213298628,0,326,0,0,1
62,0,5.0,122.98524284362793,100.0,241.0,87.9,10.62917709350586,2.125835418701172,9.370803833007812,0.0011920928955078125,4.055166786564727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.040655284198262316,129,0.040655284198262316,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2551,1,5.0,1739.4983170032501,100.0,438.0,87.9,504.7948360443115,100.9589672088623,504.256010055542,0.011920928955078125,225.44997702305082,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00287439197332127,326,0.00287439197332127,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54158.0,0.0,54158,54158,0.0,65.2,145.79163213298628,0,326,0,0,0
232,0,5.0,465.66374683380127,100.0,241.0,87.9,10.642051696777344,2.1284103393554688,9.494781494140625,0.0011920928955078125,4.122065677709594,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010737361527489784,129,0.010737361527489784,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10674,1,5.0,15090.626796007156,100.0,438.0,87.9,2003.7169456481934,400.7433891296387,2002.9489994049072,0.025033950805664062,895.6602024701114,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033133149918749264,326,0.00033133149918749264,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62293.0,0.0,62293,62293,0.0,65.2,145.79163213298628,0,326,0,0,0
9575,0,5.0,12874.15112900734,100.0,241.0,87.9,10.741949081420898,2.1483898162841797,9.504079818725586,0.014066696166992188,4.115845460508154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00038837512080577266,129,0.00038837512080577266,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7893,0,5.0,10536.788391113281,100.0,241.0,87.9,10.236978530883789,2.047395706176758,9.020090103149414,0.00095367431640625,3.902125397986081,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004745278935483791,129,0.0004745278935483791,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
830,1,5.0,902.5107939243317,100.0,438.0,87.9,506.817102432251,101.3634204864502,506.03699684143066,0.03504753112792969,226.21953538427147,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005540099945241442,326,0.005540099945241442,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51424.0,0.0,51424,51424,0.0,65.2,145.79163213298628,0,326,0,0,1
188,1,5.0,376.96351194381714,100.0,438.0,87.9,2004.8692226409912,400.97384452819824,2004.1439533233643,0.015020370483398438,896.1993644189823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013263883218345023,326,0.013263883218345023,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50782.0,0.0,50782,50782,0.0,65.2,145.79163213298628,0,326,0,0,1
10803,1,5.0,15350.87023305893,100.0,438.0,87.9,2002.5367736816406,400.5073547363281,2001.9350051879883,0.018835067749023438,895.2252972079041,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032571443338972597,326,0.00032571443338972597,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62422.0,0.0,62422,62422,0.0,65.2,145.79163213298628,0,326,0,0,0
163,0,5.0,326.5586128234863,100.0,241.0,87.9,11.483192443847656,2.2966384887695312,10.244131088256836,0.0,4.447114034291989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015311187038581137,129,0.015311187038581137,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1128,0,5.0,1054.297396183014,100.0,241.0,87.9,11.383056640625,2.276611328125,10.197877883911133,0.00095367431640625,4.431890197287625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0047424948767795854,129,0.0047424948767795854,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
934,1,5.0,1021.4773638248444,100.0,438.0,87.9,2004.8351287841797,400.96702575683594,2004.0960311889648,0.02384185791015625,896.1763938493128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004894871073087592,326,0.004894871073087592,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51528.0,0.0,51528,51528,0.0,65.2,145.79163213298628,0,326,0,0,1
15,0,5.0,28.25366497039795,100.0,241.0,87.9,10.792255401611328,2.1584510803222656,9.351968765258789,0.00095367431640625,4.027159461195586,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.17696819174569464,129,0.17696819174569464,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
954,0,5.0,1061.789188861847,100.0,241.0,87.9,10.677099227905273,2.1354198455810547,9.615898132324219,0.026941299438476562,4.184479630844402,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004709032689774888,129,0.004709032689774888,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
729,0,5.0,794.1398439407349,100.0,241.0,87.9,10.469198226928711,2.093839645385742,9.263038635253906,0.0209808349609375,4.011542026972944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006296120309476803,129,0.006296120309476803,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
413,1,5.0,591.3154737949371,100.0,438.0,87.9,514.8482322692871,102.96964645385742,514.2080783843994,0.023126602172851562,229.88935403223732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008455723250249248,326,0.008455723250249248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51007.0,0.0,51007,51007,0.0,65.2,145.79163213298628,0,326,0,0,1
991,0,5.0,1136.3822348117828,100.0,241.0,87.9,11.868000030517578,2.3736000061035156,10.763883590698242,0.0021457672119140625,4.6932640116828495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004399927987987371,129,0.004399927987987371,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
951,1,5.0,1055.743246793747,100.0,438.0,87.9,2003.8609504699707,400.77219009399414,2003.058910369873,0.02384185791015625,895.7055498605811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004735999984072656,326,0.004735999984072656,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51545.0,0.0,51545,51545,0.0,65.2,145.79163213298628,0,326,0,0,1
12747,1,5.0,17166.042991161346,100.0,438.0,87.9,490.0381565093994,98.00763130187988,489.4411563873291,0.0209808349609375,218.81809263402704,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002912727180384238,326,0.0002912727180384238,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64366.0,0.0,64366,64366,0.0,65.2,145.79163213298628,0,326,0,0,0
475,1,5.0,622.7065908908844,100.0,438.0,87.9,488.94810676574707,97.78962135314941,488.3100986480713,0.019073486328125,218.30768700943108,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008029463752498068,326,0.008029463752498068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51069.0,0.0,51069,51069,0.0,65.2,145.79163213298628,0,326,0,0,1
7469,0,5.0,9681.966560125351,100.0,241.0,87.9,10.170936584472656,2.0341873168945312,8.980989456176758,0.00095367431640625,3.8873862319876484,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005164240104476529,129,0.0005164240104476529,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9965,0,5.0,13660.536940097809,100.0,241.0,87.9,10.698080062866211,2.139616012573242,9.707212448120117,0.00095367431640625,4.233175256962395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036601782359838925,129,0.00036601782359838925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12040,0,5.0,16824.395233154297,100.0,241.0,87.9,12.270927429199219,2.4541854858398438,10.921001434326172,0.024080276489257812,4.737555619153488,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002971875024753911,129,0.0002971875024753911,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
733,0,5.0,802.2026898860931,100.0,241.0,87.9,11.097192764282227,2.2194385528564453,9.922981262207031,0.0019073486328125,4.310029571139679,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006232838736441987,129,0.006232838736441987,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
797,0,5.0,885.6211187839508,100.0,241.0,87.9,9.95492935180664,1.9909858703613281,8.862018585205078,0.00095367431640625,3.844921933122287,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005645755158668208,129,0.005645755158668208,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
566,0,5.0,667.8001039028168,100.0,241.0,87.9,11.502981185913086,2.300596237182617,10.225057601928711,0.00095367431640625,4.434189556369575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007487270473272699,129,0.007487270473272699,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11074,1,5.0,15897.151455163956,100.0,438.0,87.9,2014.2042636871338,402.84085273742676,2013.4479999542236,0.02002716064453125,900.3568056294768,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031452175656135074,326,0.00031452175656135074,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62693.0,0.0,62693,62693,0.0,65.2,145.79163213298628,0,326,0,0,0
447,0,5.0,608.3196489810944,100.0,241.0,87.9,13.725042343139648,2.7450084686279297,12.284994125366211,0.0021457672119140625,5.337357856801684,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00821936297532844,129,0.00821936297532844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
59,1,5.0,116.97679901123047,100.0,438.0,87.9,2004.9059391021729,400.98118782043457,2004.305124282837,0.010013580322265625,896.2853499225573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04274351873417198,326,0.04274351873417198,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51666.0,0.0,51666,51666,0.0,65.2,145.79163213298628,0,326,0,0,0
926,0,5.0,1005.3531649112701,100.0,241.0,87.9,10.763168334960938,2.1526336669921875,9.532928466796875,0.0011920928955078125,4.1300634670407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004973376694389068,129,0.004973376694389068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
848,0,5.0,911.7602798938751,100.0,241.0,87.9,9.328126907348633,1.8656253814697266,8.238077163696289,0.00095367431640625,3.565875124339014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005483897588280527,129,0.005483897588280527,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
88,1,5.0,175.3896598815918,100.0,438.0,87.9,2004.8980712890625,400.9796142578125,2004.2510032653809,0.02002716064453125,896.2559792668518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028507951970347483,326,0.028507951970347483,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50682.0,0.0,50682,50682,0.0,65.2,145.79163213298628,0,326,0,0,1
12617,1,5.0,17103.435111045837,100.0,438.0,87.9,517.5797939300537,103.51595878601074,517.0168876647949,0.010967254638671875,231.15413086639026,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029233893469569,326,0.00029233893469569,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64236.0,0.0,64236,64236,0.0,65.2,145.79163213298628,0,326,0,0,0
7548,1,5.0,9841.259863138199,100.0,438.0,87.9,2003.5812854766846,400.7162570953369,2002.932071685791,0.01811981201171875,895.6658924267751,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005080650312596857,326,0.0005080650312596857,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59166.0,0.0,59166,59166,0.0,65.2,145.79163213298628,0,326,0,0,0
