ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
687,0,5.0,727.9694349765778,100.0,241.0,87.9,10.302066802978516,2.060413360595703,9.215831756591797,0.02002716064453125,4.003904819936895,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006868420238221779,129,0.006868420238221779,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6666,0,5.0,8062.837453126907,100.0,241.0,87.9,11.452913284301758,2.2905826568603516,10.257959365844727,0.0019073486328125,4.458244316782742,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006201290834730786,129,0.0006201290834730786,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
794,0,5.0,884.0735828876495,100.0,241.0,87.9,9.321928024291992,1.8643856048583984,8.320093154907227,0.027894973754882812,3.612036651507392,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056556378301323065,129,0.0056556378301323065,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9589,1,5.0,12902.384333133698,100.0,438.0,87.9,2004.5490264892578,400.90980529785156,2003.9269924163818,0.008821487426757812,896.1138695564756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003875252721436808,326,0.0003875252721436808,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61208.0,0.0,61208,61208,0.0,65.2,145.79163213298628,0,326,0,0,0
945,0,5.0,1043.6487908363342,100.0,241.0,87.9,10.338783264160156,2.0677566528320312,9.359121322631836,0.0247955322265625,4.078812690963591,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004790883718643721,129,0.004790883718643721,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
914,0,5.0,981.1507949829102,100.0,241.0,87.9,10.936975479125977,2.1873950958251953,9.925127029418945,0.00095367431640625,4.3282520689599675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005096056615932407,129,0.005096056615932407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5961,1,5.0,6641.559563159943,100.0,438.0,87.9,2004.5661926269531,400.9132385253906,2003.8580894470215,0.018835067749023438,896.0734475977087,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007528352267943952,326,0.0007528352267943952,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57579.0,0.0,57579,57579,0.0,65.2,145.79163213298628,0,326,0,0,0
2530,0,5.0,1730.7182431221008,100.0,241.0,87.9,11.390209197998047,2.2780418395996094,10.212898254394531,0.00095367431640625,4.439805347958523,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0028889739967034333,129,0.0028889739967034333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
830,0,5.0,902.5111808776855,100.0,241.0,87.9,9.442806243896484,1.8885612487792969,8.271932601928711,0.0019073486328125,3.572743517900401,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005540097569913247,129,0.005540097569913247,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6085,0,5.0,6891.491019964218,100.0,241.0,87.9,10.265827178955078,2.0531654357910156,9.0789794921875,0.019073486328125,3.931452486384097,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007255323972004481,129,0.0007255323972004481,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10701,1,5.0,15145.155971050262,100.0,438.0,87.9,2003.4172534942627,400.68345069885254,2002.85005569458,0.010013580322265625,895.6383824292305,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003301385611054402,326,0.0003301385611054402,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62320.0,0.0,62320,62320,0.0,65.2,145.79163213298628,0,326,0,0,0
7805,1,5.0,10359.309220075607,100.0,438.0,87.9,2005.1276683807373,401.02553367614746,2004.3399333953857,0.029802322387695312,896.2800326482629,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00048265766507967097,326,0.00048265766507967097,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59423.0,0.0,59423,59423,0.0,65.2,145.79163213298628,0,326,0,0,0
638,1,5.0,702.8047249317169,100.0,438.0,87.9,496.98805809020996,99.39761161804199,496.37293815612793,0.02002716064453125,221.91605096909225,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007114351714817782,326,0.007114351714817782,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51232.0,0.0,51232,51232,0.0,65.2,145.79163213298628,0,326,0,0,1
803,0,5.0,888.6988399028778,100.0,241.0,87.9,9.760856628417969,1.9521713256835938,8.753061294555664,0.0438690185546875,3.8041758839360043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005626202910928104,129,0.005626202910928104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
131,0,5.0,262.22289514541626,100.0,241.0,87.9,10.000228881835938,2.0000457763671875,8.805990219116211,0.00095367431640625,3.8092310805612914,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019067747677895323,129,0.019067747677895323,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
113,0,5.0,225.8186230659485,100.0,241.0,87.9,10.96796989440918,2.193593978881836,9.454011917114258,0.026941299438476562,4.065162450492119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022141663659599017,129,0.022141663659599017,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
371,1,5.0,569.7695689201355,100.0,438.0,87.9,504.9738883972168,100.99477767944336,504.3489933013916,0.02002716064453125,225.4819504979127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008775477443409846,326,0.008775477443409846,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50965.0,0.0,50965,50965,0.0,65.2,145.79163213298628,0,326,0,0,1
9154,1,5.0,12615.549039125443,100.0,438.0,87.9,504.17017936706543,100.83403587341309,503.3719539642334,0.02288818359375,225.02569825885422,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039633629773013976,326,0.00039633629773013976,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60773.0,0.0,60773,60773,0.0,65.2,145.79163213298628,0,326,0,0,0
10880,0,5.0,15506.06946516037,100.0,241.0,87.9,12.187004089355469,2.4374008178710938,10.826826095581055,0.0011920928955078125,4.694739714205626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032245437899231595,129,0.00032245437899231595,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13236,1,5.0,17402.046992063522,100.0,438.0,87.9,504.2839050292969,100.85678100585938,503.6458969116211,0.014066696166992188,225.16607539694397,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002873225202920282,326,0.0002873225202920282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64855.0,0.0,64855,64855,0.0,65.2,145.79163213298628,0,326,0,0,0
809,0,5.0,891.7919600009918,100.0,241.0,87.9,9.099245071411133,1.8198490142822266,7.983922958374023,0.00095367431640625,3.4500240480298543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005606688806652214,129,0.005606688806652214,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
775,1,5.0,874.3715229034424,100.0,438.0,87.9,505.22828102111816,101.04565620422363,504.67610359191895,0.011920928955078125,225.63636006299495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005718393004608585,326,0.005718393004608585,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51369.0,0.0,51369,51369,0.0,65.2,145.79163213298628,0,326,0,0,1
8001,0,5.0,10754.580181121826,100.0,241.0,87.9,10.789871215820312,2.1579742431640625,9.554147720336914,0.025033950805664062,4.1381353581023985,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000464918194461631,129,0.000464918194461631,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12079,1,5.0,16842.3771879673,100.0,438.0,87.9,515.8078670501709,103.16157341003418,515.2180194854736,0.011920928955078125,230.34664949990076,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002968702068715187,326,0.0002968702068715187,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63698.0,0.0,63698,63698,0.0,65.2,145.79163213298628,0,326,0,0,0
5605,0,5.0,5923.79792714119,100.0,241.0,87.9,11.014938354492188,2.2029876708984375,9.964942932128906,0.0021457672119140625,4.342438264751203,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008440530992948619,129,0.0008440530992948619,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1699,0,5.0,1329.633465051651,100.0,241.0,87.9,10.75601577758789,2.151203155517578,9.755134582519531,0.00095367431640625,4.253341900149656,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0037604348351790093,129,0.0037604348351790093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
435,1,5.0,602.1282608509064,100.0,438.0,87.9,505.8398246765137,101.16796493530273,505.2468776702881,0.016927719116210938,225.88707354484487,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008303878633655521,326,0.008303878633655521,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51029.0,0.0,51029,51029,0.0,65.2,145.79163213298628,0,326,0,0,1
5317,1,5.0,5343.233188152313,100.0,438.0,87.9,2015.3348445892334,403.0669689178467,2014.6398544311523,0.017881393432617188,900.8966643873565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009357630153755272,326,0.0009357630153755272,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56935.0,0.0,56935,56935,0.0,65.2,145.79163213298628,0,326,0,0,0
114,0,5.0,227.8345170021057,100.0,241.0,87.9,11.041641235351562,2.2083282470703125,9.81903076171875,0.05984306335449219,4.257894177023438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021945752846368703,129,0.021945752846368703,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
76,1,5.0,151.20312881469727,100.0,438.0,87.9,2003.577709197998,400.7155418395996,2002.9590129852295,0.02002716064453125,895.6813527417792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306809878337643,326,0.03306809878337643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50670.0,0.0,50670,50670,0.0,65.2,145.79163213298628,0,326,0,0,1
323,1,5.0,545.1459319591522,100.0,438.0,87.9,503.032922744751,100.6065845489502,502.38490104675293,0.0209808349609375,224.6010141293484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009171856024002487,326,0.009171856024002487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50917.0,0.0,50917,50917,0.0,65.2,145.79163213298628,0,326,0,0,1
11578,0,5.0,16600.71310210228,100.0,241.0,87.9,11.883974075317383,2.3767948150634766,10.667085647583008,0.01811981201171875,4.638132433239856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003011918806889573,129,0.0003011918806889573,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6513,0,5.0,7754.28210401535,100.0,241.0,87.9,10.925054550170898,2.1850109100341797,9.80687141418457,0.014066696166992188,4.263919437723501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006448050164967409,129,0.0006448050164967409,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
655,1,5.0,711.5790598392487,100.0,438.0,87.9,505.8159828186035,101.1631965637207,505.05590438842773,0.01811981201171875,225.7830448047108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007026626108319629,326,0.007026626108319629,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51249.0,0.0,51249,51249,0.0,65.2,145.79163213298628,0,326,0,0,1
573,1,5.0,671.377201795578,100.0,438.0,87.9,504.93669509887695,100.98733901977539,504.32395935058594,0.015974044799804688,225.4721288384403,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007447378294388983,326,0.007447378294388983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51167.0,0.0,51167,51167,0.0,65.2,145.79163213298628,0,326,0,0,1
1003,0,5.0,1160.5844898223877,100.0,241.0,87.9,11.217832565307617,2.2435665130615234,10.080099105834961,0.00095367431640625,4.384417417991878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004308174065608256,129,0.004308174065608256,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
978,1,5.0,981.2833120822906,100.0,438.0,87.9,489.5138740539551,97.90277481079102,488.8298511505127,0.016927719116210938,218.53501678719167,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.005095368420553247,326,0.005095368420553247,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52585.0,0.0,52585,52585,0.0,65.2,145.79163213298628,0,326,0,0,0
7240,0,5.0,9220.134387016296,100.0,241.0,87.9,9.860992431640625,1.972198486328125,8.594036102294922,0.00095367431640625,3.706605335832891,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005422914450185185,129,0.0005422914450185185,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8623,1,5.0,12008.65791296959,100.0,438.0,87.9,2004.3528079986572,400.87056159973145,2003.7298202514648,0.0209808349609375,896.0255883032997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004163662614287564,326,0.0004163662614287564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60242.0,0.0,60242,60242,0.0,65.2,145.79163213298628,0,326,0,0,0
1246,0,5.0,1111.0637409687042,100.0,241.0,87.9,13.453006744384766,2.690601348876953,12.298107147216797,0.00095367431640625,5.373357094464554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004500191857256223,129,0.004500191857256223,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3632,0,5.0,2260.687816143036,100.0,241.0,87.9,10.755062103271484,2.151012420654297,9.654998779296875,0.04982948303222656,4.1971280747547395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022117162592270303,129,0.0022117162592270303,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9032,1,5.0,12556.92563199997,100.0,438.0,87.9,504.7149658203125,100.9429931640625,503.9079189300537,0.009059906005859375,225.26444766490417,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003981866379186032,326,0.0003981866379186032,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60651.0,0.0,60651,60651,0.0,65.2,145.79163213298628,0,326,0,0,0
702,0,5.0,739.686646938324,100.0,241.0,87.9,9.397029876708984,1.8794059753417969,8.227825164794922,0.0,3.5530679953320377,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006759619118035676,129,0.006759619118035676,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12000,1,5.0,16805.832398176193,100.0,438.0,87.9,503.8449764251709,100.76899528503418,503.29089164733887,0.011920928955078125,225.01664060116263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002975157600966324,326,0.0002975157600966324,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63619.0,0.0,63619,63619,0.0,65.2,145.79163213298628,0,326,0,0,0
1187,1,5.0,1082.5791809558868,100.0,438.0,87.9,505.15103340148926,101.03020668029785,504.61411476135254,0.011920928955078125,225.6103392201248,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004618599810486972,326,0.004618599810486972,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52794.0,0.0,52794,52794,0.0,65.2,145.79163213298628,0,326,0,0,0
9981,0,5.0,13692.785685062408,100.0,241.0,87.9,10.196924209594727,2.0393848419189453,9.212970733642578,0.03409385681152344,4.012527515703347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036515579188934125,129,0.00036515579188934125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
430,1,5.0,599.5659289360046,100.0,438.0,87.9,505.6180953979492,101.12361907958984,504.96697425842285,0.023126602172851562,225.7553953378453,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00833936646278925,326,0.00833936646278925,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51024.0,0.0,51024,51024,0.0,65.2,145.79163213298628,0,326,0,0,1
