0.51110864,1
0.51537126,1
0.51541555,1
0.5108473,1
0.5110684,1
0.51106155,1
0.51035875,0
0.5153668,1
0.5108054,1
0.50802267,0
0.51075965,1
0.5050599,0
0.5058732,0
0.5107442,1
0.5154257,1
0.51542133,1
0.5106045,1
0.5096981,0
0.51049954,0
0.5153938,1
0.50825787,0
0.5111301,1
0.5082175,0
0.5076586,0
0.51072747,1
0.51043063,0
0.5057262,0
0.5107907,1
0.50496984,0
0.51531124,1
0.5050292,0
0.51139563,1
0.51144177,1
0.51071864,0
0.5091265,0
0.5106918,1
0.51113635,1
0.5107594,1
0.5107834,1
0.5153926,1
0.515307,1
0.5057061,0
0.50715226,0
0.51084805,1
0.5104988,0
0.5066581,0
0.5050211,0
0.5111895,1
0.5069975,0
0.5107512,1
0.51070154,1
0.51071393,1
0.5112914,1
0.51075613,1
0.50979936,0
0.5113811,1
0.5154119,1
0.51072544,1
0.515423,1
0.5104385,0
0.5089569,0
0.50984114,0
0.5099798,0
0.50713027,0
0.5154314,1
0.51075613,1
0.50979483,0
0.50923765,0
0.51116127,1
0.5103309,0
0.5153882,1
0.5113404,1
0.5073812,0
0.5113927,1
0.5108521,1
0.5105765,1
0.5113408,1
0.50624055,0
0.51541364,1
0.51539505,1
0.5107293,1
0.50504154,0
0.51136583,1
0.5105589,0
0.5104507,0
0.5064629,0
0.50491107,0
0.50736463,0
0.5106575,1
0.5107398,1
0.5077508,0
0.5107241,1
0.50626093,0
0.5113956,1
0.51081216,1
0.5088432,0
0.5100657,0
0.5153931,1
0.510828,1
0.51081574,1
0.50931704,0
0.5114405,1
0.506756,0
0.51541305,1
0.51129276,0
0.5106537,1
0.5113944,1
0.5081947,0
0.51112014,1
0.5089148,0
0.5080069,0
0.50656575,0
0.5066897,0
0.5083488,0
0.51132,1
0.5153091,1
0.50851136,0
0.5106087,1
0.5111055,1
0.50940824,0
0.51086944,1
0.51071924,1
0.5083378,0
0.5098702,0
0.506326,0
0.5088259,0
0.5110529,1
0.5098825,0
0.50974506,0
0.5070463,0
0.5107121,1
0.50994784,0
0.5107477,1
0.51530886,1
0.50716925,0
0.51085997,0
0.5081948,0
0.5081103,0
0.5088808,0
0.5076265,0
0.51071584,1
0.5095958,0
0.51086783,1
0.51079893,1
0.51074624,1
0.50734615,0
0.5064352,0
0.50501484,0
0.5108787,1
0.5107836,1
0.51072174,1
0.5103005,0
0.5066932,0
0.5101216,0
0.5100786,0
0.5107554,1
0.51530904,1
0.51065224,1
0.510479,0
0.5105115,0
0.5070573,0
0.50999343,0
0.51139957,1
0.5102853,0
0.50797087,0
0.51042175,0
0.51030904,0
0.5078258,0
0.50746757,0
0.5071574,0
0.50954354,0
0.50806195,0
0.51105416,1
0.51540655,1
0.50727296,0
0.5107213,1
0.51136017,1
0.5106364,0
0.51542515,1
0.50841594,0
0.50893635,0
0.50708705,0
0.5107197,1
0.5154086,1
0.5098811,0
0.51082116,1
0.5080584,0
0.50842017,0
0.51537395,1
0.5108789,1
0.5154135,1
0.51073784,1
0.51070666,1
0.5114096,1
0.5105908,0
0.5049982,0
0.5107322,0
0.5107541,1
0.5106804,1
0.51072496,1
0.51064664,1
0.510689,1
0.51137257,1
0.5087141,0
0.51045823,0
0.5106161,1
0.5049372,0
0.51131004,1
0.511321,1
0.5113639,1
0.5104297,0
0.5107724,0
0.5069465,0
0.510716,1
0.51074404,1
0.5078505,0
0.50489396,0
0.50670135,0
0.50853723,0
0.51065534,1
0.50497717,0
0.508083,0
0.5084436,0
0.5103912,0
0.5102297,0
0.5154072,1
0.51138234,1
0.51076365,0
0.51076066,1
0.5082782,0
0.51074296,1
0.5113399,1
0.51112795,1
0.51072735,1
0.511353,1
0.51071835,1
0.5101136,0
0.5064347,0
0.5089536,0
0.51076514,1
0.5107634,1
0.5154073,1
0.5113922,1
0.50835645,0
0.5077729,0
0.51531357,1
0.509628,0
0.50982094,0
0.5108182,1
0.5079503,0
0.5108129,1
0.508283,0
0.5107267,1
0.5111029,1
0.51089954,1
0.5089982,0
0.5113197,1
0.50776917,0
0.510558,0
0.5113444,1
0.5084001,0
0.51535916,1
0.50814795,0
0.5107842,1
0.50490236,0
0.5057101,0
0.5113022,1
0.5106656,1
0.510733,1
0.51070076,1
0.51538306,1
0.51036215,0
0.51064754,1
0.51089394,1
0.50949335,0
0.5108636,1
0.5064547,0
0.5109024,1
0.510532,0
0.51131827,1
0.51052856,1
0.5073647,0
0.51075625,1
0.5114287,1
0.5107743,1
0.5114011,1
0.50866187,0
0.5081784,0
0.510755,1
0.50579834,0
0.50877976,0
0.5067451,0
0.5114231,1
0.5056935,0
0.5065395,0
0.5079793,0
0.515313,1
0.51072973,1
0.51144344,1
0.51013404,0
0.5095839,0
0.5106287,1
0.51531124,1
0.50768024,0
0.5104625,0
0.50788933,0
0.5106292,1
0.5114087,1
0.5107301,0
0.510886,1
0.5109575,1
0.51112884,1
0.5107686,1
0.5105906,1
0.50823164,0
0.5083467,0
0.51122975,0
0.509854,1
0.5106645,1
0.51063794,1
0.5154181,1
0.51140344,1
0.5057672,0
0.5108813,1
0.50991625,0
0.5107758,1
0.51139855,1
0.5068398,0
0.5109001,0
0.50623786,0
0.5081212,0
0.5154026,1
0.51095587,1
0.51075065,1
0.51068884,1
0.51016885,0
0.50782776,0
0.5080182,0
0.50937223,0
0.51072836,1
0.50729996,0
0.5111634,1
0.51538044,1
0.5113459,1
0.5154109,1
0.51111037,1
0.5113794,1
0.50647944,0
0.51092756,1
0.5091846,0
0.51138055,1
0.50945157,0
0.51083416,1
0.508276,0
0.51130825,1
0.5086521,0
0.51061076,1
0.5106183,1
0.506588,0
0.50782716,0
0.5153644,1
0.51537746,1
0.510327,0
0.5110723,1
0.5095024,0
0.5088716,0
0.50961757,0
0.51540536,1
0.510682,1
0.5099751,0
0.5093265,0
0.51131177,1
0.51531416,1
0.51073384,1
0.51065814,0
0.5097012,0
0.511052,1
0.51132554,0
0.51064825,1
0.51539624,1
0.51065624,1
0.5064047,0
0.51137984,1
0.5108983,1
0.5105282,0
0.51064813,1
0.5113111,1
0.5111771,1
0.5107637,1
0.5111652,1
0.50953805,0
0.50856256,0
0.5107659,0
0.5105551,0
0.5063767,0
0.51088357,0
0.50622886,0
0.51067,1
0.5107569,1
0.5080874,0
0.5107962,0
0.51066774,1
0.51079154,1
0.51070637,1
0.5108298,1
0.5106241,1
0.50492054,0
0.51080865,1
0.5095257,0
0.508228,0
0.50971985,0
0.5113365,1
0.5081097,0
0.5066325,0
0.50949943,0
0.51046085,0
0.515375,1
0.51532793,1
0.51059747,0
0.5113289,0
0.50827616,0
0.50633913,0
0.5108505,1
0.5108587,1
0.5107978,1
0.51133794,1
0.510715,1
0.50674355,0
0.51137066,1
0.5050273,0
0.507023,0
0.5088264,0
0.5153784,1
0.51061887,1
0.5086457,0
0.50720906,0
0.5152827,1
0.510445,0
0.5049955,0
0.51529413,1
0.5080869,0
0.5079414,0
0.50786614,0
0.5070987,0
0.51070184,1
0.51129186,1
0.50588226,0
0.5062756,0
0.5114166,1
0.5113225,1
0.5106059,0
0.50955606,0
0.5064879,0
0.51079124,1
0.50626785,0
0.51536685,1
0.506658,0
0.5103492,0
0.5078039,0
0.5094259,0
0.5153562,1
0.5106044,1
0.5108464,1
0.51074785,1
0.5113569,1
0.5107616,1
0.5153823,1
0.5065384,0
0.50695723,0
0.5067155,0
0.50639296,0
0.5101158,0
0.5107486,0
0.5154232,1
0.5113949,1
0.50693095,0
0.51134956,1
0.51143736,1
0.50629574,0
0.5081301,0
0.5106362,1
0.5105792,1
0.51062506,0
0.50628984,0
0.51071125,1
0.51143026,1
0.50694954,0
0.51063895,0
0.50503004,0
0.5107448,1
0.51069957,1
0.5106663,1
0.50747824,0
0.505023,0
0.5106177,0
0.5056296,0
0.51039016,0
0.5097191,0
0.50848746,0
0.51112396,1
0.5105549,0
0.51080513,1
0.51079667,1
0.50668865,0
0.51076204,1
0.50627756,0
0.5106496,1
0.5099089,0
0.5107922,1
0.50724655,0
0.5107215,1
0.51129436,1
0.5113802,1
0.51087314,1
0.5110912,1
0.5106451,1
0.5113349,1
0.5081315,0
0.5094758,0
0.5067439,0
0.51087546,1
0.50788426,0
0.5106633,1
0.5107538,1
0.5087294,0
0.5063661,0
0.51117384,1
0.51539713,1
0.5073438,0
0.5095456,0
0.51536286,1
0.51131386,1
0.51054496,0
0.5086138,0
0.50644374,0
0.5067938,0
0.50854677,0
0.5056858,0
0.5096403,0
0.5085261,0
0.51139104,1
0.50829524,0
0.51539326,1
0.51074547,1
0.5073544,0
0.51074034,1
0.5106686,1
0.515432,1
0.50852555,0
0.5073534,0
0.51543254,1
0.5067298,0
0.50571805,0
0.5153163,1
0.50636876,0
0.5110667,1
0.51539207,1
0.5107453,1
0.5106777,1
0.50992507,0
0.5107333,0
0.5106521,1
0.51057994,1
0.5153434,1
0.5101214,0
0.5107205,1
0.5107402,1
0.5106301,1
0.5073179,0
0.50999314,0
0.51072246,1
0.5070963,0
0.51075953,1
0.5153832,1
0.51037383,0
0.5107131,1
0.5066911,0
0.5113835,1
0.5082381,0
0.51072633,1
0.5063678,0
0.5107335,1
0.5105338,0
0.51541823,1
0.5107196,1
0.51045877,0
0.5063085,0
0.5107146,1
0.5072762,0
0.5070223,0
0.50491166,0
0.5064079,0
0.5107091,1
0.51132584,1
0.50829387,0
0.51071674,1
0.51541483,1
0.5062843,0
0.51133054,1
0.5108164,1
0.5103365,0
0.51093864,1
0.5153769,1
0.50823843,0
0.51129246,1
0.5086206,0
0.5106882,1
0.515334,1
0.5087729,0
0.51080215,1
0.50829315,0
0.5108626,1
0.505057,0
0.5049966,0
0.51113355,1
0.50753015,0
0.5073706,0
0.5103812,0
0.51088685,0
0.506374,0
0.5097759,0
0.50726604,0
0.5107136,1
0.5081063,0
0.506789,0
0.5106546,1
0.51064104,1
0.5113762,1
0.50638735,0
0.5071729,0
0.50878763,0
0.5081955,0
0.5114529,1
0.5110987,1
0.5108397,1
0.5107259,1
0.5084932,0
0.5094777,0
0.51079094,1
0.51074815,1
0.5096625,0
0.50917894,0
0.51069945,1
0.51077175,1
0.5049955,0
0.5113818,1
0.51141346,1
0.51058006,0
0.51136804,1
0.51530844,1
0.515393,1
0.50981575,0
0.51143134,1
0.5102927,0
0.5103252,0
0.51137996,1
0.50715506,0
0.5058712,0
0.5113709,1
0.50836796,0
0.50727975,0
0.50913566,0
0.50833327,0
0.50924057,0
0.5108401,1
0.50984603,1
0.5077421,0
0.51090854,1
0.5111441,0
0.5113114,1
0.5106787,0
0.5113494,1
0.5154254,1
0.50633216,0
0.50725347,0
0.5106832,1
0.5073934,0
0.51076347,1
0.5067544,0
0.50866413,0
0.51074904,1
0.5100383,0
0.5153846,1
0.51081604,1
0.51144665,1
0.5153184,1
0.5089593,0
0.5114449,1
0.5102891,0
0.5068978,0
0.5153892,1
0.5107576,1
0.51537776,1
0.5110993,1
0.5108228,1
0.50811505,0
0.5113932,1
0.51540214,1
0.5096667,0
0.510563,0
0.5107134,1
0.51537555,1
0.50674915,0
0.50984627,0
0.5114452,1
0.51078403,1
0.50784135,0
0.51083726,1
0.50659126,0
0.510908,1
0.5096053,0
0.5109006,1
0.50846636,0
0.5064272,0
0.5093003,0
0.50805223,0
0.5107863,1
0.5084006,0
0.5082248,0
0.5071694,0
0.5152987,1
0.5077511,0
0.51135904,1
0.5066403,0
0.51107776,1
0.5106998,1
0.50719374,0
0.5106989,1
0.5089152,0
0.51543903,1
0.5106277,1
0.5110619,1
0.5050118,0
0.51026803,0
0.50989354,0
0.5153103,1
0.5073956,0
0.5113254,1
0.5096814,0
0.51061994,0
0.5080171,0
0.5154057,1
0.5084811,0
0.5106483,1
0.50863165,0
0.5094682,0
0.5101931,0
0.51141983,1
0.5073304,0
0.50811034,0
0.51539636,1
0.5094394,0
0.5113462,1
0.51003957,0
0.50497603,0
0.5109531,1
0.5069545,0
0.51068366,1
0.50771844,0
0.51000416,0
0.5089309,0
0.51127756,1
0.5107725,1
0.5086345,0
0.515321,1
0.515391,1
0.50863063,0
0.51067924,1
0.5112006,1
0.51033336,0
0.51062083,1
0.5107289,1
0.51138806,1
0.51071346,1
0.5080455,0
0.5110965,1
0.5106891,1
0.51065415,1
0.5112985,1
0.5108969,1
0.5113245,1
0.5101139,0
0.5080924,0
0.50629634,0
0.50728583,0
0.51111984,1
0.5113185,1
0.5107618,1
0.5106293,0
0.5063128,0
0.5111809,1
0.5063264,0
0.51084393,1
0.51068765,1
0.5094516,0
0.50645345,0
0.51137865,1
0.5063724,0
0.5153954,1
0.51073295,1
0.51065505,1
0.51074994,1
0.51061887,0
0.5095962,0
0.5154079,1
0.51071423,1
0.51142335,1
0.5048791,0
0.50496817,0
0.5107922,1
0.5113544,1
0.50831115,0
0.5080737,0
0.511166,1
0.50972223,0
0.5098777,1
0.5085837,0
0.5095043,0
0.5065429,0
0.51072687,0
0.5107351,1
0.50811505,0
0.5105969,1
0.51083267,1
0.51073134,1
0.508185,0
0.50930285,0
0.5107376,0
0.5062443,0
0.5105926,0
0.51139027,1
0.50633097,0
0.50990355,0
0.50621057,0
0.51072437,1
0.51048326,0
0.5084884,0
0.5067483,0
0.51073706,1
0.5107406,1
0.5092196,0
0.5086927,0
0.51091063,1
0.511386,1
0.50902426,0
0.5108796,1
0.5110763,1
0.51070786,1
0.5097463,0
0.50643104,0
0.5106309,1
0.5109778,1
0.5097485,0
0.5107508,1
0.5097345,0
0.51079535,1
0.5082442,0
0.50934464,0
0.5050515,0
0.50881946,0
0.5153985,1
0.5107791,1
0.51078874,1
0.50495714,0
0.51078284,1
0.51073134,1
0.5113144,1
0.51037097,0
0.5084414,0
0.51132315,1
0.51072437,1
0.5152914,1
0.51080847,1
0.510438,0
0.50639635,0
0.5107031,1
0.5050464,0
0.5111741,1
0.5105428,0
0.5099676,0
0.5153786,1
0.510844,1
0.5103086,0
0.5114329,1
0.5062322,0
0.5107583,1
0.50756323,0
0.50644535,0
0.51063955,0
0.5153984,1
0.50503784,0
0.5103737,0
0.5075493,0
0.51134014,1
0.50955576,0
0.5049307,0
0.51085347,1
0.5108106,1
0.5106352,0
0.51530266,1
0.507786,0
0.50504744,0
0.5082971,0
0.50811267,0
0.50817233,0
0.50848687,0
0.5107172,1
0.5106858,1
0.5073252,0
0.515393,1
0.51072747,1
0.51079994,0
0.5114089,1
0.5153753,1
0.5153952,1
0.5104679,0
0.5109138,1
0.50845766,0
0.5112948,1
0.51541865,1
0.51530766,1
0.51075095,1
0.5076517,0
0.5068896,0
0.5100797,0
0.50821626,0
0.5067405,0
0.509723,0
0.5093997,0
0.50661314,0
0.511108,1
0.5153147,1
0.5064624,0
0.51107186,1
0.51080936,1
0.5108791,1
0.5107497,1
0.51066774,1
0.5154171,1
0.510592,1
0.51011336,0
0.51537085,1
0.5106249,1
0.5107724,1
0.5065089,0
0.50804436,0
0.5109461,1
0.5106286,0
0.5114316,1
0.5111097,1
0.5071407,0
0.51539296,1
0.51043826,0
0.51097363,0
0.51029664,0
0.51075625,1
0.51070005,1
0.51086724,1
0.50630033,0
0.50852805,0
0.5086243,0
0.5107845,1
0.5107981,1
0.5113195,1
0.51031893,0
0.51004267,0
0.5107458,1
0.50726104,0
0.5049425,0
0.51131386,1
0.50719976,0
0.51076865,1
0.5089871,0
0.50796455,0
0.5108224,1
0.5071299,0
0.51065123,1
0.5114096,1
0.51068485,1
0.5098269,0
0.5084389,0
0.51092833,1
0.5153014,1
0.51539075,1
0.504905,0
0.5098917,0
0.5057803,0
0.51075476,1
0.51110685,1
0.510689,1
0.51538885,1
0.51064825,1
0.510703,1
0.5095828,0
0.5152993,1
0.5064372,0
0.5081053,0
0.51127005,0
0.50947696,0
0.50849956,0
0.5107741,1
0.51542056,1
0.51085913,1
0.51088434,1
0.50679344,0
0.51108,1
0.50732934,0
0.5088312,0
0.5153873,1
0.5106969,1
0.50789773,0
0.5088734,0
0.5154255,1
0.5107486,1
0.5094642,0
0.50851625,0
0.5062434,0
0.50710154,0
0.5107155,1
0.51078296,1
0.51061624,1
0.51536345,1
0.51128197,1
0.50855863,0
0.5107446,1
0.5107962,1
0.5107307,1
0.5107124,1
0.51080096,1
0.5107545,1
0.5102546,0
0.50571936,0
0.5111264,1
0.5049333,0
0.50725454,0
0.5080438,0
0.51134264,1
0.5107562,1
0.510814,1
0.5085695,0
0.5111711,1
0.51540565,1
0.5107294,1
0.5108486,1
0.51065165,1
0.5089543,0
0.51528734,1
0.50897574,0
0.50487703,0
0.5109232,1
0.5108299,1
0.5106197,1
0.5106015,1
0.51110923,1
0.515392,1
0.5097445,0
0.510622,1
0.51137424,1
0.5102924,0
0.50582314,0
0.50496095,0
0.50503755,0
0.5086766,0
0.51110715,1
0.51071614,0
0.50896114,0
0.50837624,0
0.51137793,1
0.5107788,1
0.5072885,0
0.50860155,0
0.5107429,0
0.51540095,1
0.5154132,1
0.5111762,1
0.5111597,1
0.5066743,0
0.5108903,1
0.51078314,1
0.5108939,1
0.51530826,1
0.5110966,1
0.50862014,0
0.5152896,1
0.51543057,1
0.50663996,0
0.5077297,0
