0.6190901,1
0.606613,1
0.54176265,0
0.6192633,1
0.6025656,1
0.60599285,1
0.6025029,1
0.60741764,1
0.5478112,0
0.5888216,0
0.5381346,0
0.6027968,1
0.60020083,1
0.6083577,1
0.6072483,1
0.5561079,0
0.6062901,1
0.57369447,0
0.6051112,0
0.61908495,1
0.601579,1
0.5850571,0
0.6016686,0
0.589457,0
0.6068357,1
0.52973396,0
0.60536957,1
0.6192438,1
0.6074533,1
0.60683674,1
0.53027016,0
0.530542,0
0.6051703,0
0.5578565,0
0.6080117,1
0.60782343,1
0.6030062,1
0.60178053,1
0.6006797,1
0.6064396,0
0.6077995,1
0.60255533,0
0.60634416,1
0.6068722,1
0.57113355,0
0.58979315,0
0.60776967,1
0.5489938,0
0.60685533,1
0.53317606,0
0.5889817,0
0.60275745,0
0.5757203,0
0.5566076,0
0.6185267,1
0.60637057,1
0.5939,0
0.5810903,0
0.60212284,1
0.6185101,1
0.5308928,0
0.6076489,1
0.5657573,0
0.5794008,0
0.5305412,0
0.6086096,1
0.60677665,1
0.57754827,0
0.60281307,1
0.5744029,0
0.5569862,0
0.5919179,0
0.5501511,0
0.55823076,0
0.60277134,1
0.60213804,1
0.55562484,0
0.609504,1
0.59047925,0
0.6191998,1
0.55736226,0
0.6032305,1
0.5388857,0
0.607281,1
0.6052484,0
0.5602661,0
0.55081874,0
0.60681844,1
0.55128115,0
0.55749345,0
0.5735518,0
0.5917156,0
0.57459325,0
0.56987,0
0.5699725,0
0.60203475,1
0.5318921,0
0.61854416,1
0.5547544,0
0.57771176,0
0.5848626,0
0.5682884,0
0.5318323,0
0.6031472,1
0.56204545,0
0.6081954,1
0.5899924,0
0.6070049,1
0.58002454,0
0.59553164,0
0.5919967,0
0.6028488,0
0.5733832,0
0.60741794,1
0.55567884,0
0.6076551,1
0.5746884,0
0.61858654,1
0.61897415,1
0.6075044,1
0.6051891,0
0.61916506,1
0.5720025,0
0.56581247,0
0.6185766,1
0.5896117,0
0.6031457,1
0.6028201,1
0.6089736,1
0.6076938,1
0.6089551,1
0.60903007,1
0.6037282,0
0.609119,1
0.6190532,1
0.60748625,1
0.59961253,1
0.6192076,1
0.57217485,0
0.605807,1
0.5616906,0
0.55509096,0
0.6009212,0
0.5711584,0
0.5318474,0
0.608043,1
0.6092831,1
0.6074006,1
0.5608871,0
0.6042717,0
0.6040038,0
0.6192382,1
0.6063414,1
0.60934174,1
0.53164804,0
0.60700816,1
0.6078056,1
0.60931796,1
0.57601106,0
0.60739464,1
0.6075662,1
0.5362402,0
0.6061758,1
0.56256944,0
0.6191782,1
0.57742083,0
0.5871798,0
0.6079259,1
0.5549691,0
0.60705876,1
0.58283067,0
0.5716647,0
0.608109,1
0.58087516,0
0.6188388,1
0.5751508,0
0.5687683,0
0.6025345,0
0.6061599,0
0.5821049,0
0.6092738,1
0.61896366,1
0.6034545,1
0.5719196,0
0.55617833,0
0.5327108,0
0.60827893,1
0.5711003,0
0.5739555,0
0.5785453,0
0.5648411,0
0.60693043,1
0.6009023,1
0.6189762,1
0.58052653,0
0.6193006,1
0.6076273,1
0.56355864,0
0.5827534,0
0.5542703,0
0.6080611,1
0.55663353,0
0.6030516,0
0.6077384,1
0.57046807,0
0.5685607,0
0.6095092,1
0.541687,0
0.59424615,0
0.608384,1
0.6071888,1
0.5758452,0
0.60861546,1
0.570663,0
0.6002691,0
0.58332616,0
0.5932314,0
0.6076494,1
0.53542054,0
0.61902297,1
0.6191504,1
0.5561404,0
0.5886752,0
0.6071989,1
0.6026135,0
0.6022572,1
0.5968164,0
0.6007644,1
0.6185827,1
0.6081696,1
0.57560515,0
0.6068711,1
0.55049074,0
0.60686785,1
0.60613155,0
0.6090179,1
0.5597144,0
0.55682814,0
0.5720856,0
0.6058148,1
0.6074307,1
0.5332515,0
0.5573204,0
0.5556338,0
0.605891,1
0.6002903,1
0.5551207,0
0.58826286,0
0.5926104,0
0.56812924,0
0.60007215,1
0.6190901,1
0.618991,1
0.570085,0
0.568716,0
0.5658804,0
0.57788247,1
0.6025766,1
0.60377175,0
0.57613945,0
0.5601087,0
0.60215354,1
0.57653964,0
0.5765439,0
0.6009509,1
0.6081066,1
0.60629535,1
0.56107306,0
0.5753702,0
0.61848444,1
0.6070989,1
0.6081275,1
0.5685625,0
0.5965735,0
0.6080431,1
0.5846915,0
0.5565107,0
0.5732227,0
0.5848574,0
0.57162577,0
0.5792849,0
0.57279265,0
0.5473478,0
0.6079946,0
0.61919826,1
0.5997905,1
0.55730224,0
0.60348237,0
0.5571555,0
0.57719296,0
0.5721649,0
0.6022824,1
0.5916808,0
0.608009,1
0.6057139,1
0.6091729,1
0.58846945,0
0.60638905,1
0.56807405,0
0.5307269,0
0.5300416,0
0.5512316,0
0.60850465,1
0.6055946,0
0.5566608,0
0.6190394,1
0.6080261,1
0.6192623,1
0.6064456,1
0.5302988,0
0.55656743,0
0.60937387,1
0.607046,1
0.5721299,0
0.6080203,1
0.60060745,1
0.6084234,1
0.58744806,0
0.5834431,0
0.6069456,0
0.6023917,0
0.5744657,0
0.5301685,0
0.6072342,1
0.6185979,1
0.5745919,0
0.6087321,0
0.58429307,0
0.60201365,0
0.6192383,1
0.6031855,0
0.6191548,1
0.5687808,0
0.60738933,1
0.55741864,0
0.5712518,0
0.60951513,1
0.6058562,1
0.55927503,0
0.6002163,1
0.60910106,1
0.55476284,0
0.6088908,1
0.60683507,1
0.60324055,0
0.60876226,1
0.61915386,1
0.60510474,0
0.5706138,0
0.6084894,1
0.58268815,0
0.531934,0
0.57170737,0
0.61920357,1
0.55679876,0
0.601327,0
0.5860175,0
0.5764171,0
0.5868951,0
0.6008865,1
0.60837346,1
0.5510167,0
0.60268575,0
0.55583304,0
0.61922693,1
0.58048147,0
0.6030559,1
0.6072681,1
0.59048647,0
0.5788486,0
0.60276675,1
0.6074082,1
0.6041473,0
0.60625273,0
0.58482116,0
0.60749,1
0.6076952,1
0.5556677,0
0.6062777,1
0.60597724,0
0.6185451,1
0.60723716,0
0.555335,0
0.60640895,1
0.604804,0
0.5755321,0
0.56065243,0
0.6077148,1
0.56817216,0
0.6192504,1
0.60896105,1
0.6001909,1
0.5615275,0
0.61917883,1
0.6020348,1
0.6192765,1
0.6065517,1
0.5685548,0
0.5898365,0
0.60591173,1
0.6087478,1
0.6083989,1
0.58999,0
0.6078863,1
0.564051,0
0.57797855,0
0.59174544,0
0.5800882,0
0.60684144,1
0.5569408,0
0.60013056,1
0.6191693,1
0.5812455,0
0.59920454,1
0.60730666,1
0.6054942,0
0.5823065,0
0.6075353,1
0.6030638,1
0.57585853,0
0.6188779,1
0.61930865,1
0.60875124,1
0.6025114,1
0.54948443,0
0.60898125,1
0.6072519,1
0.6075251,1
0.58623606,0
0.6192033,1
0.5757128,0
0.53520125,0
0.60799265,1
0.60489,0
0.56466836,0
0.6189457,1
0.59388393,0
0.6063796,0
0.55641305,0
0.5794076,0
0.605822,1
0.6029997,0
0.60944724,1
0.601021,1
0.5362429,0
0.5901275,0
0.5809082,0
0.60639507,1
0.6059431,1
0.6035221,1
0.55256164,0
0.6192414,1
0.6025012,1
0.61911964,1
0.61911136,1
0.5303005,0
0.6090487,1
0.59068847,0
0.58555305,0
0.6064503,1
0.56038284,0
0.59201205,0
0.5582479,0
0.60834134,1
0.6075849,1
0.5997363,1
0.5784215,0
0.5706474,0
0.5994244,1
0.607702,1
0.57261693,0
0.5563299,0
0.60685354,1
0.5544215,0
0.55453855,0
0.6192943,1
0.58042204,0
0.56884354,0
0.606679,1
0.59053034,0
0.60688126,1
0.6076959,1
0.5763916,0
0.6190505,1
0.5946271,0
0.599908,1
0.6191111,1
0.53608155,0
0.6062055,1
0.574357,0
0.59160054,0
0.5327882,0
0.6028938,1
0.5799479,0
0.60678273,1
0.5570367,0
0.6069062,1
0.5721569,0
0.6191065,1
0.6074057,1
0.6002389,0
0.60063607,1
0.60766,1
0.6029501,1
0.60607666,1
0.55645466,0
0.5300024,0
0.6193348,1
0.5304317,0
0.6007787,1
0.606808,1
0.61852646,1
0.61903465,1
0.5941141,1
0.60322714,0
0.60194683,1
0.6028022,1
0.5602317,0
0.60299605,1
0.6072324,0
0.5574725,0
0.5575388,0
0.60768974,1
0.57463926,0
0.6193298,1
0.5686677,0
0.60771906,0
0.60718316,1
0.6026691,1
0.6033049,1
0.55582047,0
0.6062588,1
0.60885817,1
0.6093634,1
0.6008534,1
0.59311193,0
0.5962992,0
0.6037426,0
0.60304004,1
0.60796076,1
0.5764927,0
0.6071353,1
0.60298824,1
0.5706166,0
0.5849367,0
0.6069979,1
0.60602915,1
0.60706604,0
0.6192408,1
0.6074812,1
0.6189774,1
0.55288965,0
0.6078206,1
0.6081804,1
0.6078796,1
0.6064161,1
0.6066176,1
0.60570544,0
0.6052032,0
0.53215873,0
0.6082785,1
0.60764897,0
0.5908631,0
0.56269443,0
0.59310555,0
0.61858904,1
0.61856914,1
0.61855334,1
0.5754679,0
0.5728809,0
0.60610867,1
0.60819966,1
0.6088726,1
0.57241684,0
0.6040169,0
0.58088917,0
0.60825396,1
0.60193104,0
0.5553325,0
0.606951,1
0.60776705,1
0.531269,0
0.5698447,0
0.5855282,0
0.58719206,0
0.5315183,0
0.58797544,0
0.58556557,0
0.60687184,1
0.5494463,0
0.576187,0
0.58033043,0
0.60596895,1
0.5299387,0
0.60339785,1
0.60072625,1
0.6003158,0
0.600326,1
0.58944464,0
0.57748985,0
0.55778503,0
0.60651064,1
0.6072015,1
0.57495326,0
0.59402066,0
0.61903477,1
0.6023701,1
0.56453496,0
0.6077172,1
0.6079769,1
0.53570145,0
0.5548581,0
0.60809815,1
0.5996157,1
0.6079577,1
0.53635585,0
0.60349,0
0.6186374,1
0.5315752,0
0.6065049,1
0.59435934,0
0.6030814,0
0.60773647,1
0.5841745,0
0.6080898,1
0.60617155,1
0.61852026,1
0.6078539,1
0.5557622,0
0.6191328,1
0.60830396,1
0.5656881,0
0.60688245,1
0.53149337,0
0.6063519,1
0.5324152,0
0.5582697,0
0.6189404,1
0.5482217,0
0.6067907,1
0.60345143,1
0.57605225,0
0.60756135,1
0.6001183,1
0.6189335,1
0.5726512,0
0.603715,0
0.5613991,0
0.53040886,0
0.6072403,1
0.60659796,1
0.6070122,1
0.5789363,0
0.6074645,1
0.5314294,0
0.60613656,1
0.6052307,0
0.6077822,1
0.6018869,0
0.568256,0
0.57031286,0
0.57169044,0
0.5631083,0
0.603263,1
0.5563998,0
0.58371055,0
0.5714448,0
0.6081162,1
0.61908084,1
0.6034601,1
0.6025474,1
0.60224384,1
0.60224104,0
0.5881737,0
0.6185518,1
0.6030532,1
0.5477703,0
0.6191764,1
0.60185015,1
0.5561711,0
0.60651225,1
0.5660347,0
0.6028019,1
0.6001176,1
0.6190329,1
0.6192451,1
0.6084344,1
0.61931723,1
0.60312086,0
0.60766983,1
0.5996602,1
0.584566,0
0.61917096,1
0.6079178,1
0.60862887,1
0.60016745,1
0.6048553,0
0.61914575,1
0.60151905,0
0.53136045,0
0.6084581,0
0.6082561,1
0.6053836,1
0.6079487,1
0.61910063,1
0.6070723,0
0.57639706,0
0.60189945,1
0.61931664,1
0.61923933,1
0.5731287,0
0.61892456,1
0.6076313,1
0.60620564,1
0.60855275,0
0.55391735,0
0.6065367,1
0.60296303,1
0.6023212,1
0.5553907,0
0.6186006,1
0.6024921,1
0.61914545,1
0.57391745,0
0.6067825,1
0.60768527,0
0.60589796,1
0.53314644,0
0.57399434,0
0.60252166,1
0.60756606,1
0.5808819,0
0.6023775,0
0.6193277,1
0.60749614,1
0.5318333,0
0.551455,0
0.60788304,1
0.5676582,0
0.5937608,1
0.61855614,1
0.6069868,1
0.56901973,0
0.53223157,0
0.6066375,1
0.5696415,0
0.5753643,0
0.5309906,0
0.6077876,1
0.5745237,0
0.61857253,1
0.57116085,0
0.6066711,0
0.6022161,0
0.6033857,0
0.5323335,0
0.60875744,0
0.59157795,0
0.5893277,0
0.6192088,1
0.5766147,0
0.5932264,1
0.6086703,1
0.5559311,0
0.56192565,0
0.6192511,1
0.5724382,0
0.56241924,0
0.6070411,1
0.60766506,1
0.56162375,0
0.6189241,1
0.5646295,0
0.61911714,1
0.6075829,1
0.5928281,0
0.57680625,0
0.59051126,0
0.60640645,1
0.61920345,1
0.6074916,1
0.58680075,0
0.6076724,1
0.60587674,1
0.60597616,1
0.6073726,1
0.6073662,1
0.6191449,1
0.6033576,1
0.5477087,0
0.6190483,1
0.6064311,0
0.61889327,1
0.61849296,1
0.6018003,1
0.5300033,0
0.6061218,0
0.6068595,1
0.6051028,0
0.6082966,1
0.6018314,1
0.6082954,1
0.6076912,1
0.60734963,1
0.5687755,0
0.60204315,0
0.61912954,1
0.60770756,1
0.5794549,0
0.6187935,1
0.56763947,0
0.6189277,1
0.60423064,0
0.6185257,1
0.6055848,1
0.5796136,0
0.6040207,0
0.57191026,0
0.5776925,0
0.61857384,1
0.6076325,1
0.59959304,1
0.6017428,0
0.60533327,1
0.57111424,0
0.60295856,0
0.60306376,0
0.6065068,1
0.5314277,0
0.5321751,0
0.6059331,1
0.575329,0
0.6080632,1
0.6060755,1
0.6073792,1
0.56559026,0
0.59392303,1
0.6048105,0
0.6189682,1
0.6023126,1
0.5582439,0
0.599926,1
0.6189695,1
0.60560185,1
0.57777387,0
0.6090476,1
0.60504955,0
0.5672799,0
0.5614334,0
0.60064125,1
0.5999695,1
0.6084541,1
0.58157575,0
0.6191311,1
0.60689586,1
0.55585617,0
0.5476667,0
0.60912716,1
0.5674878,0
0.6020798,1
0.61919254,1
0.60315394,0
0.6185922,1
0.6064336,1
0.5750484,0
0.6007349,1
0.60731757,1
0.6087852,0
0.60609335,0
0.5572185,0
0.5749367,0
0.55634755,0
0.6049884,0
0.60792994,1
0.6077816,1
0.6009059,0
0.603114,1
0.60763806,0
0.5802813,0
0.53143066,0
0.5297888,0
0.5417334,0
0.5332479,0
0.6053569,1
0.608597,1
0.57254237,0
0.61926615,1
0.6192348,1
0.60255045,0
0.6035215,1
0.6069007,0
0.57305497,0
0.6028251,0
0.6029033,0
0.6064058,1
0.602639,1
0.6074092,1
0.60732126,1
0.5701761,0
0.5671675,0
0.55881745,0
0.6038965,0
0.60591,1
0.5553654,0
0.60693043,1
0.5580493,0
0.5997387,0
0.5808114,0
0.60789526,1
0.60627806,1
0.60792404,1
0.5683842,0
0.5662495,0
0.5837137,0
0.60893005,1
0.5559052,0
0.5837199,0
0.5310901,0
0.541768,0
0.5677997,0
0.6074828,1
0.60713625,1
0.5672818,0
0.60902077,1
0.602383,1
0.56862324,0
0.60643363,1
0.56527644,0
0.6185294,1
0.60668147,1
0.53158075,0
0.5369857,0
0.5312473,0
0.6076251,1
0.6188489,1
0.55593294,0
0.60800296,1
0.6075545,1
0.61916643,1
0.60733706,1
0.60101104,1
0.60535455,1
0.6076148,1
0.55666316,0
0.5573806,0
0.60800964,1
0.59188277,0
0.60838985,1
0.61860675,1
0.5556877,0
0.6057267,0
0.548218,0
0.6192974,1
0.60627145,1
0.5807363,0
0.5744076,0
0.58304447,0
0.60687333,1
0.5663708,0
0.60425645,0
0.60666317,1
0.6021769,1
0.532247,0
0.60269237,1
0.58283454,0
0.5314144,0
0.6193339,1
0.60212755,1
0.6021127,1
0.60312927,1
0.5307459,0
0.59104955,0
0.6032263,1
0.60746163,1
0.60753006,0
0.561056,0
0.5996251,1
0.55505705,0
0.60214674,1
0.5578144,0
0.6080655,1
0.6065029,1
0.6185095,1
0.60091037,1
0.603273,1
0.618925,1
0.6193314,1
0.60564154,1
0.5800406,0
0.5724094,0
0.6189593,1
0.60305387,0
0.600084,1
0.60725933,1
