file;session_time;%tcp_protocol;%udp_protocol;ul_data_volume;max_ul_volume;min_ul_volume;avg_ul_volume;std_ul_volume;%ul_volume;dl_data_volume;max_dl_volume;min_dl_volume;avg_dl_volume;std_dl_volume;%dl_volume;nb_uplink_packet;nb_downlink_packet;ul_packet;dl_packet;kB/s;nb_packet/s;output
1659011121;4.934254169464111;99.89163415691374;0.10836584308625921;101073;471;54;54.930978260869566;16.452218525791835;2.111771160752267;4685099;35094;60;1688.323963963964;1570.0472799695315;97.88822883924773;1840;2775;39.86998916576381;60.13001083423619;969.9889457700567;935.2983939417162;1
1659011136;4.9961748123168945;100.0;0.0;15714;54;54;54.0;0.0;1.3050866320393204;1188344;36554;1514;2099.547703180212;3170.2421057743845;98.69491336796068;291;566;33.95565927654609;66.04434072345391;240.99597096396187;171.53122782799113;1
1659011163;4.9185121059417725;99.92306508693645;0.07693491306354824;129613;471;54;54.66596372838465;13.576000219935166;1.9204981651895427;6619313;8814;60;1603.127391620247;648.660381069319;98.07950183481046;2371;4129;36.47692307692308;63.52307692307692;1372.1478883516438;1321.537867548953;1
1659089955;4.998135089874268;99.88556715777428;0.11443284222571878;139914;471;54;54.63256540413901;13.151598703396987;1.9425280270832674;7062762;10274;60;1594.302934537246;637.5492599072445;98.05747197291673;2561;4430;36.632813617508226;63.367186382491774;1441.0726942118704;1398.7216980515557;1
1659089956;2.0530970096588135;100.0;0.0;75600;54;54;54.0;0.0;1.664673535720349;4465831;8814;60;1597.7928443649373;637.1503097386293;98.33532646427965;1400;2795;33.373063170441;66.626936829559;2211.9904605748275;2043.2546442104706;1
facebook20;0.33768796920776367;95.91836734693878;4.081632653061225;3128;464;54;76.29268292682927;73.67640188772758;4.553262103700253;65570;1446;60;1150.3508771929824;537.0231935410262;95.44673789629975;41;57;41.83673469387755;58.16326530612245;203.43632662179127;290.20873983137125;1
facebook21;0.2775249481201172;95.45454545454545;4.545454545454546;2622;464;54;81.9375;81.44023635018623;3.850107192152947;65480;1446;60;1169.2857142857142;535.9992779603588;96.14989280784705;32;56;36.36363636363637;63.63636363636363;245.39055123262062;317.08860985684146;1
facebook22;0.269956111907959;95.78947368421052;4.2105263157894735;3057;464;54;76.425;73.63384377253402;4.4621874498241105;65452;2753;60;1190.0363636363636;579.78041704298;95.53781255017589;40;55;42.10526315789474;57.89473684210526;253.7782883143539;351.9090541368816;1
facebook23;0.28907203674316406;95.78947368421052;4.2105263157894735;2999;464;54;76.8974358974359;74.3058384303098;4.3256263431942426;66332;7072;60;1184.5;1022.4461932942086;95.67437365680576;39;56;41.05263157894737;58.94736842105263;239.83987099243188;328.63780623791706;1
facebook24;3.2963359355926514;94.89795918367346;4.081632653061225;3198;464;54;76.14285714285714;72.77884020703776;4.624528220033838;65955;6638;60;1177.767857142857;932.2463972201073;95.37547177996616;42;56;42.857142857142854;57.142857142857146;20.978747722072484;29.729979563621292;1
facebook25;0.5770969390869141;96.03960396039604;3.9603960396039604;3216;464;54;74.79069767441861;71.04611451442577;4.6092988591412025;66556;4230;60;1147.5172413793102;812.8046147769973;95.3907011408588;43;58;42.57425742574257;57.42574257425743;120.9016982664882;175.01392428073308;1
facebook26;0.35030293464660645;95.83333333333333;4.166666666666667;2893;464;54;78.1891891891892;76.24188038292552;4.177315717276731;66362;5675;60;1124.7796610169491;845.2214169773057;95.82268428272327;37;59;38.541666666666664;61.458333333333336;197.70031350113015;274.048517740358;1
facebook27;0.3377218246459961;95.91836734693878;4.081632653061225;3220;464;54;74.88372093023256;71.23910419690446;4.680708793045804;65573;5622;60;1192.2363636363636;873.4592352767448;95.31929120695419;43;55;43.87755102040816;56.12244897959184;203.69722943463785;290.1796474146281;1
facebook28;0.3160851001739502;99.02912621359224;0.970873786407767;3200;464;54;74.4186046511628;71.44869373264905;4.603587921336191;66311;1505;60;1087.0655737704917;583.0292693868367;95.39641207866381;43;61;41.34615384615385;58.65384615384615;219.91229564995697;329.025316102423;1
facebook29;0.3764150142669678;95.65217391304348;4.3478260869565215;2858;464;54;79.38888888888889;78.24842409285873;4.166423698174821;65738;2838;60;1173.892857142857;582.0236383381825;95.83357630182518;36;56;39.130434782608695;60.869565217391305;182.2350262344985;244.41107956110943;1
messenger10;0.3591129779815674;95.18072289156626;4.819277108433735;2584;464;54;83.35483870967742;83.5350419034219;3.770611411060849;65946;10431;60;1268.1923076923076;1416.3987895081175;96.22938858893914;31;52;37.34939759036145;62.65060240963855;190.8313099269766;231.12503610008838;1
messenger11;0.3017690181732178;100.0;0.0;2843;464;54;76.83783783783784;77.26919521082466;4.1173659285434985;66206;4293;60;1203.7454545454545;828.5746176233598;95.88263407145651;37;55;40.21739130434783;59.78260869565217;228.81407911916702;304.86893769588795;1
messenger12;0.3207211494445801;95.83333333333333;4.166666666666667;3125;464;54;76.21951219512195;73.51411843827073;4.5513464703397855;65536;2838;60;1191.5636363636363;628.6130754710713;95.44865352966022;41;55;42.708333333333336;57.291666666666664;214.08316888021278;299.325442572937;1
messenger13;0.2924020290374756;100.0;0.0;2842;464;54;76.8108108108108;77.21285077190403;4.1580102414045355;65508;8406;60;1336.8979591836735;1184.1303286395807;95.84198975859546;37;49;43.02325581395349;56.97674418604651;233.75350788431072;294.11560611632365;1
messenger14;0.3574850559234619;98.94736842105263;1.0526315789473684;3049;464;54;76.225;74.49229438725138;4.413531549006268;66034;2838;60;1179.1785714285713;584.5491225067202;95.58646845099373;40;56;41.666666666666664;58.333333333333336;193.2472388853949;268.542694049157;1
movievn;0.23222994804382324;100.0;0.0;4871;461;54;62.44871794871795;49.672341316284786;3.724148476623724;125924;4434;60;1368.7391304347825;572.3177260498611;96.27585152337628;78;92;45.88235294117647;54.11764705882353;563.2133198226362;732.0330621954062;1
movievn1;0.07681488990783691;100.0;0.0;2490;461;54;75.45454545454545;78.5931338083562;2.9054503448034446;83211;26637;60;2080.275;4175.527781702479;97.09454965519656;33;40;45.205479452054796;54.794520547945204;1115.682130155035;950.3365830190729;1
movievn10;0.0706338882446289;100.0;0.0;3292;461;54;68.58333333333333;65.14952795613951;3.8669814756081804;81839;7078;60;1363.9833333333333;877.3564587154513;96.13301852439182;48;60;44.44444444444444;55.55555555555556;1205.2430089245934;1529.011111861203;1
movievn11;0.09862685203552246;100.0;0.0;3342;461;54;68.20408163265306;64.27220096065273;3.6824417387471766;87413;7354;60;1456.8833333333334;1095.192067230353;96.31755826125283;49;60;44.95412844036697;55.04587155963303;920.1855085804903;1105.1756975954322;1
movievn12;0.19475317001342773;95.74468085106383;4.25531914893617;3025;461;54;72.02380952380952;69.26530405700372;3.3864341128662105;86302;19115;60;1659.6538461538462;2653.185498526773;96.61356588713379;42;52;44.680851063829785;55.319148936170215;458.6677587524821;482.66223339788996;1
movievn13;0.483104944229126;97.79005524861878;2.2099447513812156;5457;459;54;62.724137931034484;48.82043263986449;2.6428325818590395;201026;40934;60;2138.574468085106;4468.041589436306;97.35716741814096;87;94;48.06629834254144;51.93370165745856;427.4081697289972;374.6597963074369;1
movievn14;0.8297381401062012;100.0;0.0;5453;459;54;61.96590909090909;48.38268163219848;2.640601241610413;201053;33634;60;2072.7113402061855;3777.6916396313895;97.35939875838959;88;97;47.567567567567565;52.432432432432435;248.88093004085428;222.96190937579559;1
movievn15;0.2512679100036621;100.0;0.0;2798;459;54;71.74358974358974;71.36183483477113;3.5618356565463687;75757;9598;60;1456.8653846153845;1316.100047285371;96.43816434345364;39;52;42.857142857142854;57.142857142857146;312.634430711248;362.16323842815314;1
movievn16;0.6843299865722656;100.0;0.0;2852;459;54;71.3;70.49684481028302;3.634185812403634;75625;16557;60;1575.5208333333333;2282.421427787783;96.36581418759637;40;48;45.45454545454545;54.54545454545455;114.67713170525049;128.59293283461452;1
movievn17;0.7903800010681152;100.0;0.0;2652;459;54;73.66666666666667;75.23487033474382;3.135159417891215;81937;23155;60;1862.2045454545455;3492.631143711768;96.86484058210878;36;44;45.0;55.0;107.02320388381143;101.21713592435086;1
movievn18;0.7421400547027588;100.0;0.0;2814;459;54;72.15384615384616;72.39894534763191;3.3055327146716786;82316;13409;60;1614.0392156862745;1944.842985547001;96.69446728532832;39;51;43.333333333333336;56.666666666666664;114.70880659324632;121.27091029475119;1
movievn19;0.7167520523071289;100.0;0.0;2708;459;54;73.1891891891892;74.39117250417918;5.03111936832327;51117;5618;60;1246.7560975609756;895.1511263604543;94.96888063167673;37;41;47.43589743589744;52.56410256410256;75.09570405378615;108.8242436822168;1
movievn2;0.0992898941040039;100.0;0.0;2716;461;54;73.4054054054054;75.09936360858468;3.1433002337800615;83690;15360;60;1707.9591836734694;2299.0017848258954;96.85669976621993;37;49;43.02325581395349;56.97674418604651;870.2396228713033;866.150586382104;1
movievn20;0.7879841327667236;100.0;0.0;4756;459;54;63.413333333333334;52.57943625712545;2.313060817547358;200859;43854;60;2207.2417582417584;4982.1204551669;97.68693918245265;75;91;45.18072289156626;54.81927710843374;260.93799538584193;210.66414042774002;1
movievn21;0.7755930423736572;100.0;0.0;8100;459;54;59.12408759124087;38.92270720427753;3.8225036927273326;203803;5618;60;1386.4149659863945;580.8517581792834;96.17749630727266;137;147;48.23943661971831;51.76056338028169;273.2141579706327;366.17141269193775;1
movievn3;1.1642818450927734;92.15686274509804;7.8431372549019605;2101;458;54;84.04;88.0726404736454;7.1939736346516;27104;4434;60;1042.4615384615386;964.172608230258;92.8060263653484;25;26;49.01960784313726;50.98039215686274;25.084132440176337;43.80382655192581;1
movievn4;0.7227468490600586;94.9367088607595;5.063291139240507;2785;459;54;75.27027027027027;75.7791559763005;5.270528566832573;50056;2974;60;1191.8095238095239;684.5242334998434;94.72947143316743;37;42;46.835443037974684;53.164556962025316;73.11135298440995;109.30521537761182;1
movievn5;0.48368000984191895;98.0;2.0;5878;459;54;61.873684210526314;46.296050588705555;2.86311318503076;199423;42394;60;1899.2666666666667;4307.914157657228;97.13688681496924;95;105;47.5;52.5;424.4562434306485;413.4965182153506;1
movievn6;0.15094208717346191;95.1219512195122;4.878048780487805;2779;460;54;75.10810810810811;75.26279285269703;2.9848982836029303;90323;34717;60;2007.1777777777777;5061.022018996527;97.01510171639707;37;45;45.1219512195122;54.8780487804878;616.8060992359781;543.2547113633456;1
movievn7;0.18954205513000488;96.58119658119658;3.4188034188034186;3584;462;54;68.92307692307692;63.56125535657528;3.818900574326844;90265;5894;60;1388.6923076923076;774.1887876003849;96.18109942567315;52;65;44.44444444444444;55.55555555555556;495.1354987452783;617.2772576500289;1
movievn8;0.12115097045898438;95.78947368421052;4.2105263157894735;3023;461;54;71.97619047619048;69.14477145294434;3.566919564370922;81728;13028;60;1542.0377358490566;1869.8020870408898;96.43308043562908;42;53;44.21052631578947;55.78947368421053;699.5486679051608;784.14559652382;1
movievn9;0.1111299991607666;94.9367088607595;5.063291139240507;2653;461;54;75.8;75.93178052777141;3.109433785351789;82668;25521;60;1878.8181818181818;3795.464755515379;96.89056621464822;35;44;44.30379746835443;55.69620253164557;767.7584868561916;710.8791559128366;1
real_discord28;4.559094190597534;3.7383177570093458;96.26168224299066;878;232;54;125.42857142857143;71.98577901886163;1.9242570351538528;44750;408;54;216.18357487922705;69.13975659848685;98.07574296484614;7;207;3.2710280373831777;96.72897196261682;10.00812838964834;46.93914866715053;2
real_discord29;4.07911491394043;0.0;100.0;1117;217;88;139.625;64.22046291598073;18.036492814467948;5076;241;85;175.0344827586207;51.209989788977616;81.96350718553205;8;29;21.62162162162162;78.37837837837837;1.5182215089933702;9.070595161110075;2
real_discord30;4.979838132858276;7.766990291262136;92.23300970873787;21765;270;54;205.33018867924528;66.25372898013805;35.79416504950169;39041;268;54;192.32019704433498;68.43694023025718;64.2058349504983;106;203;34.3042071197411;65.6957928802589;12.210437041876137;62.050209616480714;2
real_discord31;4.985014915466309;0.6153846153846154;99.38461538461539;13295;257;85;207.734375;62.13100398952227;19.3694546831976;55344;274;60;212.04597701149424;54.55249582797297;80.6305453168024;64;261;19.692307692307693;80.3076923076923;13.769066123963515;65.19539169113978;2
real_discord32;1.3063809871673584;0.0;100.0;595;85;85;85.0;0.0;13.195830561100022;3914;259;85;156.56;72.38961711921584;86.80416943889998;7;25;21.875;78.125;3.4515199197570374;24.495151348907783;2
real_discord33;4.987999200820923;6.956521739130435;89.56521739130434;4574;523;46;175.92307692307693;156.19037693197953;21.35686604099547;16843;266;54;189.24719101123594;69.06260020953263;78.64313395900453;26;89;22.608695652173914;77.3913043478261;4.2937055796791626;23.05533649265087;2
real_discord34;4.981305122375488;5.813953488372093;94.18604651162791;25004;260;85;181.18840579710144;62.0454919899269;35.12291052114061;46186;275;54;224.20388349514562;55.679283571102445;64.87708947885939;138;206;40.116279069767444;59.883720930232556;14.291435326903015;69.0582069455631;2
real_fb14;4.938714027404785;14.285714285714286;85.71428571428571;35175;1435;74;314.0625;405.058493857302;23.05257363060831;117411;1466;74;729.2608695652174;563.3140611787878;76.94742636939169;112;161;41.02564102564103;58.97435897435897;30.895897019609677;55.27754765413237;1
real_fb15;4.926522970199585;8.703535811423391;91.2964641885766;82345;1466;74;315.49808429118775;408.96494700760275;8.319399471607758;907450;1294;74;1077.731591448931;437.73847156528126;91.68060052839225;261;842;23.662737987307345;76.33726201269266;200.91147569741284;223.89015674381702;1
real_fb20;3.263033151626587;2.380952380952381;97.61904761904762;22283;1292;74;454.7551020408163;493.32264335035023;26.87775164344732;60622;1294;102;787.2987012987013;559.5240238700792;73.12224835655267;49;77;38.888888888888886;61.111111111111114;25.407342232693146;38.61437936577211;1
real_movie10;4.111614942550659;0.0;100.0;16378;441;75;115.33802816901408;74.78089862338635;1.7676249846204322;910176;1292;88;1257.1491712707182;141.03310721202786;98.23237501537957;142;724;16.397228637413395;83.60277136258661;225.35038250084966;210.62283606323624;3
real_movie11;3.8786258697509766;2.699784017278618;96.8682505399568;22480;1495;46;169.02255639097746;184.18400985795358;2.186753410479296;1005528;1514;66;1268.0050441361916;158.8814117662214;97.8132465895207;133;793;14.362850971922246;85.63714902807776;265.04438286181033;238.74434686309482;3
real_movie12;0.5931918621063232;0.0;100.0;10361;1292;95;132.83333333333334;196.88630885543716;2.7611146791313455;364886;1292;87;1241.108843537415;199.063065769637;97.23888532086866;78;294;20.967741935483872;79.03225806451613;632.5895953251311;627.1158182768917;3
real_movie13;2.239241123199463;8.447937131630649;91.55206286836935;18231;881;54;130.22142857142856;137.18988929423045;1.6209900923193468;1106452;1514;60;1260.1958997722095;198.79299497728812;98.37900990768065;140;878;13.7524557956778;86.2475442043222;502.260783060752;454.6183032515344;3
real_movie14;0.5678689479827881;80.0;0.0;248;86;54;62.0;16.0;34.73389355742297;466;100;60;77.66666666666667;20.016659728003237;65.26610644257703;4;6;40.0;60.0;1.2573323520088673;17.60969680684688;3
real_wiki8;1.4948880672454834;100.0;0.0;54820;330;54;63.892773892773896;36.75777940503148;2.4265484406704037;2204356;1514;54;1476.4608171466846;219.1753172161768;97.5734515593296;859;1493;36.52210884353742;63.47789115646258;1511.2676657877214;1573.361946980988;1
real_wiki9;4.990560054779053;100.0;0.0;1429;308;54;129.9090909090909;82.98488361798736;13.419100385012678;9220;1514;54;576.25;616.8523864480599;86.58089961498732;12;16;42.857142857142854;57.142857142857146;2.1338286451041344;5.610592737620036;1
real_youtube1;3.9210760593414307;0.0;99.9500998003992;21996;1158;46;111.0909090909091;122.32370228327014;0.9411881494844346;2315050;1292;88;1281.8660022148395;103.04154440797727;99.05881185051557;198;1806;9.880239520958083;90.11976047904191;596.0215932135021;511.0841946627744;3
real_youtube2;4.675505876541138;8.333333333333334;91.66666666666667;9210;1016;75;484.7368421052632;312.3325937567308;94.61680706800904;524;175;86;104.8;39.25812017914256;5.383192931990959;19;5;79.16666666666667;20.833333333333332;2.081913755865291;5.1331343888192915;3
real_youtube29;0.015160799026489258;100.0;0.0;335;186;74;111.66666666666667;64.37649674635405;48.132183908045974;361;201;74;120.33333333333333;70.1165696061447;51.867816091954026;3;3;50.0;50.0;45.90787060655145;395.7575052288918;3
real_youtube3;1.971750020980835;0.0;100.0;1415;1005;95;283.0;403.73010786910606;77.3224043715847;415;145;88;103.75;27.64507189355817;22.6775956284153;5;4;55.55555555555556;44.44444444444444;0.9281095374806577;4.564473135150776;3
real_youtube30;4.572468996047974;0.0;100.0;3347;1285;90;304.27272727272725;404.29892181629447;64.80154888673766;1818;651;88;165.27272727272728;164.5588593233989;35.198451113262344;11;11;50.0;50.0;1.129586664111699;4.811404958462222;3
real_youtube31;3.012326955795288;0.0;100.0;6630;1263;95;213.8709677419355;325.317049654178;11.590301207978602;50573;1292;87;766.2575757575758;571.1098590425236;88.4096987920214;31;66;31.95876288659794;68.04123711340206;18.98963852179113;32.201019817382644;3
real_youtube32;4.585408926010132;12.5;87.5;4352;1285;74;272.0;368.9514873259085;71.50837988826815;1734;201;74;108.375;38.674496333716704;28.491620111731844;16;16;50.0;50.0;1.327253489972936;6.978657850662825;3
real_youtube33;3.086085081100464;0.07987220447284345;99.92012779552715;69986;1292;55;198.26062322946174;290.77175924335245;2.4840368704812543;2747444;1292;66;1277.2868433286844;129.26719761915575;97.51596312951875;353;2151;14.09744408945687;85.90255591054313;912.9463141681549;811.3839813862492;3
real_youtube34;3.4237921237945557;0.10465724751439037;99.68602825745683;21892;1292;75;119.62841530054645;161.76231940517872;0.9786399711754498;2215090;1292;78;1281.880787037037;107.77752032118505;99.02136002882455;183;1728;9.576138147566718;90.42386185243328;653.3638489479246;558.1530451919076;3
real_youtube35;4.861131906509399;0.22586959795211564;99.74401445565427;76472;1292;74;113.79761904761905;134.01986460068673;0.9888297615103783;7657114;1294;74;1282.8135366057966;99.87616953168607;99.01117023848963;672;5969;10.118957988254781;89.88104201174522;1590.9023142622773;1366.1427271922473;3
real_youtube36;3.046380043029785;0.0;88.88888888888889;2962;1288;86;370.25;508.7148373246899;73.53525322740815;1066;222;78;106.6;46.05841701337311;26.464746772591855;8;10;44.44444444444444;55.55555555555556;1.32222504845257;5.9086521529658045;3
sephora15;0.7479908466339111;99.59058341862846;0.4094165813715456;26622;462;54;55.578288100208766;20.63301646903296;3.4680138189056384;741022;4434;60;1487.995983935743;392.69886474776166;96.53198618109437;479;498;49.02763561924258;50.97236438075742;1026.2745907313324;1306.1657163275056;1
shopping1;0.21448016166687012;98.24561403508773;1.7543859649122806;2313;465;54;82.60714285714286;85.90491698328312;4.503943140882095;49042;4434;60;1634.7333333333333;1254.7136486983338;95.4960568591179;28;30;48.275862068965516;51.724137931034484;239.43939430521513;270.42128068742045;1
shopping10;0.5727789402008057;98.73417721518987;1.2658227848101267;2840;460;54;71.0;68.30211919976925;0.9042570127678543;311230;16494;60;7780.75;6969.822345342887;99.09574298723214;40;40;50.0;50.0;548.3267242505335;139.6699396314283;1
shopping11;0.19979190826416016;100.0;0.0;6520;1004;54;71.64835164835165;108.97536659736696;1.018517650660943;633626;23414;60;6740.702127659574;7043.156487553537;98.98148234933906;91;94;49.189189189189186;50.810810810810814;3204.0636958810865;925.9634266839143;1
shopping12;0.2784080505371094;97.6470588235294;2.3529411764705883;6253;1004;54;73.56470588235294;112.62711834684774;0.975934848193982;634466;27794;60;7464.305882352941;7740.489061120242;99.02406515180601;85;85;50.0;50.0;2301.366640669745;610.6145266705945;1
shopping13;0.6523211002349854;98.00995024875621;1.9900497512437811;6199;460;54;63.255102040816325;47.45509243951686;0.6058858600568843;1016931;35094;60;9873.116504854368;8463.863421955086;99.39411413994311;98;103;48.756218905472636;51.243781094527364;1568.4453555640594;308.1304589527977;1
shopping14;0.4109930992126465;98.50746268656717;1.492537313432836;2944;467;54;86.58823529411765;100.14145076055073;1.2019024679009573;242001;23414;60;7117.676470588235;8357.09427072189;98.79809753209905;34;34;50.0;50.0;595.9832427095479;165.4528996478771;1
shopping15;1.104902982711792;97.40259740259741;2.5974025974025974;4878;462;54;63.35064935064935;50.12530777796735;0.6669045538999151;726561;22334;60;9435.857142857143;7093.625466264702;99.33309544610009;77;77;50.0;50.0;661.993868642485;139.3787530757079;1
shopping16;0.7631049156188965;96.07843137254902;3.9215686274509802;3466;460;54;67.96078431372548;60.8739552795163;0.6804670996316918;505890;20874;60;9919.411764705883;7351.1322289194895;99.3195329003683;51;51;50.0;50.0;667.4783369556727;133.66445152207615;1
shopping17;0.3539760112762451;99.53051643192488;0.4694835680751174;6524;463;54;60.97196261682243;44.71386133145294;0.7655273326347681;845699;49694;60;7903.728971962617;6757.151407422507;99.23447266736524;107;107;50.0;50.0;2407.57275310083;604.5607419226865;1
shopping18;0.32285308837890625;98.41269841269842;1.5873015873015872;2433;462;54;76.03125;77.03810719168416;0.9990637626884794;241095;22334;60;7534.21875;7359.673681117956;99.00093623731152;32;32;50.0;50.0;754.2997380721696;198.23257792376586;1
shopping2;0.5397870540618896;94.05940594059406;5.9405940594059405;3501;461;54;68.6470588235294;60.92940949308857;1.0139538116669853;341781;21654;60;6835.62;7409.730620816199;98.98604618833302;51;50;50.495049504950494;49.504950495049506;639.6633587296287;187.1108231291886;1
shopping3;0.5828249454498291;97.91666666666667;2.0833333333333335;6793;1095;54;73.04301075268818;116.59731091485762;0.7987921106197136;843616;29254;60;8521.373737373737;7722.505731112041;99.20120788938029;93;99;48.4375;51.5625;1459.1156515163354;329.4299626310827;1
shopping4;0.8082921504974365;94.11764705882354;5.882352941176471;2573;467;54;75.67647058823529;75.29526549091645;1.1265570612316382;225822;16494;60;6641.823529411765;6851.068160339044;98.87344293876836;34;34;50.0;50.0;282.5649115353179;84.1279974798118;1
shopping5;0.2874891757965088;97.91666666666667;2.0833333333333335;2056;461;54;82.24;85.82019964243072;1.2758141382049246;159096;20657;60;6629.0;6467.303093589153;98.72418586179508;25;24;51.02040816326531;48.97959183673469;560.5498000177473;170.44119961818419;1
shopping6;0.47923994064331055;96.66666666666667;3.3333333333333335;3977;462;54;66.28333333333333;56.82387051131776;0.7055621788867127;559687;23414;60;9328.116666666667;7670.297899528683;99.29443782111329;60;60;50.0;50.0;1176.1624025813924;250.39649207642688;1
shopping7;0.382587194442749;97.14285714285714;2.857142857142857;4478;467;54;64.89855072463769;54.18572226951224;0.825854901830602;537748;24874;60;7573.915492957746;7275.029560561404;99.1741450981694;69;71;49.285714285714285;50.714285714285715;1417.2612358073568;365.92965481741925;1
shopping8;0.18692898750305176;94.44444444444444;5.555555555555555;2665;459;54;74.02777777777777;72.41802700240206;0.9883621744709573;266973;23414;60;7415.916666666667;8472.29523084338;99.01163782552904;36;36;50.0;50.0;1442.4622077172378;385.1730058657946;1
shopping9;0.3405120372772217;100.0;0.0;5328;1045;54;78.3529411764706;130.56853460932436;0.980814473640611;537894;35094;60;7910.205882352941;7692.872098323155;99.0191855263594;68;68;50.0;50.0;1595.3092417632968;399.3985090438318;1
