ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
13586,0,5.0,17569.940474033356,100.0,241.0,87.9,13.952016830444336,2.790403366088867,12.776851654052734,0.024080276489257812,5.5855646289477825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028457694591450144,129,0.00028457694591450144,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9494,0,5.0,12780.481047153473,100.0,241.0,87.9,10.251045227050781,2.0502090454101562,9.118080139160156,0.0,3.9551021392521495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039122158090548737,129,0.00039122158090548737,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
54,1,5.0,106.86070585250854,100.0,438.0,87.9,2005.0878524780273,401.01757049560547,2004.3089389801025,0.02002716064453125,896.2671581320805,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.046789883709930834,326,0.046789883709930834,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50648.0,0.0,50648,50648,0.0,65.2,145.79163213298628,0,326,0,0,1
283,0,5.0,568.6210560798645,100.0,241.0,87.9,10.018110275268555,2.003622055053711,8.80885124206543,0.0011920928955078125,3.8085055146712357,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008793202338426481,129,0.008793202338426481,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7201,1,5.0,9141.51172208786,100.0,438.0,87.9,2005.9418678283691,401.1883735656738,2005.3329467773438,0.010967254638671875,896.7440965365333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005469554874517005,326,0.0005469554874517005,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58819.0,0.0,58819,58819,0.0,65.2,145.79163213298628,0,326,0,0,0
238,1,5.0,477.7574098110199,100.0,438.0,87.9,2004.866123199463,400.9732246398926,2004.2459964752197,0.02002716064453125,896.2567498371876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010465562432569665,326,0.010465562432569665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50832.0,0.0,50832,50832,0.0,65.2,145.79163213298628,0,326,0,0,1
8492,0,5.0,11744.571298122406,100.0,241.0,87.9,11.512279510498047,2.3024559020996094,10.162115097045898,0.0,4.398792165944295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042572860882536816,129,0.00042572860882536816,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13637,0,5.0,17596.10835003853,100.0,241.0,87.9,10.315895080566406,2.0631790161132812,9.33384895324707,0.013113021850585938,4.066842535275104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028415374016431606,129,0.00028415374016431606,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13338,0,5.0,17450.582106113434,100.0,241.0,87.9,11.652231216430664,2.330446243286133,10.489940643310547,0.014066696166992188,4.564746993568922,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002865233932940471,129,0.0002865233932940471,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
619,0,5.0,693.0079209804535,100.0,241.0,87.9,16.07489585876465,3.2149791717529297,14.93692398071289,0.0011920928955078125,6.554929207833633,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00721492474851673,129,0.00721492474851673,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13157,0,5.0,17363.427227020264,100.0,241.0,87.9,11.220932006835938,2.2441864013671875,10.102033615112305,0.03504753112792969,4.395532664674776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002879615835414798,129,0.0002879615835414798,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1560,1,5.0,1262.3227140903473,100.0,438.0,87.9,504.85682487487793,100.97136497497559,504.21690940856934,0.017881393432617188,225.42119631334324,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003960952254276032,326,0.003960952254276032,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53167.0,0.0,53167,53167,0.0,65.2,145.79163213298628,0,326,0,0,0
5781,1,5.0,6278.584525108337,100.0,438.0,87.9,2005.3730010986328,401.07460021972656,2004.7121047973633,0.017881393432617188,896.4606401833245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007963578383001421,326,0.0007963578383001421,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57399.0,0.0,57399,57399,0.0,65.2,145.79163213298628,0,326,0,0,0
347,0,5.0,557.4889788627625,100.0,241.0,87.9,9.668827056884766,1.9337654113769531,8.406877517700195,0.0021457672119140625,3.623901967435657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008968787168133156,129,0.008968787168133156,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
318,1,5.0,610.1355550289154,100.0,438.0,87.9,504.50992584228516,100.90198516845703,503.9799213409424,0.014066696166992188,225.32749256667353,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.008194900229610518,326,0.008194900229610518,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51925.0,0.0,51925,51925,0.0,65.2,145.79163213298628,0,326,0,0,0
1247,1,5.0,1111.5777580738068,100.0,438.0,87.9,502.32625007629395,100.46525001525879,501.59716606140137,0.030994415283203125,224.23966563738563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004498110873200838,326,0.004498110873200838,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52854.0,0.0,52854,52854,0.0,65.2,145.79163213298628,0,326,0,0,0
13225,0,5.0,17396.412153959274,100.0,241.0,87.9,12.586832046508789,2.517366409301758,11.333942413330078,0.00095367431640625,4.9324553511905425,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002874155863720464,129,0.0002874155863720464,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
464,1,5.0,617.0822148323059,100.0,438.0,87.9,504.72187995910645,100.94437599182129,504.1160583496094,0.019073486328125,225.37992069751246,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008102648042382433,326,0.008102648042382433,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51058.0,0.0,51058,51058,0.0,65.2,145.79163213298628,0,326,0,0,1
11289,0,5.0,16330.609963178635,100.0,241.0,87.9,11.366128921508789,2.273225784301758,10.210990905761719,0.00095367431640625,4.440725187233626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003061734994145183,129,0.0003061734994145183,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10266,0,5.0,14267.662736177444,100.0,241.0,87.9,11.013031005859375,2.202606201171875,9.844064712524414,0.00095367431640625,4.275487949448333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003504428225179359,129,0.0003504428225179359,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
166,0,5.0,332.6053569316864,100.0,241.0,87.9,11.209726333618164,2.241945266723633,9.842157363891602,0.041961669921875,4.2531553829769475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015032830637862957,129,0.015032830637862957,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5421,0,5.0,5552.868838071823,100.0,241.0,87.9,10.103940963745117,2.0207881927490234,9.016036987304688,0.015020370483398438,3.9139892941353365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009004354588242352,129,0.0009004354588242352,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3033,0,5.0,1973.0079081058502,100.0,241.0,87.9,10.764122009277344,2.1528244018554688,9.485006332397461,0.0019073486328125,4.103454187353683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0025342017026176835,129,0.0025342017026176835,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
197,1,5.0,395.1034209728241,100.0,438.0,87.9,2004.5952796936035,400.9190559387207,2003.88503074646,0.02193450927734375,896.0852537936036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012654914471985574,326,0.012654914471985574,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50791.0,0.0,50791,50791,0.0,65.2,145.79163213298628,0,326,0,0,1
589,1,5.0,677.5948297977448,100.0,438.0,87.9,505.61022758483887,101.12204551696777,504.8961639404297,0.015020370483398438,225.71672734601484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007379040955038647,326,0.007379040955038647,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51183.0,0.0,51183,51183,0.0,65.2,145.79163213298628,0,326,0,0,1
512,0,5.0,640.2063698768616,100.0,241.0,87.9,10.926008224487305,2.185201644897461,9.713172912597656,0.0019073486328125,4.212271295430164,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007809981648513914,129,0.007809981648513914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
964,0,5.0,1081.9452929496765,100.0,241.0,87.9,11.113405227661133,2.2226810455322266,9.951114654541016,0.00095367431640625,4.324783593483817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00462130574677084,129,0.00462130574677084,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
902,0,5.0,956.9787359237671,100.0,241.0,87.9,9.874582290649414,1.9749164581298828,8.82101058959961,0.0019073486328125,3.831055976454025,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005224776489075824,129,0.005224776489075824,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
688,0,5.0,728.4846279621124,100.0,241.0,87.9,10.052204132080078,2.0104408264160156,8.944034576416016,0.025033950805664062,3.8794455811236657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006863562809811333,129,0.006863562809811333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3824,0,5.0,2355.113177061081,100.0,241.0,87.9,16.719818115234375,3.343963623046875,15.752077102661133,0.025033950805664062,6.937863988813115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002123040221039162,129,0.002123040221039162,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5995,1,5.0,6710.089131116867,100.0,438.0,87.9,2005.4841041564941,401.0968208312988,2004.8260688781738,0.021219253540039062,896.5119289614515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007451465848364626,326,0.0007451465848364626,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57613.0,0.0,57613,57613,0.0,65.2,145.79163213298628,0,326,0,0,0
960,0,5.0,1073.882961988449,100.0,241.0,87.9,10.703086853027344,2.1406173706054688,9.533166885375977,0.030994415283203125,4.135967153416343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004656000865067995,129,0.004656000865067995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12759,0,5.0,17172.22775411606,100.0,241.0,87.9,9.972810745239258,1.9945621490478516,8.93402099609375,0.052928924560546875,3.8815336313071365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029116781302889117,129,0.00029116781302889117,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11533,0,5.0,16579.57220506668,100.0,241.0,87.9,11.258840560913086,2.251768112182617,10.133028030395508,0.06103515625,4.407720917334364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003015759356246846,129,0.0003015759356246846,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
34,0,5.0,66.55036282539368,100.0,241.0,87.9,11.806011199951172,2.3612022399902344,10.518074035644531,0.0019073486328125,4.564245564342377,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07513107048143915,129,0.07513107048143915,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
801,1,5.0,887.6700668334961,100.0,438.0,87.9,490.4019832611084,98.08039665222168,489.8359775543213,0.010013580322265625,218.9981133045226,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0056327234485173535,326,0.0056327234485173535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51395.0,0.0,51395,51395,0.0,65.2,145.79163213298628,0,326,0,0,1
119,0,5.0,237.87249183654785,100.0,241.0,87.9,10.313034057617188,2.0626068115234375,9.225845336914062,0.0,4.008186486059525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021019664616939857,129,0.021019664616939857,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14166,1,5.0,17850.335668087006,100.0,438.0,87.9,489.90416526794434,97.98083305358887,489.2730712890625,0.015974044799804688,218.73911741189198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028010677742822766,326,0.00028010677742822766,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49402.0,0.0,49402,49402,0.0,65.2,145.79163213298628,0,326,0,0,0
1289,0,5.0,1131.2624850273132,100.0,241.0,87.9,9.372949600219727,1.8745899200439453,8.18490982055664,0.00095367431640625,3.532579239434881,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004419840723242299,129,0.004419840723242299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
