0.51827025,1
0.5179545,0
0.5172387,1
0.51825184,1
0.5181966,1
0.51806843,1
0.5182605,1
0.51826304,1
0.5182688,1
0.517915,0
0.5178978,1
0.51826876,1
0.51824844,0
0.5183061,0
0.5180116,0
0.51825553,1
0.5172695,0
0.5177306,0
0.5182949,1
0.51765186,0
0.51758987,0
0.51785314,0
0.51742125,0
0.51819366,1
0.5179882,0
0.5182889,1
0.51824987,1
0.5177517,0
0.5180764,1
0.5179261,0
0.5182589,1
0.5182628,0
0.5180749,1
0.5174249,0
0.51826346,1
0.5182533,1
0.51815623,0
0.51816,0
0.51723444,0
0.51807463,1
0.5182512,0
0.5182572,1
0.51780313,0
0.5182539,1
0.51825196,1
0.5174317,0
0.5182527,1
0.5178996,0
0.5182523,1
0.51826316,1
0.5173849,0
0.5175981,0
0.5182483,1
0.51818347,1
0.51826614,0
0.5182527,1
0.51787126,0
0.51787245,0
0.51825804,1
0.5162785,0
0.5182476,0
0.51824975,1
0.51825035,1
0.5175005,0
0.5176261,0
0.51808524,1
0.5176448,0
0.5162965,0
0.51804525,0
0.5180359,0
0.51749426,0
0.51819456,0
0.5176111,0
0.5181994,1
0.51798576,0
0.51631176,0
0.5182782,1
0.5182607,1
0.518085,0
0.51825017,1
0.5174954,0
0.5181989,1
0.51807374,1
0.5177505,0
0.51825655,1
0.51825297,0
0.51825535,1
0.5182663,1
0.51825553,1
0.51691085,0
0.5182522,1
0.5182726,1
0.51828486,1
0.51794213,0
0.51818424,1
0.5161543,1
0.51797915,0
0.51826566,1
0.5180861,1
0.51787955,0
0.51767695,0
0.5180904,1
0.5177295,0
0.51720536,0
0.51790714,0
0.51825905,1
0.5182557,1
0.51825076,1
0.5180717,1
0.51825356,1
0.51800907,0
0.51807964,1
0.5180896,1
0.5180687,1
0.51807046,1
0.5175771,0
0.51825154,1
0.5182504,0
0.5182597,1
0.51827234,1
0.51807576,1
0.5182656,1
0.5181972,1
0.51794314,0
0.51827276,1
0.5181977,1
0.5181317,0
0.5182502,1
0.5182939,1
0.5172627,0
0.51806796,0
0.51782304,0
0.51825243,1
0.5179651,0
0.51666474,0
0.51797396,0
0.5179206,0
0.5182568,1
0.5179156,0
0.5180772,1
0.51826406,1
0.5171842,0
0.51826483,1
0.51761025,0
0.51826173,1
0.51818466,1
0.5182531,1
0.5178282,0
0.5175509,0
0.5181911,1
0.51793337,0
0.5162688,0
0.5182698,1
0.51800627,0
0.5182588,1
0.5181356,0
0.5182564,1
0.5175366,0
0.51825076,1
0.5182588,1
0.51762694,0
0.518285,1
0.5180437,0
0.5179423,0
0.51825386,1
0.5181875,1
0.516678,0
0.5179176,1
0.51826453,1
0.51801676,0
0.5162983,0
0.5178099,0
0.51667535,0
0.5182688,1
0.5182079,1
0.51826227,1
0.5181935,1
0.5182026,1
0.51827186,0
0.5181986,0
0.5174176,0
0.517918,1
0.51816994,0
0.5174402,0
0.5182709,1
0.51781136,0
0.51807845,1
0.518196,1
0.51750547,0
0.5182648,1
0.51825154,1
0.51828426,1
0.5162071,0
0.51786876,0
0.5180208,0
0.5180001,0
0.51824945,0
0.51789814,1
0.5181938,1
0.51767164,0
0.51825297,1
0.5175906,0
0.5170132,0
0.5182575,1
0.51807797,1
0.5175126,0
0.517718,0
0.51807165,1
0.5182533,1
0.5181857,1
0.5182609,1
0.5180752,1
0.51829356,1
0.5182532,1
0.51807374,1
0.518189,1
0.51824844,0
0.5181978,1
0.51776433,0
0.5179801,0
0.51803184,0
0.5182544,0
0.51807165,1
0.51751816,0
0.51749116,0
0.51825804,0
0.51765954,0
0.51825285,1
0.5181952,1
0.5182574,1
0.5179725,0
0.51825076,1
0.5177856,0
0.51685447,0
0.5181955,1
0.51825863,1
0.5175296,0
0.5174691,0
0.51829976,1
0.5181983,1
0.5182665,1
0.518075,1
0.5182534,1
0.51806915,1
0.5182534,1
0.51776534,1
0.5179731,0
0.5163244,0
0.51819974,1
0.518271,1
0.5180714,1
0.51825404,1
0.5182695,1
0.5176468,0
0.51807547,0
0.51808435,1
0.5179737,0
0.5162625,0
0.5166933,0
0.51761013,0
0.51782405,0
0.51751983,0
0.5182518,1
0.5168906,0
0.51774484,0
0.5179339,1
0.51815623,0
0.5181122,0
0.5182225,0
0.5182118,1
0.5177569,0
0.5182643,1
0.5182659,0
0.51795113,0
0.5182532,1
0.51807606,1
0.51785594,0
0.5180725,1
0.5182595,0
0.5180792,1
0.51744187,0
0.51780224,0
0.51804674,0
0.5180776,0
0.5174844,0
0.5180772,1
0.51765263,0
0.51765007,0
0.5175119,0
0.51825553,0
0.517947,0
0.5182075,1
0.51749164,0
0.51807153,1
0.5182617,1
0.5175121,0
0.51763654,0
0.51761425,0
0.5181588,0
0.51825386,1
0.51819795,1
0.5182644,1
0.5182528,1
0.51807797,0
0.5179137,0
0.51771045,0
0.51792353,1
0.5162486,0
0.51807284,1
0.51792175,1
0.5177957,0
0.51634634,0
0.51807505,1
0.51792574,1
0.5182617,1
0.51807487,1
0.51826817,1
0.5182825,0
0.5182841,1
0.5179261,0
0.5182514,1
0.518262,1
0.5182521,1
0.5177508,0
0.51797736,0
0.51808155,1
0.5182627,1
0.5180726,1
0.5181913,1
0.5177612,0
0.51818776,0
0.5182501,1
0.5182567,1
0.51826024,1
0.5182332,0
0.51824945,1
0.5181924,1
0.51772535,0
0.5178435,0
0.5174928,0
0.518272,0
0.5182796,1
0.51829433,1
0.5176959,0
0.518276,1
0.51807314,1
0.51808316,1
0.51825595,1
0.5178399,0
0.5168976,0
0.5176077,0
0.5179818,0
0.51825315,1
0.51753306,0
0.5182644,1
0.5176186,0
0.5182713,1
0.51807487,1
0.51825446,1
0.5180956,0
0.5181622,0
0.5182603,1
0.5181995,1
0.51790345,0
0.5181912,1
0.51787287,0
0.5182531,1
0.5180824,1
0.5176508,0
0.5181961,1
0.5179135,0
0.5180206,0
0.5175395,0
0.5162606,0
0.51805997,1
0.51825505,0
0.5176636,0
0.518316,1
0.51807463,1
0.51825905,1
0.51685524,0
0.5182542,1
0.51820695,1
0.517553,0
0.51825106,1
0.5175248,0
0.5182582,1
0.5179827,0
0.51807284,1
0.51759094,0
0.51825523,0
0.51825345,1
0.5182598,1
0.5182573,1
0.51826984,1
0.5182132,1
0.5182509,1
0.5178978,1
0.5181987,1
0.5162793,0
0.5176194,0
0.5176504,0
0.51826304,1
0.5179936,0
0.51825076,1
0.5182528,1
0.51828784,1
0.5182553,1
0.51819664,1
0.51826435,1
0.5176221,0
0.5175163,0
0.51776206,0
0.51827383,1
0.51801616,0
0.51800835,0
0.51825297,1
0.5178654,0
0.5180836,1
0.5182533,1
0.51825464,1
0.5181895,1
0.51820916,1
0.51819557,1
0.5182502,1
0.51822335,0
0.51827735,0
0.51757765,0
0.51829755,1
0.5181628,0
0.51761883,0
0.5181858,1
0.5178984,1
0.5175625,0
0.51824677,0
0.5182588,1
0.5182882,0
0.5182686,0
0.5182524,1
0.51807994,1
0.51807386,1
0.51702523,0
0.5162574,0
0.5180828,1
0.51819366,1
0.51803863,0
0.51802766,0
0.5178395,0
0.51813984,0
0.51803607,0
0.5182518,1
0.51763165,0
0.5177485,0
0.5182689,1
0.51771784,0
0.51627785,0
0.5182531,1
0.51667005,0
0.51825076,1
0.51825297,0
0.5159701,0
0.517193,0
0.517807,0
0.5182512,1
0.5179542,0
0.5180452,0
0.5181931,1
0.51775557,1
0.5176677,0
0.51808196,1
0.5176042,0
0.518197,1
0.5180709,1
0.51809376,1
0.5182444,0
0.5182448,0
0.5183296,0
0.51827,0
0.51807785,1
0.5163135,0
0.5181941,1
0.5176243,0
0.51825374,1
0.5182636,1
0.5177775,0
0.51731986,0
0.5181947,1
0.51745635,0
0.51825166,1
0.51827556,0
0.5182526,1
0.5178004,0
0.5180403,0
0.51824844,0
0.5182526,1
0.5182625,1
0.5179459,0
0.51818526,1
0.5183136,1
0.5178453,0
0.51613706,1
0.5182633,1
0.5180745,1
0.51826173,1
0.5177439,0
0.5171997,0
0.5181779,0
0.5180245,0
0.51819754,1
0.5179329,1
0.5180979,1
0.51828474,1
0.51807743,1
0.51826096,0
0.51807576,1
0.5182628,1
0.5182838,1
0.518301,0
0.51718926,0
0.51629764,0
0.51750743,0
0.51826817,0
0.5180757,1
0.51792043,1
0.51826656,1
0.5175187,0
0.518071,1
0.518074,1
0.5179869,0
0.5183052,1
0.51825076,0
0.5180832,1
0.5181503,0
0.5177436,0
0.5175838,0
0.51826715,0
0.5180736,1
0.5182708,1
0.5180877,0
0.5181487,0
0.51761526,0
0.5178995,1
0.51782066,0
0.518266,1
0.5181951,1
0.51826334,1
0.5178203,0
0.518215,1
0.51762784,0
0.5181872,1
0.5181954,1
0.51819974,1
0.5176581,0
0.5182535,1
0.518269,1
0.51807135,1
0.5179842,0
0.5182508,1
0.51762444,0
0.51686877,0
0.5182264,0
0.51825464,1
0.5175196,0
0.5182587,1
0.5178386,0
0.5177705,1
0.5182693,0
0.5182606,1
0.51824874,1
0.5182758,1
0.51797247,0
0.5182628,1
0.51825994,1
0.51825184,1
0.51820076,1
0.5181947,1
0.51808107,1
0.5180785,1
0.5166703,0
0.51800954,0
0.5178164,0
0.51784736,0
0.5182827,1
0.51802903,0
0.5182741,1
0.51824945,1
0.5178139,0
0.51820004,1
0.5180713,1
0.517618,0
0.5175905,0
0.5182543,1
0.5182642,1
0.5182524,1
0.5174514,0
0.5182804,1
0.5180851,1
0.5182608,1
0.51819545,1
0.51631856,0
0.51794714,0
0.5181961,1
0.5182531,1
0.51827645,1
0.5177876,0
0.518358,1
0.51819444,1
0.51766443,0
0.5182518,0
0.5182691,0
0.51781124,0
0.5168817,0
0.5180835,1
0.51800853,0
0.51804966,0
0.5182585,1
0.51825243,1
0.51786065,0
0.5182504,1
0.518079,1
0.5168403,0
0.51825696,1
0.51825064,1
0.5172189,0
0.51825994,1
0.5181973,1
0.5169007,0
0.51785666,0
0.5182735,0
0.51765263,0
0.5182592,1
0.51779103,0
0.51827043,1
0.51829404,1
0.51778626,0
0.5177119,0
0.5182583,1
0.51796925,0
0.5181919,1
0.51732916,0
0.51791877,1
0.51819414,1
0.51827675,1
0.5180847,1
0.51826215,1
0.5174664,0
0.51825005,0
0.5182465,0
0.5182605,1
0.5179528,0
0.518259,1
0.5179437,0
0.51827085,1
0.518261,1
0.5182007,1
0.51819175,1
0.51819366,1
0.51824784,0
0.5182655,1
0.5162937,0
0.51791364,1
0.5179552,0
0.5179194,1
0.5177012,0
0.51748407,0
0.516946,0
0.51756805,0
0.5176553,0
0.51813495,0
0.5182011,1
0.5182602,1
0.51826525,1
0.51824933,0
0.5182519,1
0.5182784,1
0.5178313,0
0.51825345,1
0.5178281,0
0.5181955,1
0.5182708,1
0.51825225,1
0.5179172,1
0.51824677,0
0.51824987,1
0.5178209,0
0.51688904,0
0.5162366,0
0.51758033,0
0.51761156,0
0.5177172,0
0.51825196,1
0.517657,0
0.51689535,0
0.5176307,0
0.5180283,0
0.51806986,1
0.5180835,1
0.5182492,0
0.5180731,1
0.51808584,0
0.51797,0
0.5178744,0
0.51797724,0
0.5162739,0
0.51819843,0
0.5182039,0
0.51808494,1
0.5163206,0
0.51830524,1
0.5182053,1
0.51760316,0
0.5179229,1
0.5182511,1
0.51800495,0
0.5181443,0
0.51786876,0
0.51826084,0
0.51768386,0
0.5182978,1
0.51743054,0
0.51825255,1
0.5182717,0
0.5181849,0
0.5180726,1
0.5182531,1
0.51825356,1
0.5162908,0
0.51828593,0
0.516892,0
0.5177637,0
0.51770425,0
0.51825076,0
0.51808417,1
0.5182526,1
0.518262,1
0.5182596,1
0.5180764,1
0.5182494,0
0.5179283,0
0.5178311,0
0.5154138,1
0.5175456,0
0.5179261,0
0.5176585,0
0.5163123,0
0.51779526,0
0.5181887,1
0.5182444,0
0.517953,0
0.51828736,1
0.51807404,1
0.5181961,1
0.5178618,0
0.51778626,0
0.5182532,1
0.5177152,0
0.5180847,1
0.51810896,0
0.5176622,0
0.5180696,1
0.51831317,1
0.517639,0
0.51788986,0
0.51825243,1
0.5182542,0
0.5170208,0
0.5176176,0
0.5179749,0
0.51826847,1
0.5181898,1
0.5182579,1
0.5181895,1
0.5178438,0
0.5181382,0
0.51819706,1
0.5179395,0
0.51824987,1
0.5175954,0
0.5182659,1
0.51820254,1
0.51828104,1
0.5178658,0
0.51632714,0
0.5181993,1
0.5180043,0
0.5177354,0
0.51778287,1
0.5181176,0
0.5182172,0
0.51775116,0
0.5180856,1
0.51819676,1
0.5178436,0
0.51803905,0
0.5179088,0
0.5177621,1
0.51825184,1
0.51825273,1
0.5176272,0
0.5180821,1
0.51748544,0
0.51824975,0
0.51807606,1
0.51808435,1
0.5179219,1
0.51819843,1
0.5182505,1
0.5176476,0
0.51826495,1
0.51760995,0
0.51792294,1
0.51782984,0
0.5180432,0
0.51775235,0
0.5182535,1
0.516321,0
0.51796365,0
0.5182558,1
0.5182544,1
0.5181982,1
0.51758665,0
0.5176237,0
0.5179189,1
0.51825184,1
0.5180696,1
0.51808316,1
0.51825464,1
0.5182445,0
0.51825744,1
0.5182605,0
0.51788306,0
0.51825106,1
0.5179454,0
0.51825273,1
0.51807106,1
0.51792663,1
0.5180647,0
0.51787686,0
0.5163148,0
0.5175811,0
0.5179455,1
0.5182535,1
0.5182898,1
0.5182544,1
0.5180895,0
0.5175914,0
0.516318,0
0.5182541,1
0.5182586,1
0.51825285,1
0.51815027,0
0.51771176,0
0.5175288,0
0.5182505,0
0.51764107,0
0.5178989,0
0.5179198,1
0.5182673,0
0.5183033,1
0.51825315,1
0.51817846,0
0.5181942,1
0.5168758,0
0.5182932,1
0.5180886,0
0.518243,0
0.5182686,0
0.517941,1
0.517728,0
0.5179701,0
0.5178242,0
0.5178658,0
0.51826155,0
0.5182509,1
0.51779675,0
0.5179344,1
0.51794696,0
0.5178268,0
0.51775444,0
0.5176908,0
0.518251,1
0.5179512,0
0.51668775,0
0.51774895,0
0.518251,1
0.5182527,0
0.51687056,0
0.518244,0
0.51742923,0
0.51792896,0
0.5174242,0
0.5181918,1
0.5181476,0
0.51752716,0
0.5179764,0
0.5180015,0
0.5182473,0
0.5180754,1
0.51819485,1
0.5182625,1
0.517858,0
0.51827043,1
0.5181974,1
0.5166627,0
0.5180743,1
0.5178251,0
0.5182017,1
0.5177075,0
0.51794004,0
0.5182638,0
0.517701,0
0.5179624,0
0.51825744,1
0.51818866,1
0.51825726,1
0.51807946,1
0.5181972,1
0.51816976,0
0.51819927,1
0.51768184,0
0.51828486,0
0.5181983,1
0.5181977,1
0.5180282,0
0.51625687,0
0.5163412,0
0.5179374,1
0.51755834,0
0.5168922,0
0.5182657,1
0.5181955,1
0.51825386,1
0.5178363,0
0.5182593,1
0.5182628,1
0.51807165,1
0.51635534,0
0.5178366,0
0.5166711,0
0.5175393,0
0.51791894,0
0.51826006,1
0.5162913,0
0.51828074,1
0.5178427,0
0.5182503,1
0.5181892,1
0.5174237,0
0.5181981,1
0.5181313,0
0.518196,1
0.518271,1
0.51825243,1
0.51807827,1
0.51825106,1
0.5180712,1
0.5180848,1
0.5182667,0
0.51824844,0
0.5182521,0
0.51629764,0
0.5182521,1
0.51720035,0
0.51689225,0
0.5182619,1
0.51807415,1
0.5179519,0
0.5182648,0
0.51807266,1
0.51787764,0
0.5180893,1
0.518252,0
0.5182027,1
0.51755553,0
0.5175289,0
0.5179033,0
0.51826257,1
0.5179789,0
0.5180735,1
0.5182005,1
0.5181946,1
0.5176096,0
0.5169062,0
0.5182545,1
0.5176014,0
0.5182523,1
0.5182093,1
0.51827335,1
0.51807237,1
0.51826346,1
0.5179228,1
0.518197,1
0.5179971,0
0.518089,1
0.5182163,1
0.51775527,0
0.51825,1
0.5179025,0
0.51781267,0
0.5175724,0
0.5183155,1
0.51780623,0
0.5181911,1
0.51797694,0
0.51803,0
0.5181921,1
0.51808035,0
0.5178971,1
0.516664,0
0.51803774,0
0.51820725,1
0.51827496,1
0.5182523,1
0.51825404,0
0.518084,1
0.5182784,1
0.517828,0
0.51824975,1
0.5180473,0
0.51746887,0
0.51796895,0
0.5180905,1
0.5180837,1
0.5177968,0
0.51807404,1
0.5182744,0
0.5179148,1
0.51809424,1
0.5180738,1
0.5182531,1
0.5181518,0
0.51819664,1
0.5181574,0
0.51807624,1
0.5172096,0
0.5181973,1
0.51825505,1
0.5181981,1
0.51828736,1
0.51825005,1
0.51763,0
0.51825243,1
0.51790375,0
0.5175581,0
0.51807123,1
0.5180866,1
0.5176313,0
0.5168429,0
0.5177653,1
0.5166872,0
0.518084,0
0.5176753,0
0.5179108,0
0.5182516,0
0.5177454,0
0.51721907,0
0.5182628,1
0.5182573,1
0.5175968,0
0.5182512,1
0.5182625,0
0.51722527,0
0.5182563,1
0.51825875,1
0.5182074,1
0.5182387,0
0.5182589,1
0.51793706,1
0.51819754,1
0.5182501,1
0.51808804,0
0.5163129,0
0.51630306,0
0.5179318,0
0.5178329,0
0.51804674,0
0.5182067,0
0.5171911,0
0.518187,1
0.51824915,0
0.5180713,1
0.5180114,0
0.51775503,0
0.51818985,1
0.5180877,1
0.5182598,0
0.5180791,1
0.5175724,0
