ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
2043,1,5.0,1494.3940291404724,100.0,438.0,87.9,502.13122367858887,100.42624473571777,501.4340877532959,0.016927719116210938,224.17033361799946,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003345837779394662,326,0.003345837779394662,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53650.0,0.0,53650,53650,0.0,65.2,145.79163213298628,0,326,0,0,0
12260,0,5.0,16930.26716899872,100.0,241.0,91.8,17.818927764892578,3.5637855529785156,16.937971115112305,0.00095367431640625,7.477584848621507,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002953290665817477,129,0.0002953290665817477,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4091,1,5.0,2837.4696049690247,100.0,438.0,87.9,2004.955768585205,400.991153717041,2004.1639804840088,0.02002716064453125,896.2009002189178,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001762133413250988,326,0.001762133413250988,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55699.0,0.0,55699,55699,0.0,65.2,145.79163213298628,0,326,0,0,0
867,0,5.0,921.4946818351746,100.0,241.0,87.9,9.37795639038086,1.8755912780761719,8.34798812866211,0.00095367431640625,3.622229541399445,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005425967288321624,129,0.005425967288321624,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2831,0,5.0,1875.2605621814728,100.0,241.0,87.9,10.736227035522461,2.147245407104492,9.486198425292969,0.0247955322265625,4.10650978654763,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026662961408325824,129,0.0026662961408325824,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
294,1,5.0,532.1610298156738,100.0,438.0,87.9,504.8961639404297,100.97923278808594,504.0631294250488,0.011920928955078125,225.3309469757517,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00939565229293822,326,0.00939565229293822,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50888.0,0.0,50888,50888,0.0,65.2,145.79163213298628,0,326,0,0,1
464,1,5.0,617.0822148323059,100.0,438.0,87.9,504.72187995910645,100.94437599182129,504.1160583496094,0.019073486328125,225.37992069751246,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008102648042382433,326,0.008102648042382433,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51058.0,0.0,51058,51058,0.0,65.2,145.79163213298628,0,326,0,0,1
753,0,5.0,849.7860841751099,100.0,241.0,87.9,10.332107543945312,2.0664215087890625,9.189844131469727,0.03910064697265625,3.9858342490580525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005883833700164103,129,0.005883833700164103,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
516,0,5.0,726.7740850448608,100.0,241.0,87.9,10.9710693359375,2.1942138671875,9.87386703491211,0.03314018249511719,4.296223351805712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006879716961415004,129,0.006879716961415004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
569,0,5.0,669.3307647705078,100.0,241.0,87.9,10.943889617919922,2.1887779235839844,9.750843048095703,0.014066696166992188,4.231804293800299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007470148188563155,129,0.007470148188563155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
248,1,5.0,497.942911863327,100.0,438.0,87.9,2005.9568881988525,401.1913776397705,2005.2719116210938,0.016927719116210938,896.7083101336757,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010041311726458266,326,0.010041311726458266,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50842.0,0.0,50842,50842,0.0,65.2,145.79163213298628,0,326,0,0,1
13114,1,5.0,17343.16500902176,100.0,438.0,87.9,489.2899990081787,97.85799980163574,488.71803283691406,0.012159347534179688,218.4974891578693,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002882980123523616,326,0.0002882980123523616,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64733.0,0.0,64733,64733,0.0,65.2,145.79163213298628,0,326,0,0,0
5245,1,5.0,5198.004471063614,100.0,438.0,87.9,2005.2227973937988,401.04455947875977,2004.5528411865234,0.02002716064453125,896.3884102193424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000961907598932269,326,0.000961907598932269,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56863.0,0.0,56863,56863,0.0,65.2,145.79163213298628,0,326,0,0,0
2252,1,5.0,1595.9083490371704,100.0,438.0,87.9,504.1210651397705,100.8242130279541,503.42702865600586,0.017881393432617188,225.06194908228846,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0031330119947154587,326,0.0031330119947154587,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53859.0,0.0,53859,53859,0.0,65.2,145.79163213298628,0,326,0,0,0
12062,1,5.0,16835.628931045532,100.0,438.0,87.9,504.1368007659912,100.82736015319824,503.2339096069336,0.023126602172851562,224.95232016680671,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029698920191688306,326,0.00029698920191688306,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63681.0,0.0,63681,63681,0.0,65.2,145.79163213298628,0,326,0,0,0
796,0,5.0,885.1049449443817,100.0,241.0,87.9,9.27114486694336,1.8542289733886719,7.944822311401367,0.0011920928955078125,3.4103910107695556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005649047639558934,129,0.005649047639558934,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
196,1,5.0,393.0877408981323,100.0,438.0,87.9,2003.5731792449951,400.714635848999,2002.6941299438477,0.03600120544433594,895.5338042536044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012719806495557278,326,0.012719806495557278,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50790.0,0.0,50790,50790,0.0,65.2,145.79163213298628,0,326,0,0,1
4584,1,5.0,3831.3191311359406,100.0,438.0,87.9,2004.3189525604248,400.86379051208496,2003.7319660186768,0.010967254638671875,896.0305730688001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001305033548201859,326,0.001305033548201859,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56194.0,0.0,56194,56194,0.0,65.2,145.79163213298628,0,326,0,0,0
646,1,5.0,706.9537658691406,100.0,438.0,87.9,505.79094886779785,101.15818977355957,505.2149295806885,0.010967254638671875,225.87466987673866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007072598296230755,326,0.007072598296230755,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51240.0,0.0,51240,51240,0.0,65.2,145.79163213298628,0,326,0,0,1
5176,1,5.0,5058.771687984467,100.0,438.0,87.9,2004.9657821655273,400.99315643310547,2004.2381286621094,0.0209808349609375,896.2412127312788,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000988382221691471,326,0.000988382221691471,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56794.0,0.0,56794,56794,0.0,65.2,145.79163213298628,0,326,0,0,0
213,1,5.0,427.3529269695282,100.0,438.0,87.9,2004.1639804840088,400.83279609680176,2003.4589767456055,0.02193450927734375,895.8952969285167,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011699931565828535,326,0.011699931565828535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50807.0,0.0,50807,50807,0.0,65.2,145.79163213298628,0,326,0,0,1
11143,0,5.0,16036.25826716423,100.0,241.0,87.9,11.34800910949707,2.269601821899414,10.052919387817383,0.014066696166992188,4.355348832178476,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003117934319028758,129,0.0003117934319028758,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
210,1,5.0,421.3055877685547,100.0,438.0,87.9,2004.0948390960693,400.81896781921387,2003.4730434417725,0.019073486328125,895.910889743469,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011867870128384727,326,0.011867870128384727,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50804.0,0.0,50804,50804,0.0,65.2,145.79163213298628,0,326,0,0,1
10993,0,5.0,15733.844156980515,100.0,241.0,87.9,11.23189926147461,2.246379852294922,10.107040405273438,0.03695487976074219,4.397113847361806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031778629240977247,129,0.00031778629240977247,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7646,1,5.0,10038.817739963531,100.0,438.0,87.9,2004.6658515930176,400.9331703186035,2004.0059089660645,0.02002716064453125,896.1449314163452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004980666179539747,326,0.0004980666179539747,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59264.0,0.0,59264,59264,0.0,65.2,145.79163213298628,0,326,0,0,0
185,1,5.0,371.09431409835815,100.0,438.0,87.9,2005.5601596832275,401.1120319366455,2004.8229694366455,0.01621246337890625,896.5017077272471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01347366372925551,326,0.01347366372925551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51792.0,0.0,51792,51792,0.0,65.2,145.79163213298628,0,326,0,0,0
112,1,5.0,223.76332092285156,100.0,438.0,87.9,2005.1071643829346,401.0214328765869,2004.561185836792,0.010967254638671875,896.4059931215979,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022345038406557636,326,0.022345038406557636,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50706.0,0.0,50706,50706,0.0,65.2,145.79163213298628,0,326,0,0,1
11427,1,5.0,16528.869220018387,100.0,438.0,87.9,505.15198707580566,101.03039741516113,504.47607040405273,0.025033950805664062,225.53310267515147,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003025010321906605,326,0.0003025010321906605,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63046.0,0.0,63046,63046,0.0,65.2,145.79163213298628,0,326,0,0,0
687,0,5.0,727.9694349765778,100.0,241.0,87.9,10.302066802978516,2.060413360595703,9.215831756591797,0.02002716064453125,4.003904819936895,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006868420238221779,129,0.006868420238221779,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8220,1,5.0,11196.193637132645,100.0,438.0,87.9,2005.0251483917236,401.0050296783447,2004.37593460083,0.019073486328125,896.3116060667924,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044658034346755943,326,0.00044658034346755943,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59838.0,0.0,59838,59838,0.0,65.2,145.79163213298628,0,326,0,0,0
444,0,5.0,606.7711489200592,100.0,241.0,87.9,12.099027633666992,2.4198055267333984,10.964155197143555,0.00095367431640625,4.779425633993525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00824033906176831,129,0.00824033906176831,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6621,1,5.0,7971.994873046875,100.0,438.0,87.9,2003.6230087280273,400.72460174560547,2003.0429363250732,0.018835067749023438,895.7232012938725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006271955865030573,326,0.0006271955865030573,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58239.0,0.0,58239,58239,0.0,65.2,145.79163213298628,0,326,0,0,0
5507,0,5.0,5726.239588022232,100.0,241.0,87.9,10.030984878540039,2.006196975708008,8.959054946899414,0.030040740966796875,3.889759506599082,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008731733842325892,129,0.0008731733842325892,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9164,1,5.0,12620.672505140305,100.0,438.0,87.9,501.53517723083496,100.30703544616699,500.78320503234863,0.02002716064453125,223.87314316176727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003961754017437294,326,0.0003961754017437294,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60783.0,0.0,60783,60783,0.0,65.2,145.79163213298628,0,326,0,0,0
7465,1,5.0,9673.90407204628,100.0,438.0,87.9,2005.4090023040771,401.08180046081543,2004.849910736084,0.013113021850585938,896.5336497894209,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005168544119067712,326,0.0005168544119067712,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59083.0,0.0,59083,59083,0.0,65.2,145.79163213298628,0,326,0,0,0
908,0,5.0,969.0735399723053,100.0,241.0,87.9,10.986089706420898,2.1972179412841797,9.716987609863281,0.0,4.209757372403549,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005159567147136112,129,0.005159567147136112,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10224,0,5.0,14183.008644104004,100.0,241.0,87.9,11.127233505249023,2.2254467010498047,9.946107864379883,0.00095367431640625,4.319775349919433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003525345098113962,129,0.0003525345098113962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6139,1,5.0,7000.33353805542,100.0,438.0,87.9,2003.3481121063232,400.66962242126465,2002.7320384979248,0.014066696166992188,895.5801411810864,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007142516814118716,326,0.0007142516814118716,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57757.0,0.0,57757,57757,0.0,65.2,145.79163213298628,0,326,0,0,0
3366,1,5.0,2132.2061400413513,100.0,438.0,87.9,502.824068069458,100.5648136138916,502.2239685058594,0.015974044799804688,224.53438936425914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023449890262031755,326,0.0023449890262031755,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54974.0,0.0,54974,54974,0.0,65.2,145.79163213298628,0,326,0,0,0
10055,0,5.0,13842.110627174377,100.0,241.0,87.9,10.784149169921875,2.156829833984375,9.742975234985352,0.03504753112792969,4.243298781996547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036121659006135696,129,0.00036121659006135696,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1906,0,5.0,1429.8050520420074,100.0,241.0,87.9,12.34579086303711,2.469158172607422,11.009931564331055,0.02193450927734375,4.778599750315872,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003496980230178331,129,0.003496980230178331,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13123,1,5.0,17347.848209142685,100.0,438.0,87.9,503.96132469177246,100.79226493835449,503.4151077270508,0.012159347534179688,225.073091265818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002882201838361079,326,0.0002882201838361079,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64742.0,0.0,64742,64742,0.0,65.2,145.79163213298628,0,326,0,0,0
209,0,5.0,419.2909848690033,100.0,241.0,87.9,11.659860610961914,2.331972122192383,10.259151458740234,0.10895729064941406,4.433930634516345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011924892688933252,129,0.011924892688933252,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
721,1,5.0,777.998811006546,100.0,438.0,87.9,2005.3040981292725,401.0608196258545,2004.5759677886963,0.01811981201171875,896.392255560114,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006426745040305634,326,0.006426745040305634,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51315.0,0.0,51315,51315,0.0,65.2,145.79163213298628,0,326,0,0,1
606,0,5.0,686.3454217910767,100.0,241.0,87.9,10.461807250976562,2.0923614501953125,9.19198989868164,0.00095367431640625,3.973900845823537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007284961538684232,129,0.007284961538684232,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
697,1,5.0,733.0802597999573,100.0,438.0,87.9,488.2698059082031,97.65396118164062,487.5810146331787,0.011920928955078125,217.97595829751654,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006820535586873392,326,0.006820535586873392,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51291.0,0.0,51291,51291,0.0,65.2,145.79163213298628,0,326,0,0,1
89,1,5.0,177.40595698356628,100.0,438.0,87.9,2005.0280094146729,401.00560188293457,2004.3880939483643,0.017881393432617188,896.3180869247365,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02818394649771071,326,0.02818394649771071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50683.0,0.0,50683,50683,0.0,65.2,145.79163213298628,0,326,0,0,1
