0.105381,0
0.8106123,1
0.724455,1
0.106366664,0
0.9354191,1
0.71272457,1
0.8639998,1
0.7201095,1
0.5457095,0
0.0991604,0
0.09935527,0
0.13425262,0
0.13133478,0
0.9328278,1
0.09542856,0
0.7291034,1
0.099516936,0
0.7327421,1
0.09985986,0
0.16443545,0
0.72214854,1
0.09677444,0
0.8161657,1
0.09915729,0
0.75410336,0
0.09891507,0
0.9354825,1
0.66597384,1
0.10149868,0
0.7375433,1
0.855455,1
0.099598795,0
0.3922636,0
0.14312287,0
0.7677356,1
0.71840936,1
0.7358716,1
0.8225309,1
0.93494785,1
0.100388035,0
0.83291066,1
0.9353973,1
0.47670013,0
0.81479746,1
0.8325251,1
0.13594525,0
0.18318523,0
0.10225998,0
0.099833265,0
0.6946527,1
0.09992129,0
0.69647753,1
0.100015685,0
0.69276166,0
0.93549293,1
0.10130254,0
0.124435015,0
0.10999234,0
0.731858,1
0.73465407,1
0.10526328,0
0.8736286,1
0.7212481,1
0.10103224,0
0.7844892,1
0.6987249,1
0.86815524,1
0.721299,1
0.9354799,1
0.38081202,0
0.10402307,0
0.095190875,0
0.7215108,1
0.7615727,1
0.11589238,0
0.7110164,1
0.09666142,0
0.570676,0
0.17161523,0
0.86095464,1
0.099240415,0
0.17356409,0
0.8197207,1
0.10397868,0
0.44390175,0
0.7703671,1
0.78261733,1
0.09913486,0
0.80792636,1
0.09616762,0
0.12263367,0
0.72120035,1
0.096461184,0
0.10193867,0
0.93220526,1
0.09965225,0
0.09693784,0
0.6196045,0
0.10890221,0
0.842424,1
0.099625304,0
0.12167439,0
0.8122036,1
0.7217111,1
0.722666,1
0.9327244,1
0.72784376,1
0.45016304,0
0.83490247,1
0.09998605,0
0.8666168,1
0.26634818,0
0.86027265,1
0.099757664,0
0.93564725,1
0.7042029,0
0.9331028,1
0.3810899,0
0.93540746,1
0.7197431,1
0.11447473,0
0.7088507,1
0.107018456,0
0.098571576,0
0.10744255,0
0.10123598,0
0.09935528,0
0.10189822,0
0.93546075,1
0.11658967,0
0.93550444,1
0.101440586,0
0.09632619,0
0.6025136,0
0.8183595,1
0.66719055,1
0.13851248,0
0.6893415,1
0.10429982,0
0.65671986,0
0.09996471,0
0.7331505,1
0.69731474,1
0.71712816,1
0.7172793,1
0.15420154,0
0.11468209,0
0.1426915,0
0.7352064,1
0.75456315,1
0.110382505,0
0.101092994,0
0.93221545,1
0.123532236,0
0.098914236,0
0.7153125,1
0.15450992,0
0.8564414,1
0.6585052,1
0.6500338,1
0.93535316,1
0.09697749,0
0.10510627,0
0.14023846,0
0.79012233,1
0.113090955,0
0.11647986,0
0.10515608,0
0.8643224,1
0.72520876,1
0.8732294,1
0.73604304,1
0.8626207,1
0.10156523,0
0.9356489,1
0.72635275,1
0.72762257,1
0.09643021,0
0.44528392,0
0.09973102,0
0.1634528,0
0.9322745,1
0.09619448,0
0.8258846,1
0.7759778,1
0.113646865,0
0.7220346,1
0.104755305,0
0.70718634,1
0.86836976,1
0.16526504,0
0.93495834,1
0.3337111,0
0.74111736,0
0.7262315,1
0.09522695,0
0.9332067,1
0.65148467,1
0.720778,1
0.839643,1
0.7777091,1
0.7869004,1
0.3355006,0
0.1000631,0
0.09985659,0
0.7233882,1
0.13989154,0
0.096795425,0
0.7266325,1
0.93564475,1
0.7234494,1
0.13229652,0
0.69117534,1
0.12646694,0
0.7190026,1
0.47751188,0
0.12960146,0
0.87207335,1
0.8588977,1
0.77406937,1
0.93501806,1
0.7465656,1
0.09845364,0
0.096540414,0
0.83724815,1
0.9330662,1
0.93230206,1
0.83348954,1
0.71823514,1
0.43937454,0
0.9355519,1
0.7387399,1
0.75876707,1
0.93565035,1
0.9354487,1
0.72958696,1
0.6680792,1
0.78150386,0
0.13111298,0
0.73777723,1
0.39435923,0
0.93567085,1
0.86070526,0
0.10148119,0
0.76863444,0
0.09961171,0
0.101429604,0
0.09980608,0
0.80719084,1
0.101654015,0
0.11049091,0
0.73903507,1
0.10446312,0
0.2290038,0
0.56593156,0
0.10487852,0
0.12349436,0
0.09916951,0
0.8648885,0
0.1433437,0
0.19721426,0
0.101830125,0
0.52085155,0
0.12801254,0
0.16754766,0
0.81870544,1
0.10501197,0
0.10107625,0
0.69384015,1
0.0951534,0
0.763884,0
0.85365486,1
0.123169154,0
0.7788432,1
0.7065821,1
0.7143629,1
0.10885271,0
0.7023623,1
0.09973606,0
0.7307141,1
0.106457196,0
0.68206125,0
0.098726,0
0.15085255,0
0.11618574,0
0.93499506,1
0.93547267,1
0.8156586,1
0.13779935,0
0.096911214,0
0.10483683,0
0.7206484,1
0.6887841,1
0.101529166,0
0.09657578,0
0.9353239,1
0.87075794,1
0.104949564,0
0.7756015,1
0.93565476,1
0.865744,1
0.44845712,0
0.7248615,1
0.6868938,1
0.0989992,0
0.58227247,0
0.9356903,1
0.16876572,0
0.15757604,0
0.5192362,0
0.6102426,0
0.73911464,1
0.9349353,1
0.10493248,0
0.108090535,0
0.77941835,1
0.14816423,0
0.74544334,1
0.7890691,1
0.11556227,0
0.81026626,1
0.9278949,0
0.13274157,0
0.38206252,0
0.6687835,1
0.671286,0
0.09971294,0
0.93535763,1
0.77111495,1
0.09962403,0
0.9353961,1
0.9328037,1
0.11349414,0
0.6627759,0
0.65401626,1
0.8213723,1
0.8705308,1
0.9321707,1
0.74767,1
0.933114,1
0.6919169,1
0.1287769,0
0.68497723,1
0.7299786,1
0.9329316,1
0.108499736,0
0.821045,1
0.14189003,0
0.32848924,0
0.110467196,0
0.72558224,1
0.099439144,0
0.935383,1
0.13321988,0
0.71560633,1
0.16243538,0
0.681482,1
0.73301536,1
0.099170275,0
0.09933018,0
0.68718565,1
0.9355148,1
0.72433496,1
0.10496236,0
0.30304793,0
0.09512445,0
0.716545,1
0.6869574,1
0.5862056,0
0.93551964,1
0.36650825,0
0.103800766,0
0.15407248,0
0.16275674,0
0.8654402,1
0.12951177,0
0.117651545,0
0.78839076,1
0.7349552,1
0.8555514,1
0.7664059,1
0.93288547,1
0.7294138,1
0.09667091,0
0.69253415,1
0.22978285,0
0.0968964,0
0.09969432,0
0.09628607,0
0.14235608,0
0.10116749,0
0.09910316,0
0.6387353,0
0.9327175,1
0.7199672,1
0.09983619,0
0.11155963,0
0.93538165,1
0.10907836,0
0.77091944,1
0.8328677,0
0.93550605,1
0.3903618,0
0.12128415,0
0.9356554,1
0.76333314,1
0.12641838,0
0.6827865,1
0.15690938,0
0.10382762,0
0.67559314,1
0.13971451,0
0.47589082,0
0.12212922,0
0.096800245,0
0.78299564,1
0.93542427,1
0.28859514,0
0.1038567,0
0.8361528,1
0.10977265,0
0.11509088,0
0.93496215,1
0.7171212,0
0.9356,1
0.8340534,1
0.102145486,0
0.85386246,1
0.096433975,0
0.10286196,0
0.93271947,1
0.096309625,0
0.72404027,1
0.09985935,0
0.86652696,1
0.189519,0
0.13363467,0
0.099755965,0
0.40674755,0
0.12796418,0
0.11312882,0
0.10175767,0
0.7312307,1
0.9353309,1
0.7393019,1
0.09992434,0
0.9356475,1
0.7360976,1
0.09985555,0
0.6916092,1
0.14083713,0
0.10478842,0
0.68662167,1
0.9356075,1
0.9350038,1
0.110719435,0
0.7347013,1
0.09903241,0
0.6936827,1
0.5149093,0
0.7312945,1
0.099993475,0
0.100896634,0
0.77844113,1
0.9349177,1
0.21434948,0
0.17962316,0
0.104451716,0
0.84412163,1
0.727718,1
0.6844253,1
0.93552613,1
0.8627728,1
0.099539734,0
0.8601775,1
0.11487579,0
0.10745383,0
0.9356964,1
0.106879935,0
0.7305377,1
0.10141721,0
0.68876976,1
0.15629071,0
0.8525097,0
0.55323994,0
0.27662647,0
0.8610277,1
0.18350415,0
0.7358456,1
0.38403377,0
0.44902045,0
0.099885836,0
0.68049943,1
0.10155039,0
0.73925996,1
0.10125418,0
0.123257525,0
0.09506286,0
0.1255792,0
0.9356959,1
0.6984647,1
0.7400759,1
0.75264454,1
0.871521,0
0.118653595,0
0.7494234,1
0.11057993,0
0.104153454,0
0.12870045,0
0.1666667,0
0.68850875,1
0.1025747,0
0.61091757,0
0.82268536,1
0.9354655,1
0.93559533,1
0.87337804,1
0.6911595,1
0.099682696,0
0.9356795,1
0.7878217,1
0.108082466,0
0.09675323,0
0.7254899,1
0.6890192,1
0.8384729,1
0.09895824,0
0.09910955,0
0.33853874,0
0.93311006,1
0.117677875,0
0.9353345,1
0.7369083,1
0.14751373,0
0.108347625,0
0.0993362,0
0.462708,0
0.4704553,0
0.9354039,1
0.8231769,1
0.12245951,0
0.30801746,0
0.93560314,1
0.764086,1
0.68853176,1
0.10234928,0
0.78917474,1
0.7351276,1
0.75029314,1
0.78430706,1
0.71216846,1
0.9355764,1
0.8084719,1
0.7373912,1
0.9355333,1
0.10368832,0
0.69348824,1
0.7718589,1
0.71835035,1
0.13797991,0
0.86136746,1
0.70271266,0
0.7115796,1
0.11975723,0
0.7149495,1
0.93542147,1
0.11778005,0
0.099950284,0
0.7146726,1
0.10220782,0
0.40649822,0
0.104988605,0
0.099188074,0
0.75939953,1
0.09685684,0
0.8568872,1
0.935496,1
0.74984384,1
0.096519455,0
0.7317183,1
0.6775674,1
0.14434089,0
0.9355205,1
0.9329016,1
0.9355494,1
0.09529644,0
0.17571811,0
0.099621326,0
0.09970905,0
0.7187946,0
0.8358692,1
0.16242816,0
0.12169747,0
0.14493777,0
0.35750648,0
0.93218625,1
0.6669473,1
0.93499976,1
0.93562424,1
0.101191424,0
0.09892229,0
0.7332559,1
0.25937602,0
0.80663615,1
0.8679237,1
0.7507164,1
0.10432458,0
0.9355798,1
0.85795116,1
0.6743058,1
0.86637926,1
0.93567324,1
0.7524291,1
0.87178296,1
0.93551886,1
0.72448605,1
0.11546625,0
0.19590408,0
0.86472523,1
0.13883919,0
0.6856832,0
0.9354362,1
0.69542605,1
0.93546414,1
0.123491615,0
0.933162,1
0.86078006,1
0.09637189,0
0.11980106,0
0.66435564,1
0.70407254,1
0.28982612,0
0.81324875,1
0.93540674,1
0.9356591,1
0.9356725,1
0.73211116,1
0.76017594,0
0.71647453,1
0.8327721,1
0.6702502,1
0.93540525,1
0.9328391,1
0.13712169,0
0.38569432,0
0.47859594,0
0.93550867,1
0.6527822,1
0.16605955,0
0.6634536,1
0.100186,0
0.13294613,0
0.72610474,1
0.73157954,1
0.10649465,0
0.87156475,1
0.93542355,1
0.7407718,0
0.16605002,0
0.5729999,0
0.7241582,1
0.13402921,0
0.107788034,0
0.86343515,1
0.098722465,0
0.86035186,1
0.93500495,1
0.9353947,1
0.100816555,0
0.9354881,1
0.7837259,1
0.7337436,1
0.7852259,1
0.73108065,1
0.14541903,0
0.098994315,0
0.7079919,1
0.7219625,1
0.09937308,0
0.9355547,1
0.1059601,0
0.107594304,0
0.76810205,1
0.70154995,1
0.93547773,1
0.72279716,1
0.096312426,0
0.111754,0
0.73065317,1
0.09965567,0
0.71946955,1
0.7750115,1
0.108075395,0
0.9357147,1
0.6946708,1
0.11030048,0
0.17012556,0
0.6709366,1
0.93502545,1
0.107554086,0
0.42142668,0
0.10514528,0
0.8611139,1
0.09903043,0
0.9355433,1
0.8730151,1
0.8250936,1
0.7232004,1
0.6041503,0
0.7235951,1
0.7537249,1
0.1269023,0
0.10525593,0
0.17966828,0
0.1448178,0
0.13097484,0
0.85776806,1
0.109439075,0
0.93220794,1
0.8392139,1
0.10491072,0
0.12869138,0
0.10527888,0
0.09678582,0
0.10357611,0
0.12216136,0
0.46916384,0
0.7240499,1
0.2300965,0
0.11709532,0
0.10938509,0
0.76734763,1
0.7326874,1
0.7423472,1
0.11141759,0
0.109478146,0
0.109091565,0
0.1320711,0
0.7905059,1
0.21560238,0
0.70953417,0
0.1111794,0
0.82039183,1
0.93568,1
0.15134323,0
0.935696,1
0.935527,1
0.71457595,0
0.64854467,1
