0.19701754,0
0.079868644,0
0.7906707,1
0.6009196,0
0.8804872,1
0.098489285,0
0.85346246,1
0.8761827,0
0.7733099,1
0.767994,1
0.08053119,0
0.9328734,1
0.80306995,1
0.08672767,0
0.7926857,1
0.09315623,0
0.09475913,0
0.76367784,0
0.078554235,0
0.8695593,0
0.8805901,1
0.09309094,0
0.3432761,0
0.7574209,1
0.85930467,1
0.09387448,0
0.79219073,1
0.7838143,1
0.78051287,1
0.8631034,1
0.7688557,1
0.09347545,0
0.18086918,0
0.35906094,1
0.9311632,1
0.69944996,0
0.919782,1
0.086144984,0
0.09944226,0
0.78665173,1
0.08559126,0
0.9334096,1
0.7886987,1
0.190696,0
0.7673376,1
0.10779762,0
0.76181257,1
0.12276801,0
0.93314254,1
0.08553573,0
0.095055796,0
0.48644868,0
0.092038,0
0.93141073,1
0.8800535,1
0.13865735,0
0.8775482,1
0.7978085,1
0.85965246,1
0.7607369,1
0.93310606,1
0.08674739,0
0.8713929,1
0.77480745,1
0.75734204,1
0.07973928,0
0.4373952,0
0.9200211,1
0.8783283,1
0.7553098,0
0.76122344,1
0.10886305,0
0.93251956,1
0.084747806,0
0.91727847,1
0.16087745,0
0.793244,1
0.08989236,0
0.80609965,1
0.09741197,0
0.086294994,0
0.78081083,1
0.1315949,0
0.93283486,1
0.106567815,0
0.6094286,0
0.87629515,1
0.1916077,0
0.07865548,0
0.7770642,1
0.7847608,1
0.09884777,0
0.7483184,1
0.08551527,0
0.8595024,1
0.078571156,0
0.09000885,0
0.086645514,0
0.0856987,0
0.8798431,1
0.9329189,1
0.40326965,0
0.93324965,1
0.7567797,1
0.87940866,1
0.11712696,0
0.76891965,1
0.09574811,0
0.07850781,0
0.07855714,0
0.7872154,1
0.9322555,1
0.8597305,1
0.121408425,0
0.9326989,1
0.933149,1
0.9328676,1
0.65868247,0
0.93222964,1
0.20518534,0
0.78727424,1
0.7890941,1
0.40196863,0
0.7667909,1
0.120313466,0
0.8743644,1
0.7651066,0
0.1817131,0
0.93317425,1
0.93272465,1
0.096683905,0
0.08407723,0
0.77873206,1
0.096453816,0
0.6871779,0
0.7743934,1
0.8632349,1
0.9326994,1
0.089583725,0
0.9190301,1
0.116022795,0
0.30697194,0
0.93148124,1
0.70192206,0
0.13291855,0
0.932431,1
0.854485,1
0.11847685,0
0.76121086,0
0.7784196,1
0.9332006,1
0.77346265,1
0.086260565,0
0.21355802,0
0.080488175,0
0.919661,1
0.7735677,1
0.32749924,0
0.086419076,0
0.8626382,1
0.93142056,1
0.18561086,0
0.9191115,1
0.80206364,1
0.08115771,0
0.12529671,0
0.09559175,0
0.93247724,1
0.08439898,0
0.14147279,0
0.16664977,0
0.16655505,0
0.7736617,1
0.8557906,1
0.0937739,0
0.9190444,1
0.7553201,1
0.08466503,0
0.3348904,0
0.08559576,0
0.6519587,0
0.869944,0
0.4794793,0
0.9326003,1
0.085217975,0
0.7481181,1
0.20224708,0
0.10793792,0
0.10408398,0
0.8563762,1
0.09845387,0
0.85618114,1
0.75418234,1
0.7774427,1
0.7863222,1
0.93261105,1
0.78006905,1
0.8632535,1
0.37310246,0
0.85467637,1
0.77678823,1
0.7861801,1
0.17037982,0
0.15335356,0
0.20017189,0
0.7876266,0
0.8032283,1
0.9196144,1
0.9333973,1
0.7712437,1
0.9200546,1
0.7795329,1
0.7837561,1
0.13518679,0
0.16143003,0
0.11915365,0
0.09331248,0
0.7602353,1
0.80477846,1
0.087357365,0
0.93148124,1
0.16921075,0
0.09420402,0
0.93132,1
0.12472943,0
0.8547335,1
0.79099834,1
0.09300725,0
0.17009902,0
0.9327035,1
0.92049456,1
0.7825231,1
0.8033208,1
0.9326548,1
0.09994474,0
0.9313484,1
0.9323825,1
0.085681796,0
0.919394,1
0.21542083,0
0.7004508,0
0.20824438,0
0.8037695,1
0.67496574,0
0.78635585,1
0.7767694,1
0.078657,0
0.8714183,1
0.79546493,1
0.7822872,0
0.9331064,1
0.43859592,0
0.8078593,1
0.8791438,1
0.078555375,0
0.93122244,1
0.9196013,1
0.7641732,1
0.14556102,0
0.38897017,0
0.078827515,0
0.07878092,0
0.86304045,1
0.08741277,0
0.08081494,0
0.8642823,1
0.7162478,0
0.76201975,1
0.7807656,1
0.76681465,1
0.7882682,0
0.10288874,0
0.7838798,1
0.78378147,1
0.09627248,0
0.8076414,1
0.47056794,0
0.11211215,0
0.76705253,1
0.78729516,1
0.17381498,0
0.92033714,1
0.13555041,0
0.7730388,0
0.77401155,1
0.77637684,1
0.76264215,1
0.16217256,0
0.7768703,1
0.7750365,1
0.87407976,1
0.7978332,1
0.78012943,1
0.87029356,1
0.7400982,1
0.77037686,1
0.8575344,1
0.9313454,1
0.15449402,0
0.12289604,0
0.09785441,0
0.9312116,1
0.773983,1
0.93338764,1
0.76992476,1
0.9329089,1
0.27985725,0
0.12677209,0
0.93282765,1
0.08067284,0
0.80314124,1
0.18232879,0
0.08358478,0
0.67139953,0
0.29429886,0
0.77669513,1
0.31907293,0
0.15575743,0
0.7812594,1
0.9327793,1
0.7885288,1
0.18953383,0
0.79122686,1
0.11711103,0
0.7868775,1
0.7863767,1
0.80169547,1
0.07866811,0
0.7297032,0
0.783415,1
0.08622394,0
0.08567536,0
0.75694346,1
0.93123096,1
0.7068604,0
0.09493606,0
0.106297925,0
0.7945731,1
0.49975595,0
0.10030255,0
0.79956055,1
0.18947308,0
0.7900528,1
0.91916496,1
0.11279089,0
0.22754025,0
0.22923444,0
0.932951,1
0.80895716,1
0.7816401,1
0.8725434,0
0.93233913,1
0.7038798,0
0.09610543,0
0.18699852,0
0.08137518,0
0.7823286,1
0.9329126,1
0.084667996,0
0.1410533,0
0.7004531,0
0.93286157,1
0.7604347,1
0.85582346,1
0.8650287,1
0.76419026,1
0.871831,1
0.8586538,1
0.1397068,0
0.11829791,0
0.87685096,1
0.27085084,0
0.7108354,0
0.11563837,0
0.11633301,0
0.113059364,0
0.1784338,0
0.08712896,0
0.72461534,1
0.76901853,1
0.10603832,0
0.9323337,1
0.086512595,0
0.17194948,0
0.09133077,0
0.16311496,0
0.9315426,1
0.68302214,1
0.7871696,1
0.7822597,1
0.7825909,1
0.7806095,1
0.78916305,1
0.07879653,0
0.64700615,1
0.8803489,1
0.15185809,0
0.76318014,0
0.87358284,1
0.08658885,0
0.7886709,1
0.66773635,0
0.08526311,0
0.807652,1
0.07866685,0
0.11066799,0
0.08443805,0
0.12019968,0
0.75268805,0
0.12919268,0
0.07864613,0
0.10975147,0
0.8605705,0
0.7775492,1
0.9329179,1
0.9193947,1
0.8764228,1
0.9323431,1
0.780285,1
0.095451705,0
0.10408659,0
0.76675755,1
0.7947052,1
0.078632005,0
0.9313746,1
0.79395956,1
0.086238354,0
0.87347543,1
0.107881345,0
0.87936926,1
0.10228362,0
0.932599,1
0.6162321,0
0.8618077,1
0.9330257,1
0.08078342,0
0.8648679,1
0.8742993,1
0.9331047,1
0.11073825,0
0.11559826,0
0.09858092,0
0.9325232,1
0.8598997,1
0.7806541,1
0.7594321,1
0.9210219,1
0.78246146,0
0.07876952,0
0.19465452,0
0.93328273,1
0.80224895,1
0.77808434,1
0.76848066,1
0.16581595,0
0.6250866,0
0.09987803,0
0.7788989,1
0.9327002,1
0.07856214,0
0.110114634,0
0.7793632,1
0.93321073,1
0.86887413,0
0.7832411,1
0.07877744,0
0.6137838,0
0.15492082,0
0.76881784,1
0.7770427,1
0.7767196,1
0.8583353,1
0.07893852,0
0.078802966,0
0.42932734,0
0.07857564,0
0.12083471,0
0.78400725,1
0.7936449,1
0.08872646,0
0.097426206,0
0.9327785,1
0.10322008,0
0.08141321,0
0.1830793,0
0.25458717,0
0.33598334,0
0.7730077,0
0.77964735,1
0.13030046,0
0.9333363,1
0.7387115,1
0.93263084,1
0.16803128,0
0.08819478,0
0.77044874,1
0.8087564,1
0.09082932,0
0.93238837,1
0.115873955,0
0.762935,0
0.13787918,0
0.14978161,0
0.09897127,0
0.12365836,0
0.102789156,0
0.8790791,1
0.9333017,1
0.92039055,1
0.1624908,0
0.08562783,0
0.7950883,1
0.08681325,0
0.27239743,1
0.12876311,0
0.777735,1
0.08472675,0
0.087000065,0
0.76557064,1
0.93122494,1
0.86479545,1
0.9322482,1
0.761548,1
0.87548363,0
0.09441932,0
0.78326213,1
0.7981993,1
0.15669571,0
0.8771668,1
0.086715825,0
0.76711005,1
0.23343462,0
0.10333499,0
0.77170295,0
0.7558883,1
0.7754278,0
0.76507586,1
0.07878092,0
0.92045176,1
0.22716977,0
0.92075104,1
0.5855355,0
0.8802204,1
0.931123,1
0.08984877,0
0.78238255,0
0.71133566,0
0.76836133,1
0.08526237,0
0.93149817,1
0.7831629,1
0.085995585,0
0.9333188,1
0.76052207,1
0.8594961,1
0.9328831,1
0.0813263,0
0.78165543,1
0.77211297,0
0.08180396,0
0.17577897,0
0.86215276,1
0.117046855,0
0.93131965,1
0.078856565,0
0.7083317,0
0.78423613,1
0.19040273,0
0.08609732,0
0.14093797,0
0.7380387,0
0.763772,1
0.2772101,0
0.08561901,0
0.45573422,0
0.09516172,0
0.932539,1
0.75992304,1
0.7937003,1
0.44030607,0
0.08465685,0
0.11511804,0
0.77756166,1
0.11555009,0
0.73039335,1
0.7897784,1
0.9175454,1
0.08561138,0
0.87490463,1
0.8726177,1
0.9331127,1
0.8568434,1
0.08563642,0
0.10964311,0
0.779581,1
0.124594614,0
0.15570128,0
0.2680827,0
0.85792553,1
0.122300915,0
0.7647132,1
0.7803104,1
0.768326,1
0.08311105,0
0.08594395,0
0.9327559,1
0.7810273,1
0.21331769,0
0.08618652,0
0.73682,1
0.7249651,0
0.72479343,0
0.20107983,0
0.087204635,0
0.42054057,0
0.08006507,0
0.08047849,0
0.8554784,1
0.11411193,0
0.76774263,1
0.7496916,1
0.1078882,0
0.91984916,1
0.8722162,1
0.10844015,0
0.9333845,1
0.93270534,1
0.88108647,1
0.08838097,0
0.93317854,1
0.6850068,0
0.77787745,1
0.9313107,1
0.78526473,1
0.8751192,1
0.10977705,0
0.10536767,0
0.11240149,0
0.7837567,1
0.7639699,1
0.10090187,0
0.311521,0
0.0788,0
0.086108685,0
0.113425694,0
0.078887574,0
0.7701659,1
0.7896574,1
0.8635008,1
0.15148784,0
0.9326615,1
0.1385082,0
0.87556183,1
0.77044886,0
0.11048214,0
0.9333223,1
0.07877455,0
0.75509536,1
0.098393865,0
0.103307866,0
0.1546826,0
0.15810193,0
0.09465691,0
0.7794502,1
0.078689985,0
0.08629219,0
0.9313966,1
0.9331248,1
0.77777475,1
0.6262346,0
0.6307276,0
0.6188836,1
0.78369945,1
0.8591374,1
0.45406857,0
0.08644829,0
0.14556058,0
0.9323546,1
0.93257695,1
0.07885595,0
0.8088314,1
0.7903201,1
0.086416155,0
0.7822286,1
0.6451632,0
0.8807856,1
0.7779972,1
0.7931664,1
0.10694108,0
0.78720444,1
0.92026806,1
0.22810687,0
0.932414,1
0.88077146,1
0.7461969,0
0.0802474,0
0.80344284,1
0.5653292,1
0.7716227,1
0.75792754,1
0.08719433,0
0.086970255,0
0.111749746,0
0.08543621,0
0.9331663,1
0.08669587,0
0.80184484,0
0.76488316,1
0.08117181,0
0.10285528,0
0.08637206,0
0.87236714,1
0.7670607,1
0.773021,1
0.7734873,1
0.078893706,0
0.7873998,1
0.08665291,0
0.087041944,0
0.7758295,1
0.8710223,1
0.4816671,0
0.9330905,1
0.118233316,0
0.7602023,1
0.9324395,1
0.8551419,1
0.7773265,1
0.10626746,0
0.3130455,0
0.77367926,0
0.13113967,0
0.8630796,1
0.28748673,0
0.80382854,1
0.093217015,0
0.78452367,1
0.119329676,0
0.9171445,1
0.86231446,1
0.7626125,0
0.07886561,0
0.114985146,0
0.8580814,1
0.86498,1
0.8618973,1
0.76867616,1
0.871711,1
0.77929574,1
0.78750044,1
0.08130521,0
0.08735694,0
0.08714956,0
0.77386916,1
0.07885328,0
0.70942193,0
0.46152833,0
0.0945721,0
0.8730064,1
0.093528405,0
0.7807617,1
0.9328426,1
0.7859024,1
0.7770374,1
0.7191396,0
0.14928466,0
0.87488055,1
0.118211344,0
0.7818733,1
0.10583883,0
0.1093204,0
0.086376384,0
0.08667919,0
0.11797278,0
0.7513711,1
0.11271627,0
0.762194,1
0.09747283,0
0.87421703,1
0.78198916,1
0.9325115,1
0.7691104,1
0.9313206,1
0.8807468,1
0.09124412,0
0.16221496,0
0.08663881,0
0.15588565,0
0.72376966,0
0.11529093,0
0.9313524,1
0.10053317,0
0.10540117,0
0.932854,1
0.8771343,1
0.17895061,0
0.7702317,1
0.78040916,1
0.75200063,1
0.10106133,0
0.09622701,0
0.53964686,1
0.77586275,1
0.1495737,0
0.078963995,0
0.7066289,0
0.09048385,0
0.79571915,1
0.7518048,0
0.118927665,0
0.13007933,0
0.0811722,0
0.7627449,1
0.08126757,0
0.7919859,1
0.078888856,0
0.7823445,1
0.11171188,0
0.8737034,1
0.09758836,0
0.93319225,1
0.7667228,1
0.80676925,1
0.7764803,1
0.75474507,1
0.10778374,0
0.7707932,1
0.09081934,0
0.7274503,0
0.87713397,1
0.6189993,0
0.792917,1
0.20634873,0
0.9176377,1
0.7777245,1
0.8790115,1
0.106026754,0
0.6307289,0
0.12260538,0
0.78311604,1
0.7575684,0
0.801264,1
0.17317013,0
0.07882779,0
0.7975048,0
0.67565316,0
0.12527432,0
0.8748598,0
0.80351657,1
0.70240927,0
0.08123731,0
0.8739558,1
0.87158185,1
0.8007515,1
0.760209,1
0.44822258,0
0.20428449,0
0.13552229,0
0.7729806,1
0.8582222,1
0.7897286,0
0.76249975,0
0.9332243,1
0.9333037,1
0.115303434,0
0.7355627,0
0.07850182,0
0.68120724,0
0.8771166,1
0.933091,1
0.7681291,1
0.810106,1
0.07875715,0
0.4968936,0
0.11371416,0
0.93293595,1
0.7831878,1
0.08124123,0
0.780951,1
0.77589846,1
0.72922534,0
0.57482916,0
0.086123206,0
0.7628087,1
0.79371285,1
0.10266048,0
0.15214401,0
0.12938452,0
0.12977666,0
0.77614176,1
0.11010256,0
0.79439396,1
0.111412026,0
0.88036454,0
0.93324435,1
0.09282708,0
0.7361326,0
0.85624874,1
0.07980339,0
0.085840695,0
0.77451515,1
0.63188654,1
0.7470463,1
0.7214935,0
0.8017444,1
0.07849872,0
0.08052671,0
0.107612796,0
0.11755121,0
0.09010459,0
0.7805554,1
0.086503886,0
0.87798846,1
0.7836384,1
0.9312694,1
0.8744962,1
0.16215885,0
0.9331373,1
0.09411532,0
0.85828084,1
0.8716881,1
0.77453834,1
0.12265171,0
0.1741336,0
0.76662284,1
0.93253183,1
0.47430462,0
0.9326061,1
0.7591277,1
0.09719742,0
0.9324357,1
0.7688929,1
0.7762117,1
0.77866715,1
0.0862717,0
0.10982452,0
0.3854726,0
0.7771814,1
0.087617494,0
0.07851228,0
0.13262042,0
0.87365067,1
0.93300915,1
0.1282841,0
0.09256785,0
0.93299437,1
0.10012798,0
0.10695353,0
0.8101455,1
0.9196237,1
0.1803325,0
0.086689495,0
0.77664155,1
0.11285084,0
0.93145853,1
0.85561603,1
0.8641319,1
0.11680466,0
0.094472155,0
0.7836319,1
0.85662264,1
0.85543865,1
0.8618574,1
0.10758336,0
0.7692592,1
0.2904745,0
0.7633923,0
0.09352275,0
0.10735865,0
0.7955573,1
0.76929986,1
0.08664052,0
0.07894823,0
0.93237853,1
0.78523123,1
0.9197633,1
0.85996974,1
0.22425787,0
0.779623,1
0.87265337,1
0.6355893,0
0.078585096,0
0.09724978,0
0.8009261,1
