0.49925745,0
0.49934188,1
0.49973333,1
0.4997357,1
0.49970314,1
0.4992499,0
0.4995644,1
0.49913433,0
0.49957278,0
0.4993371,0
0.49974146,1
0.5003865,1
0.4992581,0
0.49933672,1
0.499686,1
0.49970698,1
0.4992355,0
0.49970767,1
0.49921834,0
0.49924713,0
0.4996582,0
0.49904063,0
0.5003876,1
0.49961248,0
0.49943602,0
0.49971962,1
0.4995616,0
0.49961045,0
0.4990085,0
0.49947035,0
0.49963647,0
0.49970773,1
0.49971592,0
0.49933836,1
0.49968076,1
0.49911115,0
0.49974188,1
0.49944362,0
0.5003929,1
0.4997268,1
0.4997189,1
0.49970707,1
0.49975136,1
0.49926794,0
0.4993406,1
0.4991561,0
0.499531,0
0.4991353,0
0.49971616,1
0.49923676,0
0.49973416,1
0.49942127,0
0.4993364,1
0.49972552,1
0.49954203,1
0.4996445,0
0.4993009,0
0.49972424,1
0.4997331,1
0.49969187,1
0.49914217,0
0.49970376,1
0.49929982,0
0.49926862,0
0.4997051,1
0.4993425,1
0.49968195,1
0.49970773,1
0.4996887,1
0.49966908,1
0.49944356,0
0.4993349,1
0.4991837,0
0.499035,0
0.49967125,1
0.49971482,1
0.4994592,0
0.49976942,0
0.49935457,1
0.49907553,0
0.49971694,1
0.49923843,0
0.4994356,0
0.49922895,0
0.49934205,1
0.4997353,1
0.4991166,0
0.4997281,1
0.49973923,1
0.4993369,1
0.49934325,1
0.49971187,1
0.4997225,1
0.49928173,0
0.49943003,0
0.4996934,0
0.49972385,1
0.49970615,1
0.4997319,1
0.49959433,0
0.49921373,0
0.49933732,1
0.49974796,1
0.49933845,1
0.49974278,1
0.49975422,1
0.49942932,0
0.49934125,1
0.49910235,0
0.49934238,1
0.49975377,1
0.49971536,1
0.49970534,1
0.49915576,0
0.4997176,1
0.49970254,1
0.49934578,1
0.49899018,0
0.499143,0
0.49933633,1
0.49968916,1
0.49972546,1
0.4991342,0
0.49925026,0
0.49916795,0
0.4997088,1
0.4997309,1
0.49946448,0
0.49973154,1
0.49926534,0
0.4995327,0
0.4997356,1
0.49918282,0
0.49924356,0
0.49930236,0
0.49925232,0
0.49968988,1
0.49971148,1
0.49924958,0
0.49934366,1
0.49940225,0
0.49934113,1
0.49911526,0
0.49933574,1
0.499628,0
0.49933803,1
0.49961054,0
0.49972093,1
0.4992984,0
0.49926066,0
0.49913505,0
0.4991236,0
0.49972343,1
0.4997408,1
0.49970478,1
0.4997174,1
0.4997069,1
0.4997081,1
0.4992762,0
0.49972028,1
0.4990813,0
0.4997444,1
0.49933696,1
0.49946043,0
0.4992746,0
0.49934363,1
0.49968666,1
0.49915862,0
0.4997327,1
0.49945256,0
0.49924603,0
0.49913314,0
0.49929786,0
0.49943405,0
0.49933562,1
0.49971706,1
0.49903145,0
0.49901557,0
0.49912247,0
0.4997051,0
0.49925146,0
0.4997195,1
0.49973366,1
0.49935344,1
0.49970752,1
0.49922436,0
0.49970725,1
0.49929816,0
0.49969396,1
0.4997426,1
0.4996735,1
0.4994742,0
0.4994211,0
0.49972755,1
0.4992618,0
0.49973512,1
0.49972433,1
0.49973866,1
0.4990421,0
0.49934196,1
0.49943662,0
0.4990301,0
0.4997338,1
0.49965838,0
0.50038946,1
0.49972504,1
0.49933627,1
0.5003911,1
0.49934688,1
0.4997262,1
0.49901807,0
0.49972677,1
0.49975064,1
0.49906394,0
0.49924624,0
0.49969968,1
0.4997232,1
0.49968135,1
0.49964404,0
0.49972177,1
0.49959487,0
0.49967834,1
0.49934036,1
0.4997498,1
0.49945527,0
0.49942225,0
0.49966034,0
0.49968717,1
0.49944103,0
0.49972522,1
0.49974373,1
0.49972922,1
0.4992607,0
0.4996979,1
0.4993355,1
0.4997339,1
0.4990876,0
0.49943846,0
0.4996884,1
0.49914017,0
0.49971607,1
0.49905732,0
0.4993432,1
0.49970642,1
0.49973023,1
0.49970683,1
0.5003944,1
0.49934462,1
0.4991286,0
0.49931628,0
0.49970767,1
0.4996015,0
0.4991352,0
0.49910694,0
0.49925393,0
0.499343,1
0.49921566,0
0.49966094,0
0.49966845,0
0.4997232,1
0.49928874,0
0.4993428,1
0.49921525,0
0.49946362,0
0.49976772,0
0.49933597,1
0.49962378,0
0.49928007,0
0.49925104,0
0.49934363,1
0.49898797,0
0.49948248,0
0.49970242,1
0.49927878,0
0.4991778,0
0.49933672,1
0.4996807,1
0.49919444,0
0.4989934,0
0.4997214,1
0.49934548,1
0.49929783,0
0.49922302,0
0.49922928,0
0.49973875,1
0.49935046,0
0.4994603,0
0.49968985,1
0.4993025,0
0.4997258,1
0.49914458,0
0.49925125,0
0.49965706,0
0.49974966,1
0.49908012,0
0.4997116,1
0.4992459,0
0.49971753,1
0.49974534,1
0.49921614,0
0.4997015,1
0.49937418,0
0.5003835,1
0.49924105,0
0.49966702,0
0.49913487,0
0.49920005,0
0.49970177,1
0.49924865,0
0.49923456,0
0.49929887,0
0.49902418,0
0.49966687,0
0.49973202,1
0.49969456,1
0.49971738,1
0.4997213,1
0.49965188,0
0.49935895,1
0.49972093,1
0.499251,0
0.4996903,0
0.49934345,1
0.49939013,0
0.49967688,1
0.49947706,0
0.49970275,1
0.49970794,1
0.49970347,1
0.4997249,1
0.49934232,1
0.49952978,0
0.49952596,0
0.49941194,0
0.4997485,0
0.4994719,0
0.49967152,1
0.49902174,0
0.49926993,0
0.49970987,1
0.49970964,1
0.49928725,0
0.49910796,0
0.4993418,1
0.49933702,1
0.49910986,0
0.49912775,0
0.49967873,0
0.49934506,1
0.4996989,1
0.49900857,0
0.4991174,0
0.4993443,1
0.49918237,0
0.49964043,0
0.49934,1
0.4997029,1
0.49972478,1
0.4997218,1
0.49967927,1
0.49933773,1
0.4993475,1
0.4997072,1
0.49970338,1
0.4997242,1
0.50039047,1
0.49972275,1
0.49972925,1
0.4992783,0
0.49968576,1
0.499097,0
0.49953038,0
0.49970224,1
0.49946755,0
0.49937493,0
0.49934477,1
0.49972236,1
0.4997254,1
0.4996235,0
0.49946827,0
0.49933997,1
0.49967676,1
0.4994581,0
0.49968866,1
0.49928424,0
0.49971077,1
0.49974114,1
0.49974623,1
0.50038934,1
0.49972886,1
0.499143,0
0.49921957,0
0.49903455,0
0.49971274,1
0.49934316,1
0.4992991,0
0.49933845,1
0.4997024,1
0.49909243,0
0.499149,0
0.49917808,0
0.49905387,0
0.4992935,0
0.49934426,1
0.49909925,0
0.49970987,0
0.4993417,1
0.49969152,0
0.49943453,0
0.49933773,0
0.4991332,0
0.49972752,1
0.4997213,1
0.4991238,0
0.4997238,1
0.49941957,0
0.4990134,0
0.49976596,0
0.49934375,1
0.49972075,1
0.49973458,1
0.49971926,1
0.4996905,1
0.49900925,0
0.49931818,0
0.49929953,0
0.49942598,0
0.49970552,0
0.49964705,0
0.49973917,1
0.4993396,1
0.49968326,1
0.49929288,0
0.499135,0
0.4995318,0
0.49972945,1
0.49918845,0
0.4993001,0
0.499637,0
0.49942005,0
0.4993519,1
0.49911457,0
0.49975058,1
0.49923134,0
0.4996242,1
0.49970362,1
0.49967945,1
0.49925137,0
0.49970785,1
0.49972218,0
0.49969044,1
0.499718,1
0.49933597,1
0.49912614,0
0.49968284,0
0.49904346,0
0.49967265,0
0.49971402,1
0.49974558,0
0.4997341,1
0.49912477,0
0.4991353,0
0.4991242,0
0.499263,0
0.50039226,1
0.49961504,0
0.4997544,1
0.49973354,1
0.49974364,1
0.4991698,0
0.49970526,1
0.4996875,1
0.49928194,0
0.49924633,0
0.49972108,1
0.49930096,0
0.49912056,0
0.49959952,0
0.4990437,0
0.49966332,0
0.49935362,1
0.4996917,1
0.49973148,1
0.4997394,1
0.49935696,0
0.49967945,0
0.49945512,0
0.49974826,0
0.49973238,1
0.49929905,0
0.4995694,0
0.4996895,1
0.4997516,1
0.49933997,1
0.49969548,1
0.49970743,1
0.4995305,0
0.49928516,0
0.4993462,1
0.49926314,0
0.4997465,1
0.49970123,0
0.4991739,0
0.49971777,0
0.49945948,0
0.49974123,1
0.49969125,1
0.49954012,1
0.4997124,1
0.4991269,0
0.4994703,0
0.49967408,0
0.49925524,0
0.49934322,1
0.49909633,0
0.49961418,0
0.49916488,0
0.49972892,1
0.49959123,0
0.49968284,1
0.49950093,0
0.4997287,1
0.4997152,1
0.49933782,1
0.50039303,1
0.49929988,0
0.4996752,1
0.49962094,0
0.49971437,1
0.49905246,0
0.49907476,0
