ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
6791,0,5.0,8314.90849494934,100.0,241.0,87.9,10.717630386352539,2.143526077270508,9.399890899658203,0.05793571472167969,4.059871812694474,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006013295279241029,129,0.0006013295279241029,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
530,0,5.0,649.3775808811188,100.0,241.0,87.9,10.469913482666016,2.093982696533203,9.386062622070312,0.00095367431640625,4.079880288722062,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0076996806591562135,129,0.0076996806591562135,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2001,1,5.0,1474.6459331512451,100.0,438.0,87.9,504.55617904663086,100.91123580932617,503.8769245147705,0.025987625122070312,225.26477949910347,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003390644416802648,326,0.003390644416802648,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53608.0,0.0,53608,53608,0.0,65.2,145.79163213298628,0,326,0,0,0
971,0,5.0,1096.0545768737793,100.0,241.0,87.9,11.099100112915039,2.219820022583008,9.719133377075195,0.034809112548828125,4.19695222549012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004561816633493969,129,0.004561816633493969,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8942,0,5.0,12512.661386013031,100.0,241.0,87.9,11.806964874267578,2.3613929748535156,10.627031326293945,0.00095367431640625,4.624616153916612,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039959524562769086,129,0.00039959524562769086,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
49,0,5.0,96.78280186653137,100.0,241.0,87.9,10.716676712036133,2.1433353424072266,9.56106185913086,0.00095367431640625,4.150227929344517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05166207119003711,129,0.05166207119003711,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5769,0,5.0,6254.39825296402,100.0,241.0,87.9,10.309934616088867,2.0619869232177734,9.145021438598633,0.0011920928955078125,3.9631895987163475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007994374195200077,129,0.0007994374195200077,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5161,1,5.0,5028.538585186005,100.0,438.0,87.9,2005.9750080108643,401.19500160217285,2005.255937576294,0.013113021850585938,896.6973572854532,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009943246761056823,326,0.0009943246761056823,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56779.0,0.0,56779,56779,0.0,65.2,145.79163213298628,0,326,0,0,0
1414,0,5.0,1191.3077399730682,100.0,241.0,87.9,9.467124938964844,1.8934249877929688,8.501052856445312,0.015020370483398438,3.696157858492015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0041970683411433505,129,0.0041970683411433505,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
536,0,5.0,652.4715178012848,100.0,241.0,87.9,10.621786117553711,2.124357223510742,9.398937225341797,0.00095367431640625,4.070650516004083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007663169753139766,129,0.007663169753139766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11392,0,5.0,16510.855990171432,100.0,241.0,87.9,11.652231216430664,2.330446243286133,10.480880737304688,0.024080276489257812,4.5594904847617235,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003028310587274455,129,0.0003028310587274455,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
723,1,5.0,782.0303599834442,100.0,438.0,87.9,2005.0950050354004,401.0190010070801,2004.404067993164,0.02002716064453125,896.319527629754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0063936136700701125,326,0.0063936136700701125,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51317.0,0.0,51317,51317,0.0,65.2,145.79163213298628,0,326,0,0,1
591,1,5.0,678.6105089187622,100.0,438.0,87.9,489.7630214691162,97.95260429382324,489.1078472137451,0.023126602172851562,218.6625366930153,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0073679967142957405,326,0.0073679967142957405,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51185.0,0.0,51185,51185,0.0,65.2,145.79163213298628,0,326,0,0,1
962,1,5.0,973.0957081317902,100.0,438.0,87.9,178.2522201538086,35.65044403076172,177.6258945465088,0.01811981201171875,79.36696269175974,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005138240728241739,326,0.005138240728241739,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52569.0,0.0,52569,52569,0.0,65.2,145.79163213298628,0,326,0,0,0
690,1,5.0,729.5,100.0,438.0,87.9,505.97620010375977,101.19524002075195,505.3269863128662,0.0209808349609375,225.9166175838796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006854009595613434,326,0.006854009595613434,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51284.0,0.0,51284,51284,0.0,65.2,145.79163213298628,0,326,0,0,1
3580,1,5.0,2235.922821998596,100.0,438.0,87.9,505.5248737335205,101.1049747467041,504.6429634094238,0.03504753112792969,225.58476606557772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002236213142424439,326,0.002236213142424439,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55188.0,0.0,55188,55188,0.0,65.2,145.79163213298628,0,326,0,0,0
967,0,5.0,975.6740140914917,100.0,241.0,87.9,10.883092880249023,2.1766185760498047,9.652853012084961,0.0021457672119140625,4.183600794386717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005124662466957058,129,0.005124662466957058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11159,1,5.0,16068.506852149963,100.0,438.0,87.9,2004.3110847473145,400.8622169494629,2003.7038326263428,0.011205673217773438,896.0157210946853,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003111676801090576,326,0.0003111676801090576,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62778.0,0.0,62778,62778,0.0,65.2,145.79163213298628,0,326,0,0,0
1404,1,18.0,1186.4817290306091,360.0,-188.0,29.0,3.011465072631836,0.1673036151462131,1.8160343170166016,0.010967254638671875,0.4265824986886742,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0151709036553867,488206,0.0151709036553867,18,18,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,17,0,18,0,18,0,53011.0,0.0,53011,53011,0.0,27122.555555555555,22424.923212465354,0,64240,0,0,0
840,1,5.0,907.640068769455,100.0,438.0,87.9,502.75707244873047,100.5514144897461,501.5990734100342,0.03695487976074219,224.19279692553727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005508791614696799,326,0.005508791614696799,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51434.0,0.0,51434,51434,0.0,65.2,145.79163213298628,0,326,0,0,1
1405,1,5.0,1186.6828081607819,100.0,438.0,87.9,191.237211227417,38.2474422454834,190.46592712402344,0.01811981201171875,85.09317509953935,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00421342583343683,326,0.00421342583343683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53012.0,0.0,53012,53012,0.0,65.2,145.79163213298628,0,326,0,0,0
862,0,5.0,918.9320869445801,100.0,241.0,87.9,9.41014289855957,1.882028579711914,8.316993713378906,0.10895729064941406,3.598950198184582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005441098500134913,129,0.005441098500134913,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
686,0,5.0,727.4696669578552,100.0,241.0,87.9,10.720968246459961,2.144193649291992,9.377002716064453,0.0019073486328125,4.048845894553499,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006873138808534909,129,0.006873138808534909,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11932,0,5.0,16772.681323051453,100.0,241.0,87.9,15.751123428344727,3.1502246856689453,13.347148895263672,0.015020370483398438,5.719902153574478,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002981037976991952,129,0.0002981037976991952,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10305,0,5.0,14346.30195903778,100.0,241.0,87.9,11.564970016479492,2.3129940032958984,10.403156280517578,0.00095367431640625,4.526311036528189,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034852187095156854,129,0.00034852187095156854,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6167,1,5.0,7056.784265041351,100.0,438.0,87.9,2004.504680633545,400.900936126709,2003.8719177246094,0.02002716064453125,896.0880469820079,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000708538026983414,326,0.000708538026983414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57785.0,0.0,57785,57785,0.0,65.2,145.79163213298628,0,326,0,0,0
8482,1,5.0,11724.415781974792,100.0,438.0,87.9,2004.29105758667,400.858211517334,2003.5018920898438,0.021219253540039062,895.905095678487,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000426460481526682,326,0.000426460481526682,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60101.0,0.0,60101,60101,0.0,65.2,145.79163213298628,0,326,0,0,0
4099,1,5.0,2853.5941541194916,100.0,438.0,87.9,2005.2759647369385,401.0551929473877,2004.6370029449463,0.0209808349609375,896.4295091541202,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017521762836463358,326,0.0017521762836463358,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55707.0,0.0,55707,55707,0.0,65.2,145.79163213298628,0,326,0,0,0
7990,0,5.0,10732.408991098404,100.0,241.0,87.9,10.694026947021484,2.138805389404297,9.417057037353516,0.04887580871582031,4.072813685117961,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004658786302448093,129,0.0004658786302448093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
461,1,5.0,615.5508677959442,100.0,438.0,87.9,517.6959037780762,103.53918075561523,517.1310901641846,0.012874603271484375,231.20498655600218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008122805541486956,326,0.008122805541486956,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51055.0,0.0,51055,51055,0.0,65.2,145.79163213298628,0,326,0,0,1
4395,0,5.0,3450.297954082489,100.0,241.0,87.9,10.225057601928711,2.045011520385742,9.035110473632812,0.00095367431640625,3.9115239304731197,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014491502086316516,129,0.0014491502086316516,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7542,0,5.0,9829.167737960815,100.0,241.0,87.9,11.834859848022461,2.366971969604492,10.523796081542969,0.0,4.564447153246154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000508690067490629,129,0.000508690067490629,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6933,0,5.0,8601.229741096497,100.0,241.0,87.9,11.444091796875,2.288818359375,10.064125061035156,0.00095367431640625,4.351824484363211,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005813122251705596,129,0.0005813122251705596,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
254,0,5.0,510.0369818210602,100.0,241.0,87.9,9.792804718017578,1.9585609436035156,8.572816848754883,0.026226043701171875,3.702126433218378,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803210704737064,129,0.009803210704737064,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4167,1,5.0,2990.6530981063843,100.0,438.0,87.9,2003.6649703979492,400.73299407958984,2003.058910369873,0.0171661376953125,895.727443075479,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016718756191301124,326,0.0016718756191301124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55775.0,0.0,55775,55775,0.0,65.2,145.79163213298628,0,326,0,0,0
7581,0,5.0,9907.77442407608,100.0,241.0,87.9,11.501312255859375,2.300262451171875,10.339021682739258,0.0171661376953125,4.497193188859438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005046542024463036,129,0.0005046542024463036,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1441,1,5.0,1205.1355381011963,100.0,438.0,87.9,489.3300533294678,97.86601066589355,488.68393898010254,0.015974044799804688,218.4739572075095,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00414891092488897,326,0.00414891092488897,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53048.0,0.0,53048,53048,0.0,65.2,145.79163213298628,0,326,0,0,0
553,1,5.0,661.1753759384155,100.0,438.0,87.9,505.1920413970947,101.03840827941895,504.3530464172363,0.028133392333984375,225.45989795340608,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00756229010026792,326,0.00756229010026792,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51147.0,0.0,51147,51147,0.0,65.2,145.79163213298628,0,326,0,0,1
676,0,5.0,722.3458378314972,100.0,241.0,87.9,11.766910552978516,2.353382110595703,10.371923446655273,0.00095367431640625,4.487967465755098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006921892171497994,129,0.006921892171497994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
924,0,5.0,1001.3238589763641,100.0,241.0,87.9,12.536048889160156,2.5072097778320312,11.248111724853516,0.00095367431640625,4.890686801536398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00499338945654547,129,0.00499338945654547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6647,1,5.0,8024.541808128357,100.0,438.0,87.9,2004.3752193450928,400.87504386901855,2003.4880638122559,0.022172927856445312,895.8879578442973,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006230885350906034,326,0.0006230885350906034,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58265.0,0.0,58265,58265,0.0,65.2,145.79163213298628,0,326,0,0,0
12643,0,5.0,17114.80970597267,100.0,241.0,87.9,12.405872344970703,2.4811744689941406,11.039018630981445,0.04601478576660156,4.787469855278561,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002921446446614663,129,0.0002921446446614663,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
