ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
6288,1,5.0,7300.715537071228,100.0,438.0,87.9,2004.950761795044,400.9901523590088,2004.201889038086,0.02002716064453125,896.22264142467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000684864377280725,326,0.000684864377280725,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57906.0,0.0,57906,57906,0.0,65.2,145.79163213298628,0,326,0,0,0
957,1,5.0,1067.8362917900085,100.0,438.0,87.9,2004.3480396270752,400.86960792541504,2003.7519931793213,0.01811981201171875,896.0385166375958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0046823656757521565,326,0.0046823656757521565,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51551.0,0.0,51551,51551,0.0,65.2,145.79163213298628,0,326,0,0,1
195,1,5.0,391.0733528137207,100.0,438.0,87.9,2003.4468173980713,400.68936347961426,2002.7589797973633,0.0209808349609375,895.584166436873,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012785325218467753,326,0.012785325218467753,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50789.0,0.0,50789,50789,0.0,65.2,145.79163213298628,0,326,0,0,1
12085,1,5.0,16845.471779108047,100.0,438.0,87.9,504.1499137878418,100.82998275756836,503.4468173980713,0.02002716064453125,225.06975607028198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029681567044035294,326,0.00029681567044035294,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63704.0,0.0,63704,63704,0.0,65.2,145.79163213298628,0,326,0,0,0
11087,1,5.0,15923.354894161224,100.0,438.0,87.9,2004.9879550933838,400.99759101867676,2004.1849613189697,0.03695487976074219,896.2090193371827,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031400418022670584,326,0.00031400418022670584,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62706.0,0.0,62706,62706,0.0,65.2,145.79163213298628,0,326,0,0,0
14186,1,5.0,17860.62729215622,100.0,438.0,87.9,507.3273181915283,101.46546363830566,506.7121982574463,0.010013580322265625,226.53988673113366,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002799453747179322,326,0.0002799453747179322,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49422.0,0.0,49422,49422,0.0,65.2,145.79163213298628,0,326,0,0,0
800,0,5.0,887.1674449443817,100.0,241.0,87.9,9.602069854736328,1.9204139709472656,8.529901504516602,0.025033950805664062,3.6983929506555695,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056359146500393285,129,0.0056359146500393285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6563,1,5.0,7855.075819969177,100.0,438.0,87.9,2003.8459300994873,400.76918601989746,2003.2591819763184,0.018835067749023438,895.8191623955042,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006365310933459099,326,0.0006365310933459099,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58181.0,0.0,58181,58181,0.0,65.2,145.79163213298628,0,326,0,0,0
415,0,5.0,660.0122621059418,100.0,241.0,87.9,13.060808181762695,2.612161636352539,11.9781494140625,0.04982948303222656,5.237443704309079,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007575616828763442,129,0.007575616828763442,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10107,1,5.0,13947.060203075409,100.0,438.0,87.9,2005.108118057251,401.0216236114502,2004.5320987701416,0.015974044799804688,896.389628263381,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003584984883694322,326,0.0003584984883694322,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61726.0,0.0,61726,61726,0.0,65.2,145.79163213298628,0,326,0,0,0
2329,1,5.0,1633.4565601348877,100.0,438.0,87.9,503.36599349975586,100.67319869995117,502.76803970336914,0.010013580322265625,224.77794115794228,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0030609935531968535,326,0.0030609935531968535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53936.0,0.0,53936,53936,0.0,65.2,145.79163213298628,0,326,0,0,0
764,0,5.0,864.6845908164978,100.0,241.0,87.9,10.41102409362793,2.082204818725586,9.306907653808594,0.015974044799804688,4.042451631467648,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005782455305788019,129,0.005782455305788019,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
869,1,5.0,929.346871137619,100.0,438.0,87.9,489.17126655578613,97.83425331115723,488.60716819763184,0.010013580322265625,218.4487922873701,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.005380122487397488,326,0.005380122487397488,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52476.0,0.0,52476,52476,0.0,65.2,145.79163213298628,0,326,0,0,0
82,0,5.0,163.2969708442688,100.0,241.0,87.9,11.161088943481445,2.232217788696289,9.877920150756836,0.015020370483398438,4.2787459969916055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03061906154259495,129,0.03061906154259495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
252,0,5.0,506.0062038898468,100.0,241.0,87.9,9.49406623840332,1.898813247680664,8.262872695922852,0.0019073486328125,3.5630937451302134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009881301773700104,129,0.009881301773700104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
88,1,5.0,175.3896598815918,100.0,438.0,87.9,2004.8980712890625,400.9796142578125,2004.2510032653809,0.02002716064453125,896.2559792668518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028507951970347483,326,0.028507951970347483,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50682.0,0.0,50682,50682,0.0,65.2,145.79163213298628,0,326,0,0,1
511,0,5.0,639.6898038387299,100.0,241.0,87.0,3.873109817504883,0.7746219635009766,2.749919891357422,0.00095367431640625,1.1172933637552143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816288410406701,129,0.007816288410406701,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11785,0,5.0,16700.86646914482,100.0,241.0,87.9,10.722160339355469,2.1444320678710938,9.479045867919922,0.00095367431640625,4.104970065086429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029938566416524547,129,0.00029938566416524547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
960,1,5.0,1073.8826158046722,100.0,438.0,87.9,2005.0129890441895,401.0025978088379,2004.3590068817139,0.012874603271484375,896.3035081805128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0046560023660066835,326,0.0046560023660066835,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51554.0,0.0,51554,51554,0.0,65.2,145.79163213298628,0,326,0,0,1
292,1,5.0,531.1299929618835,100.0,438.0,87.9,505.9988498687744,101.19976997375488,505.36489486694336,0.031948089599609375,225.93524814134548,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009413891262508356,326,0.009413891262508356,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50886.0,0.0,50886,50886,0.0,65.2,145.79163213298628,0,326,0,0,1
10153,0,5.0,14039.888615131378,100.0,241.0,87.9,12.581110000610352,2.5162220001220703,11.416912078857422,0.041961669921875,4.978387871004015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003561281814309616,129,0.0003561281814309616,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
980,0,5.0,1114.2100110054016,100.0,241.0,87.9,10.801315307617188,2.1602630615234375,9.60087776184082,0.0021457672119140625,4.163797821201531,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004487484361667399,129,0.004487484361667399,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
60,1,5.0,118.99269318580627,100.0,438.0,87.9,2004.744052886963,400.9488105773926,2004.2228698730469,0.012159347534179688,896.2574633976342,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04201938678867058,326,0.04201938678867058,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51667.0,0.0,51667,51667,0.0,65.2,145.79163213298628,0,326,0,0,0
8578,1,5.0,11917.94072318077,100.0,438.0,87.9,2003.3891201019287,400.67782402038574,2002.8259754180908,0.011920928955078125,895.628065597671,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041953556542489274,326,0.00041953556542489274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60197.0,0.0,60197,60197,0.0,65.2,145.79163213298628,0,326,0,0,0
3490,0,5.0,2191.8152401447296,100.0,241.0,87.9,11.39211654663086,2.278423309326172,10.3759765625,0.00095367431640625,4.52925757227446,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002281214177372834,129,0.002281214177372834,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
542,1,5.0,655.5342848300934,100.0,438.0,87.9,503.44181060791016,100.68836212158203,502.795934677124,0.013828277587890625,224.78507395569926,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007627366128220036,326,0.007627366128220036,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51136.0,0.0,51136,51136,0.0,65.2,145.79163213298628,0,326,0,0,1
337,0,5.0,552.3168528079987,100.0,241.0,87.9,9.627342224121094,1.9254684448242188,8.298158645629883,0.00095367431640625,3.5695010612945364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009052774642996716,129,0.009052774642996716,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
824,0,5.0,899.4648900032043,100.0,241.0,87.9,10.137319564819336,2.027463912963867,8.963823318481445,0.05602836608886719,3.8803063828159896,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005558860668794074,129,0.005558860668794074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
78,1,5.0,155.23373699188232,100.0,438.0,87.9,2004.6119689941406,400.9223937988281,2004.032850265503,0.02002716064453125,896.1660107880097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03220949322544149,326,0.03220949322544149,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50672.0,0.0,50672,50672,0.0,65.2,145.79163213298628,0,326,0,0,1
10806,0,5.0,15356.916434049606,100.0,241.0,87.9,11.422872543334961,2.284574508666992,10.282039642333984,0.00095367431640625,4.474086061666104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032558619573613866,129,0.00032558619573613866,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3162,1,5.0,2035.1003091335297,100.0,438.0,87.9,502.2320747375488,100.44641494750977,501.60908699035645,0.011920928955078125,224.2568490628715,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0024568813525112257,326,0.0024568813525112257,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54770.0,0.0,54770,54770,0.0,65.2,145.79163213298628,0,326,0,0,0
13155,0,5.0,17362.41196513176,100.0,241.0,87.9,11.47317886352539,2.294635772705078,10.331153869628906,0.0,4.4966430655027505,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028797842200964363,129,0.00028797842200964363,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
119,1,5.0,238.0092170238495,100.0,438.0,87.9,2010.96773147583,402.193546295166,2010.3709697723389,0.017881393432617188,898.9985333774681,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02100758980060415,326,0.02100758980060415,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51726.0,0.0,51726,51726,0.0,65.2,145.79163213298628,0,326,0,0,0
6895,0,5.0,8524.622142076492,100.0,241.0,87.9,11.30986213684082,2.261972427368164,10.033130645751953,0.011920928955078125,4.348653062247487,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005865362612755129,129,0.0005865362612755129,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13379,1,5.0,17471.533794164658,100.0,438.0,87.9,503.91197204589844,100.78239440917969,503.30591201782227,0.030994415283203125,225.0175682109218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002861797973152167,326,0.0002861797973152167,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64998.0,0.0,64998,64998,0.0,65.2,145.79163213298628,0,326,0,0,0
10770,1,5.0,15284.309360980988,100.0,438.0,87.9,2003.9160251617432,400.78320503234863,2003.2930374145508,0.010967254638671875,895.8302575406425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003271328708357868,326,0.0003271328708357868,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62389.0,0.0,62389,62389,0.0,65.2,145.79163213298628,0,326,0,0,0
870,1,5.0,923.0273017883301,100.0,438.0,87.9,505.45191764831543,101.09038352966309,504.6241283416748,0.017881393432617188,225.58237856044036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005416957862798524,326,0.005416957862798524,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51464.0,0.0,51464,51464,0.0,65.2,145.79163213298628,0,326,0,0,1
13398,0,5.0,17479.439913988113,100.0,241.0,87.9,11.245250701904297,2.2490501403808594,10.342836380004883,0.0011920928955078125,4.526475570489547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002860503554234993,129,0.0002860503554234993,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
