0.18711504,0
0.01616069,0
0.006018377,0
0.9057277,1
0.009086653,0
0.80713516,1
0.005957792,0
0.9787798,1
0.13252996,0
0.9231918,1
0.8844053,1
0.86188656,1
0.0061114575,0
0.6906791,0
0.01992679,0
0.7866492,1
0.0059620887,0
0.778991,1
0.0073122284,0
0.8718244,1
0.9851689,1
0.0059706583,0
0.008178509,0
0.91535884,1
0.009027946,0
0.7034522,1
0.006719882,0
0.006610406,0
0.97886163,1
0.0059576677,0
0.0062897354,0
0.0069650253,0
0.8506748,1
0.0059619593,0
0.0068284944,0
0.22837645,0
0.0059571336,0
0.008485235,0
0.012887444,0
0.90637493,1
0.69235367,1
0.8855095,1
0.9848637,1
0.97891676,1
0.97863996,1
0.005956894,0
0.006057516,0
0.00858103,0
0.92125946,1
0.5474752,0
0.8561225,1
0.007017658,0
0.006378519,0
0.9247534,1
0.65591455,1
0.91360277,0
0.92624944,1
0.90688455,1
0.008857581,0
0.65430915,1
0.008768194,0
0.9849913,1
0.007063892,0
0.006708227,0
0.0064725233,0
0.006926836,0
0.035562202,0
0.8530867,1
0.08664486,0
0.0082951095,0
0.9791681,1
0.037644953,0
0.5030238,0
0.9794889,1
0.0059568994,0
0.006918448,0
0.016095828,0
0.9178765,1
0.98484874,1
0.9843606,1
0.8979877,1
0.98525625,1
0.9191637,1
0.0064609516,0
0.9212077,1
0.9850831,1
0.8825724,1
0.0069380603,0
0.8585995,1
0.97862804,1
0.9794641,1
0.8012862,1
0.9844262,1
0.0064168475,0
0.9265061,1
0.985353,1
0.0059570265,0
0.006508597,0
0.98505783,1
0.9197039,1
0.0077128904,0
0.17247078,0
0.9038058,1
0.8956183,1
0.8987733,1
0.5262138,0
0.005953823,0
0.9073871,1
0.31853524,0
0.007666169,0
0.985215,1
0.79180866,1
0.0073644873,0
0.8538262,1
0.005957292,0
0.87475204,1
0.0066254274,0
0.006353322,0
0.8441499,1
0.03329641,0
0.86014694,1
0.008616758,0
0.9011003,1
0.88523394,1
0.9222484,1
0.008749655,0
0.008841983,0
0.894552,1
0.8681436,1
0.005982473,0
0.0059689907,0
0.0059576393,0
0.0060182735,0
0.009345797,0
0.8450042,1
0.3193676,0
0.0068874853,0
0.0068832953,0
0.90800273,1
0.006388218,0
0.97787064,1
0.0079817325,0
0.9193928,1
0.92194897,1
0.84106946,1
0.007764995,0
0.9850456,1
0.90669745,1
0.102135055,0
0.9792434,1
0.84667456,1
0.0059673507,0
0.080528915,0
0.98510814,1
0.0074201613,0
0.19622177,0
0.0060166307,0
0.9792481,1
0.008542004,0
0.009047977,0
0.006375017,0
0.9844172,1
0.8435159,1
0.0059770397,0
0.008754628,0
0.9016019,1
0.006020659,0
0.8381065,1
0.6200194,1
0.0071086083,0
0.0059590517,0
0.8578475,1
0.0059591876,0
0.9843881,1
0.97803676,1
0.9243811,1
0.006647716,0
0.97800124,1
0.85025674,1
0.8965653,1
0.006385646,0
0.085567534,0
0.009190419,0
0.89597964,1
0.00932819,0
0.63490605,1
0.7114777,1
0.89648074,1
0.0060224514,0
0.008694597,0
0.8590389,1
0.005967882,0
0.98437536,1
0.4613923,0
0.009446139,0
0.86077654,0
0.0086517045,0
0.011273076,0
0.9850437,1
0.8426075,1
0.9848764,1
0.92388934,1
0.9844348,1
0.8782501,1
0.8541249,1
0.008881835,0
0.8742151,1
0.98485875,1
0.0064180703,0
0.85512835,1
0.006055866,0
0.8573456,1
0.8559328,1
0.008238436,0
0.0064092693,0
0.00852473,0
0.008280893,0
0.9853299,1
0.036371198,0
0.92334753,1
0.8512768,1
0.0059594414,0
0.84009576,1
0.8716364,1
0.85344285,1
0.801128,1
0.86050284,1
0.81041765,1
0.9231063,1
0.008692776,0
0.062229283,0
0.9248591,1
0.006420491,0
0.78393745,1
0.8746606,1
0.005958967,0
0.009034356,0
0.8837525,1
0.27890307,0
0.008234941,0
0.8488243,1
0.79081535,1
0.8164914,1
0.60997224,0
0.009029512,0
0.9848574,1
0.8513303,1
0.85318404,1
0.9154088,0
0.0059674405,0
0.072907366,0
0.63328636,1
0.0080746915,0
0.0059584957,0
0.85005534,1
0.98519087,1
0.98534316,1
0.009693001,0
0.9076299,1
0.9216473,1
0.0065048896,0
0.86477137,1
0.98433566,1
0.64953685,1
0.005980285,0
0.08464617,0
0.9843785,1
0.009401907,0
0.977862,1
0.008302734,0
0.007642076,0
0.85507566,1
0.0059700324,0
0.0069434037,0
0.79330415,1
0.98502463,1
0.0059591252,0
0.006646484,0
0.91880196,1
0.00595878,0
0.072571725,0
0.8760656,1
0.86033225,0
0.9844292,1
0.0059793266,0
0.008757703,0
0.026507197,0
0.005958696,0
0.85198593,1
0.87784016,1
0.005957911,0
0.92539245,1
0.3720519,1
0.84969604,1
0.0072934637,0
0.9843924,1
0.98486894,1
0.86753446,1
0.7192715,1
0.7999173,1
0.9207927,1
0.0067094536,0
0.009032205,0
0.010677879,0
0.0059580635,0
0.009320851,0
0.8415037,1
0.91992295,1
0.8664227,1
0.005959029,0
0.88122785,1
0.0070552654,0
0.0063882605,0
0.8463401,1
0.011179307,0
0.8589544,1
0.98482865,1
0.5510426,0
0.9176893,0
0.0059873327,0
0.9779409,1
0.27402994,0
0.0063783103,0
0.9180737,1
0.8524902,1
0.008568325,0
0.83837587,0
0.007424703,0
0.0063851373,0
0.06550536,0
0.86654294,1
0.5866426,0
0.005959625,0
0.98516035,1
0.005968315,0
0.91830224,1
0.9202907,0
0.84098935,1
0.83116853,1
0.0059574363,0
0.005970553,0
0.006901056,0
0.98499286,1
0.90103954,1
0.007988773,0
0.9849339,1
0.9849659,1
0.006801876,0
0.9843369,1
0.8785703,1
0.85652775,1
0.007353988,0
0.9035921,1
0.9000732,1
0.009403905,0
0.9851333,1
0.92205137,1
0.058627967,0
0.7429722,0
0.010392865,0
0.0059596137,0
0.85137963,1
0.883019,1
0.91470385,1
0.8731331,1
0.006705832,0
0.9850257,1
0.85912174,1
0.8943481,1
0.0064032297,0
0.005959156,0
0.88058317,1
0.008827152,0
0.9853013,1
0.8338096,1
0.98434067,1
0.8709546,1
0.0070105637,0
0.9844603,1
0.87457293,1
0.98491967,1
0.9849226,1
0.87153786,1
0.38234082,0
0.8579383,1
0.84705764,1
0.84871167,1
0.8580277,1
0.7694551,1
0.90000784,1
0.9174849,1
0.31958005,0
0.008276711,0
0.007093318,0
0.0060703256,0
0.006776465,0
0.85203594,1
