ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11722,1,5.0,16670.61764907837,100.0,438.0,87.9,504.1980743408203,100.83961486816406,503.56602668762207,0.0171661376953125,225.13102336888485,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002999288991716767,326,0.0002999288991716767,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63341.0,0.0,63341,63341,0.0,65.2,145.79163213298628,0,326,0,0,0
720,1,5.0,775.9834208488464,100.0,438.0,87.9,2004.7249794006348,400.94499588012695,2004.1248798370361,0.009059906005859375,896.2048228823744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006443436632358088,326,0.006443436632358088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51314.0,0.0,51314,51314,0.0,65.2,145.79163213298628,0,326,0,0,1
59,1,5.0,116.93818998336792,100.0,438.0,87.9,2004.2901039123535,400.8580207824707,2003.7310123443604,0.012159347534179688,896.0332616410143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.042757631195686784,326,0.042757631195686784,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50653.0,0.0,50653,50653,0.0,65.2,145.79163213298628,0,326,0,0,1
1377,1,5.0,1174.3409581184387,100.0,438.0,87.9,488.02924156188965,97.60584831237793,487.31398582458496,0.02002716064453125,217.8535839104523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0042577072403326005,326,0.0042577072403326005,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52984.0,0.0,52984,52984,0.0,65.2,145.79163213298628,0,326,0,0,0
199,0,5.0,399.1358449459076,100.0,241.0,87.9,11.775016784667969,2.3550033569335938,10.104179382324219,0.0019073486328125,4.340553106503978,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012527063312686484,129,0.012527063312686484,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
641,0,5.0,704.3597629070282,100.0,241.0,87.9,9.779930114746094,1.9559860229492188,8.755922317504883,0.023126602172851562,3.804238981322581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007098645128966536,129,0.007098645128966536,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11424,0,5.0,16527.338793992996,100.0,241.0,87.9,10.682821273803711,2.136564254760742,9.454011917114258,0.00095367431640625,4.094896970642536,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030252904368471546,129,0.00030252904368471546,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
916,0,5.0,985.1819248199463,100.0,241.0,87.9,10.761022567749023,2.1522045135498047,9.52601432800293,0.00095367431640625,4.126910914502875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005075204765773397,129,0.005075204765773397,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
608,1,5.0,687.3601598739624,100.0,438.0,87.9,506.2417984008789,101.24835968017578,505.57494163513184,0.018835067749023438,226.02554289760553,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007274206874190706,326,0.007274206874190706,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51202.0,0.0,51202,51202,0.0,65.2,145.79163213298628,0,326,0,0,1
2333,0,5.0,1635.5322940349579,100.0,241.0,87.9,11.07478141784668,2.214956283569336,9.87386703491211,0.0,4.286086911260833,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003057108696805182,129,0.003057108696805182,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12321,1,5.0,16960.4451110363,100.0,397.0,83.8,1.6438961029052734,0.3287792205810547,1.1219978332519531,0.013113021850585938,0.47816987359434826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002948035837070372,285,0.0002948035837070372,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63940.0,0.0,63940,63940,0.0,57.0,127.45587471748802,0,285,0,0,0
6145,0,5.0,7012.425604104996,100.0,241.0,87.9,10.205268859863281,2.0410537719726562,8.981943130493164,0.0011920928955078125,3.8842519504516293,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007130200421767121,129,0.0007130200421767121,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11867,0,5.0,16741.037045955658,100.0,241.0,87.9,11.296987533569336,2.259397506713867,10.087013244628906,0.0400543212890625,4.379388295814661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029866728006601673,129,0.00029866728006601673,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
131,0,5.0,262.059889793396,100.0,241.0,87.9,10.944843292236328,2.1889686584472656,9.571075439453125,0.041961669921875,4.131482525179524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019079608115312584,129,0.019079608115312584,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
629,0,5.0,698.1727449893951,100.0,241.0,87.9,9.91201400756836,1.9824028015136719,8.764028549194336,0.00095367431640625,3.795065406692004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007161551400973046,129,0.007161551400973046,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
396,1,5.0,582.5999629497528,100.0,438.0,87.9,514.3358707427979,102.86717414855957,513.6568546295166,0.02193450927734375,229.63853014757453,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0085822181908227,326,0.0085822181908227,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50990.0,0.0,50990,50990,0.0,65.2,145.79163213298628,0,326,0,0,1
175,0,5.0,350.7459659576416,100.0,241.0,87.9,11.556148529052734,2.311229705810547,10.107040405273438,0.013113021850585938,4.363872567711,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014255331451492255,129,0.014255331451492255,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8457,0,5.0,11674.010128974915,100.0,241.0,87.9,11.117935180664062,2.2235870361328125,9.996891021728516,0.013113021850585938,4.349026240830596,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042830183842225655,129,0.00042830183842225655,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
506,0,5.0,638.6448409557343,100.0,241.0,87.9,11.18016242980957,2.236032485961914,9.844064712524414,0.00095367431640625,4.257789116919795,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007829077570747276,129,0.007829077570747276,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
471,0,5.0,620.6602408885956,100.0,241.0,87.9,11.056184768676758,2.2112369537353516,9.868860244750977,0.013113021850585938,4.284413146672722,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008055937323843283,129,0.008055937323843283,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
141,1,5.0,282.2149968147278,100.0,438.0,87.9,2004.8518180847168,400.97036361694336,2004.2939186096191,0.011205673217773438,896.2851359930424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716989020546154,326,0.017716989020546154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50735.0,0.0,50735,50735,0.0,65.2,145.79163213298628,0,326,0,0,1
429,1,5.0,599.0501408576965,100.0,438.0,87.9,489.8691177368164,97.97382354736328,489.185094833374,0.02288818359375,218.69387699439716,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008346546739545367,326,0.008346546739545367,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51023.0,0.0,51023,51023,0.0,65.2,145.79163213298628,0,326,0,0,1
7342,0,5.0,9425.912459135056,100.0,241.0,87.9,11.763811111450195,2.352762222290039,10.479927062988281,0.016927719116210938,4.548582789137115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005304526242607192,129,0.0005304526242607192,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3263,1,5.0,2083.129846096039,100.0,438.0,87.9,505.141019821167,101.0282039642334,504.43100929260254,0.0209808349609375,225.50914655109722,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0024002344401960456,326,0.0024002344401960456,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54871.0,0.0,54871,54871,0.0,65.2,145.79163213298628,0,326,0,0,0
11588,0,5.0,16605.86807203293,100.0,241.0,87.9,11.081933975219727,2.2163867950439453,9.742975234985352,0.04506111145019531,4.211247359685693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003010983815065254,129,0.0003010983815065254,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
676,1,5.0,804.8059980869293,100.0,438.0,87.9,502.91919708251953,100.5838394165039,502.1951198577881,0.023126602172851562,224.50767164822915,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006212677355642591,326,0.006212677355642591,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52283.0,0.0,52283,52283,0.0,65.2,145.79163213298628,0,326,0,0,0
2517,0,5.0,1724.0763561725616,100.0,241.0,87.9,10.253190994262695,2.050638198852539,9.057998657226562,0.102996826171875,3.9191587566784016,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0029001035726166835,129,0.0029001035726166835,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
108,1,5.0,215.702378988266,100.0,438.0,87.9,2004.9071311950684,400.9814262390137,2004.1370391845703,0.025033950805664062,896.1912719357128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02318008741235068,326,0.02318008741235068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50702.0,0.0,50702,50702,0.0,65.2,145.79163213298628,0,326,0,0,1
425,1,5.0,596.9987177848816,100.0,438.0,87.9,1.5087127685546875,0.3017425537109375,0.9889602661132812,0.011920928955078125,0.42319064744119617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375227368246484,326,0.008375227368246484,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51019.0,0.0,51019,51019,0.0,65.2,145.79163213298628,0,326,0,0,1
953,1,5.0,1059.7736129760742,100.0,438.0,87.9,2004.0271282196045,400.8054256439209,2003.4749507904053,0.010013580322265625,895.9195230133295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0047179887655052245,326,0.0047179887655052245,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51547.0,0.0,51547,51547,0.0,65.2,145.79163213298628,0,326,0,0,1
263,1,5.0,516.2252140045166,100.0,438.0,87.9,516.5371894836426,103.30743789672852,515.920877456665,0.012159347534179688,230.65802682100826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009685695050060561,326,0.009685695050060561,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50857.0,0.0,50857,50857,0.0,65.2,145.79163213298628,0,326,0,0,1
12671,1,5.0,17129.137154102325,100.0,438.0,87.9,488.15298080444336,97.63059616088867,487.64586448669434,0.010013580322265625,218.02523690539138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002919002840024858,326,0.0002919002840024858,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64290.0,0.0,64290,64290,0.0,65.2,145.79163213298628,0,326,0,0,0
11484,0,5.0,16556.353703975677,100.0,241.0,87.9,10.826826095581055,2.165365219116211,9.598970413208008,0.0,4.159932804590571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003019988633607985,129,0.0003019988633607985,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
856,1,5.0,915.858883857727,100.0,438.0,87.9,489.96829986572266,97.99365997314453,489.37511444091797,0.019073486328125,218.78898415625648,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005459356335486198,326,0.005459356335486198,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51450.0,0.0,51450,51450,0.0,65.2,145.79163213298628,0,326,0,0,1
541,0,5.0,655.0201849937439,100.0,241.0,87.9,12.029170989990234,2.405834197998047,10.389089584350586,0.0019073486328125,4.469674566353026,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007633352550880176,129,0.007633352550880176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
423,1,5.0,596.9799408912659,100.0,394.0,83.5,1.6748905181884766,0.3349781036376953,1.1429786682128906,0.015020370483398438,0.48849334175769554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375490795444836,282,0.008375490795444836,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51017.0,0.0,51017,51017,0.0,56.4,126.11423393098814,0,282,0,0,1
7103,1,5.0,8943.956814050674,100.0,438.0,87.9,2004.7740936279297,400.95481872558594,2004.162073135376,0.02002716064453125,896.2201226090068,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005590366885655304,326,0.0005590366885655304,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58721.0,0.0,58721,58721,0.0,65.2,145.79163213298628,0,326,0,0,0
631,1,18.0,782.0595691204071,360.0,-188.0,28.37142857142857,3.0515193939208984,0.16952885521782768,1.8191337585449219,0.015974044799804688,0.4333303305860163,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.023016149550148517,488607,0.023016149550148517,18,18,4,0,0,0,0,0,3,0,0,0,0,1,1,0,1,17,0,18,0,18,0,52238.0,0.0,52238,52238,0.0,27144.833333333332,24419.121326991946,0,64240,0,0,0
10519,1,5.0,14777.759399175644,100.0,438.0,87.9,2004.467248916626,400.8934497833252,2003.6211013793945,0.025987625122070312,895.9520397626424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003383462854510216,326,0.0003383462854510216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62138.0,0.0,62138,62138,0.0,65.2,145.79163213298628,0,326,0,0,0
920,1,5.0,993.2600538730621,100.0,438.0,87.9,2004.5201778411865,400.9040355682373,2003.8180351257324,0.011920928955078125,896.056196436587,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005033928406265089,326,0.005033928406265089,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51514.0,0.0,51514,51514,0.0,65.2,145.79163213298628,0,326,0,0,1
244,1,5.0,489.88016080856323,100.0,438.0,87.9,2006.2298774719238,401.24597549438477,2005.5949687957764,0.0209808349609375,896.8583776659565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010206577853137258,326,0.010206577853137258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50838.0,0.0,50838,50838,0.0,65.2,145.79163213298628,0,326,0,0,1
6491,1,5.0,7709.938841104507,100.0,438.0,87.9,2005.748987197876,401.1497974395752,2005.066156387329,0.02288818359375,896.6165321330313,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006485135748863751,326,0.0006485135748863751,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58109.0,0.0,58109,58109,0.0,65.2,145.79163213298628,0,326,0,0,0
12002,0,5.0,16806.87971496582,100.0,241.0,87.9,11.9171142578125,2.3834228515625,10.515928268432617,0.00095367431640625,4.551276730918947,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029749722047143053,129,0.00029749722047143053,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7340,1,5.0,9421.881926059723,100.0,438.0,87.9,2004.3489933013916,400.8697986602783,2003.7670135498047,0.02002716064453125,896.0468043527125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005306795435602561,326,0.0005306795435602561,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58958.0,0.0,58958,58958,0.0,65.2,145.79163213298628,0,326,0,0,0
4778,0,5.0,4222.38812994957,100.0,241.0,87.9,10.973930358886719,2.1947860717773438,9.678840637207031,0.02002716064453125,4.187945392738051,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011841639958522045,129,0.0011841639958522045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
97,0,5.0,193.53101992607117,100.0,241.0,87.9,10.742902755737305,2.148580551147461,9.534835815429688,0.0011920928955078125,4.133648541459269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0258356515762176,129,0.0258356515762176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
