ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
6362,0,5.0,7449.866868972778,100.0,241.0,87.9,9.898662567138672,1.9797325134277344,8.862972259521484,0.00095367431640625,3.851041681985655,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006711529330576377,129,0.0006711529330576377,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
182,1,5.0,364.85363483428955,100.0,438.0,87.9,2003.7329196929932,400.74658393859863,2003.1630992889404,0.010967254638671875,895.7780860444801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013704125497532502,326,0.013704125497532502,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50776.0,0.0,50776,50776,0.0,65.2,145.79163213298628,0,326,0,0,1
7661,1,5.0,10069.050919055939,100.0,438.0,87.9,2004.0230751037598,400.80461502075195,2003.4561157226562,0.010967254638671875,895.9094476245671,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004965711307048185,326,0.0004965711307048185,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59279.0,0.0,59279,59279,0.0,65.2,145.79163213298628,0,326,0,0,0
649,1,5.0,708.4847748279572,100.0,438.0,87.9,505.06091117858887,101.01218223571777,504.29391860961914,0.015020370483398438,225.44148152182288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007057314677247878,326,0.007057314677247878,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51243.0,0.0,51243,51243,0.0,65.2,145.79163213298628,0,326,0,0,1
144,1,5.0,288.2620108127594,100.0,438.0,87.9,2005.0349235534668,401.00698471069336,2004.4701099395752,0.011920928955078125,896.3631582003718,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017345331026805855,326,0.017345331026805855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50738.0,0.0,50738,50738,0.0,65.2,145.79163213298628,0,326,0,0,1
10375,0,5.0,14487.423794984818,100.0,241.0,87.9,11.815786361694336,2.363157272338867,10.64920425415039,0.03790855407714844,4.635238734162615,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003451269232374409,129,0.0003451269232374409,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1000,0,5.0,1154.5377278327942,100.0,241.0,87.9,11.09004020690918,2.218008041381836,9.73200798034668,0.0011920928955078125,4.205915167715308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004330737644568446,129,0.004330737644568446,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
141,1,5.0,282.2149968147278,100.0,438.0,87.9,2004.8518180847168,400.97036361694336,2004.2939186096191,0.011205673217773438,896.2851359930424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716989020546154,326,0.017716989020546154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50735.0,0.0,50735,50735,0.0,65.2,145.79163213298628,0,326,0,0,1
760,1,5.0,856.6216537952423,100.0,438.0,87.9,2005.8417320251465,401.1683464050293,2005.1848888397217,0.018835067749023438,896.6725291407425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005836882569857552,326,0.005836882569857552,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51354.0,0.0,51354,51354,0.0,65.2,145.79163213298628,0,326,0,0,1
5765,1,5.0,6246.337713956833,100.0,438.0,87.9,2005.8107376098633,401.16214752197266,2005.1448345184326,0.023126602172851562,896.6536095276912,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008004690474592796,326,0.0008004690474592796,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57383.0,0.0,57383,57383,0.0,65.2,145.79163213298628,0,326,0,0,0
8730,0,5.0,12224.372048139572,100.0,241.0,87.9,11.546134948730469,2.3092269897460938,10.190010070800781,0.00095367431640625,4.410897660146353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004090189647623618,129,0.0004090189647623618,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4148,0,5.0,2952.3584530353546,100.0,241.0,87.9,11.49892807006836,2.299785614013672,10.264873504638672,0.0021457672119140625,4.457190611074936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016935612932973776,129,0.0016935612932973776,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11434,0,5.0,16532.44756412506,100.0,241.0,87.9,10.310173034667969,2.0620346069335938,9.083032608032227,0.03814697265625,3.928247110296799,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003024355577482585,129,0.0003024355577482585,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
599,0,5.0,682.7249779701233,100.0,241.0,87.9,14.631032943725586,2.926206588745117,13.427972793579102,0.00095367431640625,5.873659657610557,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007323593191018133,129,0.007323593191018133,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11380,0,5.0,16504.666689157486,100.0,241.0,87.9,10.090351104736328,2.0180702209472656,8.888006210327148,0.03814697265625,3.8434655314390085,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030294462131032803,129,0.00030294462131032803,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
521,0,5.0,644.7838938236237,100.0,241.0,87.9,10.466814041137695,2.093362808227539,9.424924850463867,0.00095367431640625,4.102169886338989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007754536128918439,129,0.007754536128918439,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
990,0,5.0,1134.3664298057556,100.0,241.0,87.9,11.64865493774414,2.329730987548828,10.530948638916016,0.025987625122070312,4.587793031421318,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0044077467991151505,129,0.0044077467991151505,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
468,1,5.0,619.1283719539642,100.0,438.0,87.9,504.5301914215088,100.90603828430176,503.79109382629395,0.02002716064453125,225.21973538536784,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008075869603940198,326,0.008075869603940198,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51062.0,0.0,51062,51062,0.0,65.2,145.79163213298628,0,326,0,0,1
951,0,5.0,1055.743618965149,100.0,241.0,87.9,11.481046676635742,2.2962093353271484,10.276079177856445,0.00095367431640625,4.464664110085645,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004735998314534974,129,0.004735998314534974,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10625,0,5.0,14991.69039607048,100.0,241.0,87.9,10.525941848754883,2.1051883697509766,9.330987930297852,0.014066696166992188,4.0428951450847626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033351809355071566,129,0.00033351809355071566,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5472,1,5.0,5655.662654161453,100.0,438.0,87.9,2004.9431324005127,400.98862648010254,2004.2681694030762,0.017881393432617188,896.2605426864225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008840697024814564,326,0.0008840697024814564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57090.0,0.0,57090,57090,0.0,65.2,145.79163213298628,0,326,0,0,0
8922,1,5.0,12502.363131046295,100.0,438.0,87.9,489.9899959564209,97.99799919128418,489.3200397491455,0.019073486328125,218.75578831010796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039992439409985053,326,0.00039992439409985053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60541.0,0.0,60541,60541,0.0,65.2,145.79163213298628,0,326,0,0,0
49,1,5.0,96.78243899345398,100.0,438.0,87.9,2004.8882961273193,400.97765922546387,2004.1379928588867,0.02193450927734375,896.1939095259196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05166226489020578,326,0.05166226489020578,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50643.0,0.0,50643,50643,0.0,65.2,145.79163213298628,0,326,0,0,1
6166,1,5.0,7054.768558979034,100.0,438.0,87.9,2004.7428607940674,400.9485721588135,2004.0831565856934,0.010013580322265625,896.1795014625972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007087404722350806,326,0.0007087404722350806,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57784.0,0.0,57784,57784,0.0,65.2,145.79163213298628,0,326,0,0,0
12824,1,5.0,17203.602971076965,100.0,438.0,87.9,503.89909744262695,100.77981948852539,503.3531188964844,0.011920928955078125,225.0453921288936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002906367932581389,326,0.0002906367932581389,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64443.0,0.0,64443,64443,0.0,65.2,145.79163213298628,0,326,0,0,0
9711,1,5.0,13148.4086561203,100.0,438.0,87.9,2004.3730735778809,400.8746147155762,2003.744125366211,0.015974044799804688,896.0313176409346,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003802741556616137,326,0.0003802741556616137,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61330.0,0.0,61330,61330,0.0,65.2,145.79163213298628,0,326,0,0,0
262,0,5.0,515.6979990005493,100.0,241.0,87.9,14.841079711914062,2.9682159423828125,13.489961624145508,0.00095367431640625,5.885243626149297,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009695597054264843,129,0.009695597054264843,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1617,0,5.0,1289.498209953308,100.0,241.0,87.9,14.917850494384766,2.983570098876953,13.628959655761719,0.00095367431640625,5.95399861343606,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003877477270930874,129,0.003877477270930874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
985,1,5.0,1124.2874028682709,100.0,438.0,87.9,2004.8160552978516,400.9632110595703,2004.2381286621094,0.019073486328125,896.2579473662094,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004447261427321919,326,0.004447261427321919,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51579.0,0.0,51579,51579,0.0,65.2,145.79163213298628,0,326,0,0,1
13986,0,5.0,17763.512730121613,100.0,241.0,87.9,13.078927993774414,2.615785598754883,11.93094253540039,0.024080276489257812,5.209790515743616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028147585874282023,129,0.00028147585874282023,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
550,1,5.0,659.6433029174805,100.0,438.0,87.9,504.4569969177246,100.89139938354492,503.856897354126,0.016927719116210938,225.26465192650394,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007579854108858414,326,0.007579854108858414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51144.0,0.0,51144,51144,0.0,65.2,145.79163213298628,0,326,0,0,1
843,1,5.0,909.1824867725372,100.0,438.0,87.9,505.34820556640625,101.06964111328125,504.79817390441895,0.013113021850585938,225.69119098732412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005499446010832498,326,0.005499446010832498,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51437.0,0.0,51437,51437,0.0,65.2,145.79163213298628,0,326,0,0,1
12425,1,5.0,17010.545691013336,100.0,438.0,87.9,517.2529220581055,103.4505844116211,516.6659355163574,0.017881393432617188,230.99449692351575,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002939353087679896,326,0.0002939353087679896,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64044.0,0.0,64044,64044,0.0,65.2,145.79163213298628,0,326,0,0,0
617,1,5.0,691.9775538444519,100.0,438.0,87.9,490.11993408203125,98.02398681640625,489.41612243652344,0.03600120544433594,218.7949532814406,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0072256679024070465,326,0.0072256679024070465,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51211.0,0.0,51211,51211,0.0,65.2,145.79163213298628,0,326,0,0,1
881,0,5.0,928.6824989318848,100.0,241.0,87.9,10.087013244628906,2.0174026489257812,8.810043334960938,0.00095367431640625,3.801975556817842,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005383971385000473,129,0.005383971385000473,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13668,1,5.0,17610.047739982605,100.0,438.0,87.9,502.50792503356934,100.50158500671387,501.8908977508545,0.0209808349609375,224.38355054581638,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028392881574351367,326,0.00028392881574351367,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65287.0,0.0,65287,65287,0.0,65.2,145.79163213298628,0,326,0,0,0
10438,1,5.0,14614.434667110443,100.0,438.0,87.9,2004.8513412475586,400.9702682495117,2004.176139831543,0.025033950805664062,896.2193540487251,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034212750023457437,326,0.00034212750023457437,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62057.0,0.0,62057,62057,0.0,65.2,145.79163213298628,0,326,0,0,0
461,1,5.0,615.5508677959442,100.0,438.0,87.9,517.6959037780762,103.53918075561523,517.1310901641846,0.012874603271484375,231.20498655600218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008122805541486956,326,0.008122805541486956,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51055.0,0.0,51055,51055,0.0,65.2,145.79163213298628,0,326,0,0,1
494,0,5.0,632.4728319644928,100.0,241.0,87.9,11.613130569458008,2.3226261138916016,10.308027267456055,0.012874603271484375,4.468724182718696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007905477907200765,129,0.007905477907200765,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
768,1,5.0,872.7537939548492,100.0,438.0,89.0,2004.899024963379,400.9798049926758,2004.3220520019531,0.013828277587890625,896.2955856867121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728992568846591,326,0.005728992568846591,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51362.0,0.0,51362,51362,0.0,65.2,145.79163213298628,0,326,0,0,1
516,1,5.0,642.2524948120117,100.0,438.0,87.9,505.02991676330566,101.00598335266113,504.4708251953125,0.010967254638671875,225.54378868983915,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0077851001598109905,326,0.0077851001598109905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51110.0,0.0,51110,51110,0.0,65.2,145.79163213298628,0,326,0,0,1
227,1,5.0,455.58591079711914,100.0,438.0,87.9,2003.8788318634033,400.77576637268066,2003.1991004943848,0.011920928955078125,895.7819077272817,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010974878462004485,326,0.010974878462004485,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50821.0,0.0,50821,50821,0.0,65.2,145.79163213298628,0,326,0,0,1
693,1,5.0,731.0215549468994,100.0,438.0,87.9,490.60511589050293,98.12102317810059,489.9280071258545,0.013113021850585938,219.02689212987522,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006839743597387076,326,0.006839743597387076,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51287.0,0.0,51287,51287,0.0,65.2,145.79163213298628,0,326,0,0,1
890,1,5.0,932.7933688163757,100.0,438.0,87.9,3.275156021118164,0.6550312042236328,2.6521682739257812,0.016927719116210938,1.1371219928194605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005360243937351865,326,0.005360243937351865,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51484.0,0.0,51484,51484,0.0,65.2,145.79163213298628,0,326,0,0,1
510,1,5.0,639.6857309341431,100.0,438.0,87.9,1.7483234405517578,0.34966468811035156,1.1792182922363281,0.0069141387939453125,0.49899056679413906,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816338177027057,326,0.007816338177027057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51104.0,0.0,51104,51104,0.0,65.2,145.79163213298628,0,326,0,0,1
538,1,5.0,653.4872579574585,100.0,438.0,87.9,505.19609451293945,101.03921890258789,504.57096099853516,0.015020370483398438,225.58118441728513,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00765125859627013,326,0.00765125859627013,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51132.0,0.0,51132,51132,0.0,65.2,145.79163213298628,0,326,0,0,1
