ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
818,0,5.0,896.3873498439789,100.0,241.0,87.9,10.30278205871582,2.060556411743164,9.002923965454102,0.00095367431640625,3.8868026235088435,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005577945740611218,129,0.005577945740611218,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
385,1,5.0,576.9418478012085,100.0,438.0,87.9,505.6278705596924,101.12557411193848,505.0039291381836,0.017881393432617188,225.77494260431678,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008666384695538334,326,0.008666384695538334,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50979.0,0.0,50979,50979,0.0,65.2,145.79163213298628,0,326,0,0,1
6494,0,5.0,7715.987013101578,100.0,241.0,87.9,11.809110641479492,2.3618221282958984,10.701894760131836,0.0011920928955078125,4.665251290855645,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006480052378924575,129,0.0006480052378924575,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
25,1,5.0,48.40883779525757,100.0,438.0,87.9,2004.1210651397705,400.8242130279541,2003.4689903259277,0.022172927856445312,895.9056933613766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.10328692502693859,326,0.10328692502693859,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50619.0,0.0,50619,50619,0.0,65.2,145.79163213298628,0,326,0,0,1
552,0,5.0,660.6592879295349,100.0,241.0,87.9,11.046886444091797,2.2093772888183594,9.736061096191406,0.00095367431640625,4.212733045247535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007568197543501869,129,0.007568197543501869,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
214,0,5.0,429.368124961853,100.0,241.0,87.9,10.732173919677734,2.146434783935547,9.541988372802734,0.00095367431640625,4.139213297966435,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011645019062475172,129,0.011645019062475172,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7854,0,5.0,10458.08820605278,100.0,241.0,87.9,10.970830917358398,2.1941661834716797,9.908914566040039,0.0209808349609375,4.3159320477372285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004780988553057119,129,0.0004780988553057119,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12114,1,5.0,16860.40851211548,100.0,438.0,87.9,503.35001945495605,100.67000389099121,502.6688575744629,0.03409385681152344,224.72427878203555,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002965527197284171,326,0.0002965527197284171,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63733.0,0.0,63733,63733,0.0,65.2,145.79163213298628,0,326,0,0,0
501,1,5.0,636.0836048126221,100.0,438.0,87.9,504.85682487487793,100.97136497497559,503.9498805999756,0.03504753112792969,225.272064311705,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007860601911713954,326,0.007860601911713954,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51095.0,0.0,51095,51095,0.0,65.2,145.79163213298628,0,326,0,0,1
701,0,5.0,737.6724169254303,100.0,241.0,87.9,9.991168975830078,1.9982337951660156,8.978128433227539,0.00095367431640625,3.9050511070961766,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00677807639987363,129,0.00677807639987363,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
40,1,5.0,78.64397096633911,100.0,438.0,87.9,2004.014253616333,400.8028507232666,2003.3881664276123,0.01811981201171875,895.8724498354924,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06357766448670402,326,0.06357766448670402,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50634.0,0.0,50634,50634,0.0,65.2,145.79163213298628,0,326,0,0,1
9775,1,5.0,13277.421246051788,100.0,438.0,87.9,2004.992961883545,400.998592376709,2004.2970180511475,0.02288818359375,896.2710917459704,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003765791494705204,326,0.0003765791494705204,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61394.0,0.0,61394,61394,0.0,65.2,145.79163213298628,0,326,0,0,0
869,0,5.0,922.5114908218384,100.0,241.0,87.9,10.370969772338867,2.0741939544677734,8.996963500976562,0.06914138793945312,3.874076893214149,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005419986688236964,129,0.005419986688236964,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
713,1,5.0,761.8731348514557,100.0,438.0,87.9,2005.3110122680664,401.0622024536133,2004.7380924224854,0.010013580322265625,896.4820989504601,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0065627724240136945,326,0.0065627724240136945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51307.0,0.0,51307,51307,0.0,65.2,145.79163213298628,0,326,0,0,1
436,1,5.0,602.6430749893188,100.0,438.0,87.9,505.2821636199951,101.05643272399902,504.6060085296631,0.02002716064453125,225.5911867536754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008296784958640103,326,0.008296784958640103,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51030.0,0.0,51030,51030,0.0,65.2,145.79163213298628,0,326,0,0,1
4963,0,5.0,4595.472561120987,100.0,241.0,87.9,11.092901229858398,2.2185802459716797,9.968042373657227,0.00095367431640625,4.335446882360703,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010880273864110148,129,0.0010880273864110148,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1807,1,5.0,1381.0560510158539,100.0,438.0,87.9,517.0557498931885,103.4111499786377,516.3438320159912,0.02002716064453125,230.83652116240762,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0036204178652431843,326,0.0036204178652431843,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53414.0,0.0,53414,53414,0.0,65.2,145.79163213298628,0,326,0,0,0
825,1,5.0,899.9646117687225,100.0,438.0,87.9,489.8717403411865,97.9743480682373,489.2418384552002,0.012874603271484375,218.72528687929423,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005555774010017324,326,0.005555774010017324,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51419.0,0.0,51419,51419,0.0,65.2,145.79163213298628,0,326,0,0,1
11619,1,5.0,16621.775767087936,100.0,438.0,87.9,504.3940544128418,100.87881088256836,503.662109375,0.018835067749023438,225.16286975988206,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003008102184785987,326,0.0003008102184785987,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63238.0,0.0,63238,63238,0.0,65.2,145.79163213298628,0,326,0,0,0
2141,0,5.0,1542.7523231506348,100.0,241.0,87.9,10.043859481811523,2.0087718963623047,8.785009384155273,0.013828277587890625,3.7926889002730775,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0032409609274085655,129,0.0032409609274085655,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
296,1,5.0,533.1760399341583,100.0,438.0,87.9,506.18815422058105,101.23763084411621,505.418062210083,0.0209808349609375,225.94389352658993,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009377765738718206,326,0.009377765738718206,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50890.0,0.0,50890,50890,0.0,65.2,145.79163213298628,0,326,0,0,1
10,0,5.0,18.183377981185913,100.0,241.0,87.9,11.407136917114258,2.2814273834228516,10.226011276245117,0.0011920928955078125,4.445549360763081,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.27497641005831974,129,0.27497641005831974,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12510,1,5.0,17051.73367714882,100.0,397.0,83.8,1.6028881072998047,0.32057762145996094,1.1470317840576172,0.009775161743164062,0.4883778826174432,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002932253162445614,285,0.0002932253162445614,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64129.0,0.0,64129,64129,0.0,57.0,127.45587471748802,0,285,0,0,0
399,1,5.0,584.1290998458862,100.0,438.0,87.9,504.993200302124,100.9986400604248,504.2722225189209,0.013113021850585938,225.43693927376694,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00855975160511465,326,0.00855975160511465,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50993.0,0.0,50993,50993,0.0,65.2,145.79163213298628,0,326,0,0,1
6149,1,5.0,7020.4867470264435,100.0,438.0,87.9,2004.2927265167236,400.8585453033447,2003.7038326263428,0.02002716064453125,896.0177776669257,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007122013302165652,326,0.0007122013302165652,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57767.0,0.0,57767,57767,0.0,65.2,145.79163213298628,0,326,0,0,0
971,1,5.0,1096.0541718006134,100.0,438.0,87.9,2005.1698684692383,401.03397369384766,2004.539966583252,0.013113021850585938,896.3871262126888,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004561818319422962,326,0.004561818319422962,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51565.0,0.0,51565,51565,0.0,65.2,145.79163213298628,0,326,0,0,1
182,0,5.0,364.85395884513855,100.0,241.0,87.9,10.949134826660156,2.1898269653320312,9.586095809936523,0.02193450927734375,4.139501400832698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013704113327497809,129,0.013704113327497809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
606,1,5.0,686.3449997901917,100.0,438.0,87.9,505.6571960449219,101.13143920898438,504.99510765075684,0.0209808349609375,225.7667708780018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007284966017860474,326,0.007284966017860474,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51200.0,0.0,51200,51200,0.0,65.2,145.79163213298628,0,326,0,0,1
12365,0,5.0,16981.73456311226,100.0,241.0,87.9,11.770963668823242,2.3541927337646484,10.626077651977539,0.00095367431640625,4.6274957979472315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029443399797692075,129,0.00029443399797692075,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2857,0,5.0,1887.722373008728,100.0,241.0,87.9,10.586023330688477,2.1172046661376953,9.377002716064453,0.00095367431640625,4.063093832085278,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026486945705002153,129,0.0026486945705002153,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
489,0,5.0,629.9109449386597,100.0,241.0,87.9,11.940240859985352,2.3880481719970703,10.572195053100586,0.0019073486328125,4.579378290981059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007937629977975532,129,0.007937629977975532,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
472,0,5.0,621.1758577823639,100.0,241.0,87.9,11.020898818969727,2.2041797637939453,9.872913360595703,0.03910064697265625,4.290130388870998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00804925036502595,129,0.00804925036502595,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
973,0,5.0,1100.0914828777313,100.0,241.0,87.9,16.610145568847656,3.3220291137695312,15.421152114868164,0.00095367431640625,6.766434384815866,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0045450765484707605,129,0.0045450765484707605,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13381,1,5.0,17472.58275794983,100.0,438.0,87.9,516.4220333099365,103.2844066619873,515.8360004425049,0.019073486328125,230.6234455019633,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028616261655564667,326,0.00028616261655564667,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65000.0,0.0,65000,65000,0.0,65.2,145.79163213298628,0,326,0,0,0
28,1,5.0,54.456108808517456,100.0,438.0,87.9,2004.4119358062744,400.8823871612549,2003.8440227508545,0.010013580322265625,896.0828178668392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09181706349202005,326,0.09181706349202005,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50622.0,0.0,50622,50622,0.0,65.2,145.79163213298628,0,326,0,0,1
8071,1,5.0,10895.702141046524,100.0,438.0,87.9,2003.6237239837646,400.72474479675293,2002.9528141021729,0.010967254638671875,895.6727510719007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004588965387704471,326,0.0004588965387704471,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59689.0,0.0,59689,59689,0.0,65.2,145.79163213298628,0,326,0,0,0
7375,1,5.0,9492.441212177277,100.0,438.0,87.9,2004.4543743133545,400.8908748626709,2003.7131309509277,0.02193450927734375,896.0049159143482,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005267348923463233,326,0.0005267348923463233,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58993.0,0.0,58993,58993,0.0,65.2,145.79163213298628,0,326,0,0,0
11555,1,5.0,16590.8536901474,100.0,438.0,87.9,488.73305320739746,97.74661064147949,488.0990982055664,0.016927719116210938,218.21376084115366,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003013708693585362,326,0.0003013708693585362,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63174.0,0.0,63174,63174,0.0,65.2,145.79163213298628,0,326,0,0,0
1013,0,5.0,1180.7394127845764,100.0,241.0,87.9,10.748624801635742,2.1497249603271484,9.337902069091797,0.02002716064453125,4.023056027684929,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0042346346245937,129,0.0042346346245937,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
131,0,5.0,262.059889793396,100.0,241.0,87.9,10.944843292236328,2.1889686584472656,9.571075439453125,0.041961669921875,4.131482525179524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019079608115312584,129,0.019079608115312584,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
413,1,5.0,591.3154737949371,100.0,438.0,87.9,514.8482322692871,102.96964645385742,514.2080783843994,0.023126602172851562,229.88935403223732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008455723250249248,326,0.008455723250249248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51007.0,0.0,51007,51007,0.0,65.2,145.79163213298628,0,326,0,0,1
4405,0,5.0,3470.4548139572144,100.0,241.0,87.9,11.600255966186523,2.3200511932373047,10.452985763549805,0.0021457672119140625,4.549600791241991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014407333528422199,129,0.0014407333528422199,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10240,0,5.0,14215.257555007935,100.0,241.0,87.9,10.849952697753906,2.1699905395507812,9.537935256958008,0.021219253540039062,4.123399186360242,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035173474561764345,129,0.00035173474561764345,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6148,1,5.0,7018.472725152969,100.0,438.0,87.9,2005.1441192626953,401.02882385253906,2004.6041011810303,0.011920928955078125,896.4258497644257,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007124057036056977,326,0.0007124057036056977,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57766.0,0.0,57766,57766,0.0,65.2,145.79163213298628,0,326,0,0,0
494,1,5.0,632.4724988937378,100.0,438.0,87.9,504.72402572631836,100.94480514526367,504.14109230041504,0.01811981201171875,225.3936627485098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007905482070359638,326,0.007905482070359638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51088.0,0.0,51088,51088,0.0,65.2,145.79163213298628,0,326,0,0,1
727,1,5.0,830.991847038269,100.0,438.0,87.9,512.3550891876221,102.47101783752441,511.68298721313477,0.0171661376953125,228.75654826129772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006016906204098701,326,0.006016906204098701,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52334.0,0.0,52334,52334,0.0,65.2,145.79163213298628,0,326,0,0,0
724,0,5.0,784.0457849502563,100.0,241.0,87.9,10.029792785644531,2.0059585571289062,8.754968643188477,0.00095367431640625,3.7775582694198167,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00637717859846313,129,0.00637717859846313,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
